# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 602
stage;index;relative_time;date
"Stufe 602";602;282.2409;"2024-01-29T15:39:00.560"
# Name : Analogeingang 0
force;untransformed;transformed
3279.7279;1.0932;3279.7279
# Name : Flächenkomponente 3
id;x;y;z
0;1.1517;15.6050;1.7764
1;2.4768;16.2355;1.9004
2;4.0249;15.7778;1.9336
3;5.1897;14.5634;1.8589
4;6.3851;13.1411;1.7155
5;7.7005;11.7935;1.5553
6;9.1425;11.3697;1.3498
7;10.3325;11.9992;1.1139
8;11.4374;12.8909;1.0298
11;15.3449;12.5496;0.8809
12;15.2838;10.9949;0.8903
13;15.2325;9.4196;0.9198
14;15.1851;7.8419;0.9580
15;15.1507;6.2635;0.9933
16;15.1091;4.6833;1.0275
17;15.0679;3.1055;1.0651
18;15.0281;1.5261;1.0818
19;14.9817;-0.0584;1.1218
20;14.9478;-1.6372;1.1563
21;14.7475;-3.1898;1.2000
22;13.3170;-3.4334;1.2308
23;11.7082;-3.2095;1.2556
24;10.4644;-2.0812;1.2570
25;9.3792;-0.7330;1.2210
26;8.1285;0.5480;1.1725
27;6.6280;1.3638;1.0630
28;5.5186;0.9025;0.6763
29;4.4065;0.1763;0.4008
30;3.0670;-0.3316;0.4467
31;1.4664;-0.3236;0.3600
32;0.0316;0.1578;0.2485
33;-0.0654;1.5979;0.3745
34;0.0756;3.1492;0.5444
35;0.2130;4.7044;0.7166
36;0.3481;6.2599;0.8822
37;0.4877;7.8174;1.0388
38;0.6275;9.3749;1.1844
39;0.7680;10.9328;1.3321
40;0.9081;12.4905;1.4831
41;1.0252;14.0476;1.6328
42;2.8164;15.0376;1.7965
43;12.5608;12.2718;0.9777
44;13.8508;12.3200;0.9436
45;2.1048;13.9092;1.6565
46;3.7150;13.8771;1.7091
47;5.0507;13.2786;1.6945
48;11.5477;11.3068;1.0458
49;12.9952;11.0242;0.9724
50;14.3387;11.0120;0.9186
51;2.7513;12.6027;1.5489
52;4.3463;12.2842;1.5702
53;5.9923;11.8253;1.5859
54;7.3455;10.8183;1.5105
55;8.8338;10.3445;1.3844
56;10.4646;10.2934;1.1633
57;12.0614;9.8770;1.0539
58;13.6319;9.7403;0.9773
59;2.1603;11.3263;1.4149
60;3.6429;11.1329;1.4384
61;5.1740;10.8097;1.4773
62;6.6266;10.0983;1.4889
63;8.1906;9.3841;1.4118
64;9.7482;8.9785;1.2476
65;11.2217;8.6992;1.1259
66;12.7190;8.4781;1.0496
67;14.0526;8.4635;0.9917
68;1.7199;9.9464;1.2760
69;2.9828;9.8449;1.3067
70;4.4300;9.6528;1.3467
71;5.9062;9.1676;1.3921
72;7.4091;8.5022;1.4114
73;8.9483;7.8796;1.3317
74;10.4686;7.4495;1.2020
75;12.0214;7.2198;1.1142
76;13.6361;7.0853;1.0314
77;2.0099;8.5232;1.1598
78;3.5915;8.4241;1.2127
79;5.1291;8.1230;1.2827
80;6.6291;7.5440;1.3711
81;8.1316;6.8764;1.3397
82;9.6413;6.3066;1.2496
83;11.1674;5.9715;1.1521
84;12.6731;5.7792;1.0948
85;14.0093;5.6623;1.0471
86;1.5163;7.0775;1.0077
87;2.8708;7.1395;1.0638
88;4.3478;6.9714;1.1204
89;5.8377;6.5308;1.2323
90;7.3145;5.8770;1.3032
91;8.8187;5.2384;1.2754
92;10.3555;4.7756;1.1899
93;11.9183;4.5164;1.1299
94;13.5288;4.2896;1.0846
95;1.9809;5.8327;0.8976
96;3.5213;5.7334;0.9663
97;5.0246;5.4709;1.0637
98;6.5021;4.9131;1.1997
99;8.0011;4.2203;1.2485
100;9.5116;3.6350;1.2167
101;11.0349;3.2847;1.1651
102;12.5211;3.0979;1.1273
103;13.8660;2.8005;1.1024
104;1.2334;4.6197;0.7461
105;2.7235;4.4904;0.7960
106;4.2393;4.2796;0.8598
107;5.6592;3.9280;1.0239
108;7.1198;3.3318;1.1891
109;8.6917;2.5969;1.2219
110;10.2090;2.0785;1.1808
111;11.7607;1.8440;1.1614
112;13.2770;1.6803;1.1322
113;1.7876;3.3354;0.6327
114;3.3896;3.1229;0.6793
115;4.9078;2.7045;0.7726
116;6.1543;2.4553;0.9936
117;7.7194;1.9061;1.1900
118;9.3602;0.9316;1.1968
119;10.9586;0.6399;1.1789
120;12.4198;0.4195;1.1642
121;13.8081;0.5193;1.1364
122;1.1594;2.1639;0.4720
123;2.5366;2.0169;0.5180
124;4.0921;1.6867;0.5659
125;10.4850;-0.5969;1.2189
126;11.7650;-0.8778;1.1925
127;13.4247;-0.8539;1.1664
128;1.5141;0.8061;0.3352
129;3.0070;0.8050;0.4000
130;12.3007;-2.0898;1.2212
131;13.7101;-2.1880;1.1985
