# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 466
stage;index;relative_time;date
"Stufe 466";466;255.0409;"2024-01-29T15:38:33.360"
# Name : Analogeingang 0
force;untransformed;transformed
3319.1128;1.1064;3319.1128
# Name : Flächenkomponente 3
id;x;y;z
0;1.0572;15.7283;1.2546
1;2.3819;16.3775;1.3356
2;3.9371;15.9454;1.3549
3;5.1136;14.7512;1.3051
4;6.2803;13.4115;1.2155
5;7.6209;12.1739;1.1062
6;9.1029;11.8330;0.9765
7;10.3218;12.5394;0.8464
8;11.4395;13.5177;0.7846
9;12.7898;14.1718;0.7745
10;14.4066;14.1695;0.6872
11;15.3664;13.2504;0.6206
12;15.3238;11.6815;0.6609
13;15.2871;10.1069;0.6969
14;15.2549;8.5282;0.7346
15;15.2318;6.9508;0.7749
16;15.2055;5.3704;0.8022
17;15.1799;3.7908;0.8365
18;15.1572;2.2105;0.8576
19;15.1253;0.6276;0.8964
20;15.1019;-0.9521;0.9306
21;14.9231;-2.5090;0.9656
22;13.4948;-2.7718;0.9858
23;11.8777;-2.5810;1.0010
24;10.6195;-1.4756;0.9870
25;9.5151;-0.1578;0.9443
26;8.2431;1.0278;0.8971
27;6.7098;1.7434;0.8150
28;5.5196;1.1416;0.5742
29;4.3567;0.3206;0.4250
30;3.0167;-0.2762;0.4060
31;1.4073;-0.2955;0.3369
32;-0.0299;0.2250;0.2657
33;-0.1339;1.6834;0.3614
34;0.0038;3.2404;0.4729
35;0.1366;4.7990;0.5840
36;0.2675;6.3577;0.6896
37;0.4015;7.9188;0.7850
38;0.5350;9.4799;0.8783
39;0.6687;11.0413;0.9727
40;0.8046;12.6045;1.0691
41;0.9335;14.1660;1.1648
42;2.7310;15.1794;1.2621
43;12.5799;12.9176;0.7416
44;13.8698;12.9997;0.6863
45;2.0156;14.0412;1.1736
46;3.6330;14.0344;1.2131
47;4.9727;13.4679;1.1852
48;11.5684;11.9170;0.7940
49;13.0277;11.6728;0.7331
50;14.3769;11.6807;0.6875
51;2.6511;12.7392;1.0953
52;4.2462;12.4524;1.1106
53;5.9074;12.0837;1.1111
54;7.2930;11.1777;1.0761
55;8.8162;10.7937;0.9981
56;10.4818;10.8493;0.8610
57;12.1032;10.5052;0.7900
58;13.6807;10.4007;0.7316
59;2.0600;11.4512;1.0212
60;3.5425;11.2806;1.0371
61;5.0885;11.0115;1.0493
62;6.5759;10.4150;1.0483
63;8.1772;9.8027;1.0026
64;9.7720;9.4961;0.8981
65;11.2720;9.3057;0.8417
66;12.7779;9.1214;0.7872
67;14.1141;9.1312;0.7515
68;1.6258;10.0638;0.9399
69;2.8900;9.9791;0.9601
70;4.3475;9.8176;0.9687
71;5.8497;9.4301;0.9881
72;7.3949;8.8802;0.9953
73;8.9683;8.3527;0.9585
74;10.5222;8.0256;0.8853
75;12.0891;7.8532;0.8316
76;13.7087;7.7477;0.7843
77;1.9242;8.6447;0.8696
78;3.5109;8.5680;0.8983
79;5.0669;8.3326;0.9254
80;6.6076;7.8774;0.9800
81;8.1475;7.3102;0.9623
82;9.6917;6.8362;0.9104
83;11.2420;6.5829;0.8622
84;12.7538;6.4282;0.8359
85;14.0950;6.3321;0.8093
86;1.4356;7.1905;0.7738
87;2.7938;7.2712;0.8085
88;4.2839;7.1359;0.8380
89;5.8121;6.8043;0.8889
90;7.3323;6.2685;0.9345
91;8.8680;5.7202;0.9221
92;10.4339;5.3561;0.8850
93;12.0106;5.1503;0.8592
94;13.6280;4.9517;0.8377
95;1.9061;5.9490;0.7049
96;3.4549;5.8743;0.7520
97;4.9829;5.6787;0.7978
98;6.5119;5.2545;0.8686
99;8.0483;4.6624;0.9110
100;9.5942;4.1755;0.8980
101;11.1367;3.8991;0.8857
102;12.6273;3.7430;0.8686
103;13.9791;3.4668;0.8548
104;1.1606;4.7258;0.6083
105;2.6580;4.6135;0.6383
106;4.1845;4.4394;0.6836
107;5.6531;4.2023;0.7687
108;7.1635;3.7305;0.8734
109;8.7745;3.0902;0.9023
110;10.3205;2.6681;0.8897
111;11.8808;2.4767;0.8989
112;13.4015;2.3404;0.8824
113;1.7207;3.4448;0.5377
114;3.3297;3.2569;0.5754
115;4.8725;2.9063;0.6445
116;6.1856;2.7855;0.7642
117;7.8027;2.3474;0.8884
118;9.4853;1.4804;0.9047
119;11.0938;1.2561;0.9104
120;12.5592;1.0651;0.9102
121;13.9483;1.1874;0.8938
122;1.0920;2.2633;0.4305
123;2.4734;2.1341;0.4692
124;4.0366;1.8349;0.5132
125;10.6264;0.0090;0.9433
126;11.9113;-0.2434;0.9380
127;13.5752;-0.1909;0.9229
128;1.4536;0.9010;0.3449
129;2.9507;0.9243;0.3992
130;12.4609;-1.4452;0.9631
131;13.8726;-1.5211;0.9548
