# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 519
stage;index;relative_time;date
"Stufe 519";519;265.6409;"2024-01-29T15:38:43.960"
# Name : Analogeingang 0
force;untransformed;transformed
3295.0974;1.0984;3295.0974
# Name : Flächenkomponente 3
id;x;y;z
0;1.0876;15.6910;1.3935
1;2.4125;16.3344;1.4856
2;3.9664;15.8928;1.5065
3;5.1409;14.6905;1.4487
4;6.3092;13.3279;1.3493
5;7.6369;12.0556;1.2345
6;9.1080;11.6811;1.0910
7;10.3230;12.3529;0.9401
8;11.4419;13.2966;0.8876
9;12.7946;13.9081;0.9289
11;15.3628;12.9965;0.7497
12;15.3105;11.4294;0.7650
13;15.2672;9.8559;0.7853
14;15.2299;8.2785;0.8079
15;15.2010;6.7005;0.8420
16;15.1688;5.1212;0.8630
17;15.1384;3.5433;0.8902
18;15.1092;1.9629;0.8994
19;15.0693;0.3779;0.9397
20;15.0395;-1.1989;0.9715
21;14.8497;-2.7562;0.9989
22;13.4204;-3.0104;1.0202
23;11.8055;-2.8071;1.0346
24;10.5569;-1.6890;1.0328
25;9.4606;-0.3563;1.0006
26;8.2013;0.8683;0.9603
27;6.6859;1.6226;0.8674
28;5.5207;1.0648;0.5804
29;4.3692;0.2730;0.4036
30;3.0293;-0.2989;0.4068
31;1.4183;-0.3138;0.3386
32;-0.0179;0.2003;0.2585
33;-0.1192;1.6563;0.3592
34;0.0191;3.2124;0.4878
35;0.1525;4.7685;0.6166
36;0.2861;6.3276;0.7414
37;0.4231;7.8872;0.8557
38;0.5581;9.4489;0.9634
39;0.6953;11.0087;1.0733
40;0.8349;12.5696;1.1775
41;0.9629;14.1296;1.2892
42;2.7595;15.1360;1.4078
43;12.5754;12.6865;0.8452
44;13.8663;12.7560;0.8022
45;2.0438;14.0004;1.3038
46;3.6608;13.9844;1.3414
47;5.0024;13.4061;1.3091
48;11.5587;11.7017;0.8912
49;13.0156;11.4403;0.8279
50;14.3645;11.4363;0.7855
51;2.6794;12.6983;1.2242
52;4.2739;12.3986;1.2333
53;5.9307;12.0052;1.2339
54;7.3040;11.0647;1.2016
55;8.8157;10.6467;1.1112
56;10.4711;10.6561;0.9628
57;12.0860;10.2814;0.8793
58;13.6618;10.1621;0.8241
59;2.0869;11.4133;1.1269
60;3.5687;11.2338;1.1461
61;5.1121;10.9484;1.1645
62;6.5894;10.3166;1.1719
63;8.1777;9.6674;1.1180
64;9.7608;9.3208;1.0008
65;11.2518;9.0921;0.9324
66;12.7564;8.8918;0.8706
67;14.0913;8.8900;0.8346
68;1.6506;10.0282;1.0261
69;2.9162;9.9371;1.0473
70;4.3692;9.7671;1.0715
71;5.8643;9.3493;1.1011
72;7.3960;8.7604;1.1164
73;8.9583;8.1960;1.0652
74;10.5010;7.8260;0.9735
75;12.0637;7.6286;0.9148
76;13.6819;7.5091;0.8573
77;1.9456;8.6065;0.9455
78;3.5311;8.5224;0.9803
79;5.0820;8.2675;1.0213
80;6.6116;7.7738;1.0835
81;8.1390;7.1695;1.0611
82;9.6712;6.6565;0.9976
83;11.2138;6.3674;0.9366
84;12.7235;6.1973;0.9021
85;14.0615;6.0905;0.8747
86;1.4540;7.1546;0.8338
87;2.8115;7.2283;0.8746
88;4.2990;7.0835;0.9077
89;5.8165;6.7201;0.9791
90;7.3240;6.1430;1.0293
91;8.8471;5.5600;1.0161
92;10.4043;5.1554;0.9615
93;11.9756;4.9267;0.9258
94;13.5892;4.7131;0.8983
95;1.9237;5.9130;0.7501
96;3.4687;5.8291;0.8056
97;4.9913;5.6143;0.8649
98;6.5060;5.1488;0.9493
99;8.0301;4.5192;0.9949
100;9.5627;3.9914;0.9758
101;11.0991;3.6837;0.9449
102;12.5885;3.5143;0.9250
103;13.9375;3.2269;0.9113
104;1.1750;4.6924;0.6391
105;2.6712;4.5744;0.6762
106;4.1957;4.3882;0.7245
107;5.6528;4.1204;0.8254
108;7.1468;3.6032;0.9489
109;8.7438;2.9269;0.9768
110;10.2793;2.4629;0.9518
111;11.8376;2.2513;0.9467
112;13.3563;2.1034;0.9325
113;1.7344;3.4109;0.5515
114;3.3410;3.2138;0.5954
115;4.8774;2.8433;0.6645
116;6.1745;2.6838;0.8093
117;7.7732;2.2041;0.9545
118;9.4405;1.2922;0.9642
119;11.0430;1.0394;0.9612
120;12.5063;0.8346;0.9592
121;13.8951;0.9463;0.9417
122;1.1072;2.2320;0.4341
123;2.4864;2.0965;0.4735
124;4.0490;1.7860;0.5149
125;10.5703;-0.2046;0.9951
126;11.8538;-0.4687;0.9796
127;13.5162;-0.4300;0.9661
128;1.4662;0.8704;0.3369
129;2.9638;0.8846;0.3890
130;12.3979;-1.6762;1.0048
131;13.8078;-1.7616;0.9925
