# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 597
stage;index;relative_time;date
"Stufe 597";597;281.2409;"2024-01-29T15:38:59.560"
# Name : Analogeingang 0
force;untransformed;transformed
3296.0587;1.0987;3296.0587
# Name : Flächenkomponente 3
id;x;y;z
0;1.1514;15.6078;1.7482
1;2.4774;16.2389;1.8635
2;4.0272;15.7823;1.8891
3;5.1923;14.5687;1.8118
4;6.3824;13.1517;1.6688
5;7.6989;11.8093;1.5099
6;9.1447;11.3875;1.3072
7;10.3402;12.0186;1.0809
8;11.4461;12.9147;0.9981
10;14.4063;13.4316;1.0059
11;15.3548;12.5751;0.8497
12;15.2937;11.0180;0.8567
13;15.2426;9.4425;0.8796
14;15.1962;7.8660;0.9153
15;15.1612;6.2872;0.9473
16;15.1204;4.7092;0.9813
17;15.0801;3.1286;1.0078
18;15.0407;1.5499;1.0234
19;14.9935;-0.0340;1.0595
20;14.9594;-1.6132;1.0916
21;14.7597;-3.1673;1.1371
22;13.3287;-3.4118;1.1711
23;11.7191;-3.1884;1.2013
24;10.4742;-2.0592;1.2039
25;9.3883;-0.7121;1.1738
26;8.1383;0.5652;1.1316
27;6.6361;1.3779;1.0342
28;5.5215;0.9097;0.6635
29;4.4051;0.1776;0.3987
30;3.0643;-0.3347;0.4506
31;1.4610;-0.3299;0.3705
32;0.0252;0.1558;0.2694
33;-0.0712;1.5976;0.3954
34;0.0698;3.1491;0.5583
35;0.2070;4.7045;0.7280
36;0.3436;6.2606;0.8854
37;0.4833;7.8181;1.0387
38;0.6240;9.3763;1.1767
39;0.7650;10.9345;1.3203
40;0.9060;12.4924;1.4655
41;1.0250;14.0497;1.6104
42;2.8178;15.0408;1.7580
43;12.5707;12.2946;0.9420
44;13.8607;12.3446;0.9096
45;2.1055;13.9122;1.6302
46;3.7182;13.8805;1.6721
47;5.0543;13.2832;1.6537
48;11.5571;11.3289;1.0078
49;13.0055;11.0470;0.9342
50;14.3489;11.0357;0.8836
51;2.7517;12.6056;1.5204
52;4.3478;12.2883;1.5354
53;5.9923;11.8348;1.5495
54;7.3467;10.8327;1.4691
55;8.8376;10.3619;1.3392
56;10.4714;10.3141;1.1235
57;12.0706;9.8989;1.0137
58;13.6420;9.7636;0.9343
59;2.1584;11.3285;1.3956
60;3.6415;11.1367;1.4092
61;5.1742;10.8161;1.4407
62;6.6290;10.1106;1.4474
63;8.1949;9.4005;1.3681
64;9.7556;8.9980;1.2036
65;11.2304;8.7213;1.0852
66;12.7282;8.4995;1.0072
67;14.0633;8.4867;0.9471
68;1.7176;9.9487;1.2608
69;2.9816;9.8471;1.2862
70;4.4290;9.6572;1.3177
71;5.9093;9.1772;1.3528
72;7.4150;8.5161;1.3661
73;8.9547;7.8973;1.2868
74;10.4777;7.4711;1.1556
75;12.0308;7.2429;1.0697
76;13.6464;7.1080;0.9862
77;2.0077;8.5253;1.1466
78;3.5906;8.4264;1.1894
79;5.1300;8.1293;1.2518
80;6.6326;7.5570;1.3349
81;8.1382;6.8927;1.2946
82;9.6493;6.3265;1.2042
83;11.1773;5.9934;1.1042
84;12.6836;5.8039;1.0427
85;14.0198;5.6866;0.9994
86;1.5131;7.0790;1.0035
87;2.8681;7.1416;1.0537
88;4.3477;6.9751;1.1010
89;5.8407;6.5410;1.2005
90;7.3214;5.8917;1.2621
91;8.8271;5.2559;1.2297
92;10.3651;4.7976;1.1433
93;11.9289;4.5399;1.0826
94;13.5392;4.3113;1.0340
95;1.9778;5.8341;0.8956
96;3.5196;5.7358;0.9586
97;5.0256;5.4773;1.0403
98;6.5075;4.9275;1.1640
99;8.0087;4.2375;1.2075
100;9.5212;3.6559;1.1697
101;11.0459;3.3065;1.1169
102;12.5326;3.1211;1.0766
103;13.8781;2.8231;1.0470
104;1.2289;4.6207;0.7527
105;2.7201;4.4917;0.7934
106;4.2377;4.2828;0.8498
107;5.6627;3.9379;0.9969
108;7.1259;3.3481;1.1525
109;8.7014;2.6156;1.1774
110;10.2209;2.0992;1.1299
111;11.7716;1.8657;1.1099
112;13.2895;1.7024;1.0756
113;1.7837;3.3363;0.6377
114;3.3867;3.1248;0.6779
115;4.9076;2.7100;0.7604
116;6.1595;2.4676;0.9667
117;7.7287;1.9223;1.1488
118;9.3716;0.9521;1.1479
119;10.9705;0.6618;1.1267
120;12.4319;0.4413;1.1080
121;13.8211;0.5412;1.0787
122;1.1549;2.1648;0.4819
123;2.5327;2.0178;0.5209
124;4.0906;1.6890;0.5622
125;10.4960;-0.5754;1.1640
126;11.7767;-0.8559;1.1384
127;13.4370;-0.8324;1.1071
128;1.5092;0.8055;0.3486
129;3.0038;0.8052;0.4039
130;12.3128;-2.0682;1.1634
131;13.7220;-2.1666;1.1367
