# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 510
stage;index;relative_time;date
"Stufe 510";510;263.8409;"2024-01-29T15:38:42.160"
# Name : Analogeingang 0
force;untransformed;transformed
3280.6892;1.0936;3280.6892
# Name : Flächenkomponente 3
id;x;y;z
0;1.0857;15.6972;1.3903
1;2.4108;16.3412;1.4750
2;3.9650;15.9013;1.4947
3;5.1394;14.7006;1.4358
4;6.3079;13.3401;1.3354
5;7.6369;12.0725;1.2215
6;9.1103;11.7029;1.0754
7;10.3242;12.3806;0.9240
8;11.4419;13.3289;0.8665
9;12.7939;13.9489;0.8936
10;14.4171;13.9342;0.8158
11;15.3631;13.0355;0.7179
12;15.3129;11.4675;0.7367
13;15.2710;9.8930;0.7646
14;15.2341;8.3152;0.7944
15;15.2082;6.7377;0.8289
16;15.1769;5.1578;0.8519
17;15.1468;3.5790;0.8845
18;15.1188;1.9995;0.8981
19;15.0806;0.4150;0.9394
20;15.0530;-1.1639;0.9688
21;14.8663;-2.7196;1.0012
22;13.4375;-2.9748;1.0228
23;11.8209;-2.7733;1.0466
24;10.5706;-1.6579;1.0351
25;9.4731;-0.3284;0.9984
26;8.2113;0.8913;0.9581
27;6.6949;1.6388;0.8643
28;5.5244;1.0755;0.5903
29;4.3715;0.2801;0.4163
30;3.0313;-0.2951;0.4193
31;1.4197;-0.3113;0.3509
32;-0.0176;0.2048;0.2843
33;-0.1189;1.6610;0.3845
34;0.0192;3.2174;0.5092
35;0.1527;4.7739;0.6345
36;0.2861;6.3325;0.7575
37;0.4229;7.8926;0.8656
38;0.5567;9.4541;0.9716
39;0.6941;11.0142;1.0774
40;0.8332;12.5753;1.1782
41;0.9611;14.1357;1.2879
42;2.7575;15.1432;1.4016
43;12.5764;12.7200;0.8223
44;13.8663;12.7934;0.7736
45;2.0424;14.0070;1.3002
46;3.6595;13.9926;1.3331
47;4.9995;13.4165;1.3018
48;11.5612;11.7330;0.8718
49;13.0178;11.4735;0.8105
50;14.3660;11.4719;0.7655
51;2.6777;12.7046;1.2208
52;4.2715;12.4083;1.2320
53;5.9292;12.0163;1.2254
54;7.3054;11.0811;1.1896
55;8.8186;10.6686;1.0975
56;10.4742;10.6847;0.9454
57;12.0898;10.3147;0.8649
58;13.6660;10.1974;0.8049
59;2.0858;11.4203;1.1284
60;3.5676;11.2418;1.1431
61;5.1118;10.9579;1.1581
62;6.5911;10.3314;1.1612
63;8.1805;9.6875;1.1042
64;9.7643;9.3463;0.9937
65;11.2562;9.1225;0.9176
66;12.7615;8.9251;0.8537
67;14.0961;8.9251;0.8183
68;1.6493;10.0344;1.0316
69;2.9153;9.9441;1.0495
70;4.3701;9.7754;1.0657
71;5.8663;9.3617;1.0908
72;7.3993;8.7777;1.1020
73;8.9616;8.2197;1.0547
74;10.5064;7.8541;0.9620
75;12.0687;7.6612;0.9008
76;13.6880;7.5446;0.8445
77;1.9458;8.6129;0.9504
78;3.5317;8.5302;0.9800
79;5.0836;8.2774;1.0160
80;6.6143;7.7887;1.0772
81;8.1430;7.1900;1.0533
82;9.6763;6.6834;0.9889
83;11.2198;6.3991;0.9279
84;12.7302;6.2301;0.8908
85;14.0702;6.1261;0.8612
86;1.4548;7.1605;0.8440
87;2.8123;7.2348;0.8805
88;4.3001;7.0924;0.9085
89;5.8192;6.7334;0.9766
90;7.3287;6.1608;1.0229
91;8.8540;5.5851;1.0074
92;10.4113;5.1840;0.9516
93;11.9833;4.9579;0.9176
94;13.5981;4.7490;0.8885
95;1.9245;5.9191;0.7613
96;3.4712;5.8355;0.8114
97;4.9946;5.6240;0.8633
98;6.5101;5.1641;0.9454
99;8.0351;4.5409;0.9906
100;9.5710;4.0197;0.9704
101;11.1077;3.7142;0.9395
102;12.5964;3.5464;0.9194
103;13.9459;3.2615;0.9053
104;1.1761;4.6978;0.6534
105;2.6727;4.5807;0.6901
106;4.1982;4.3958;0.7320
107;5.6573;4.1329;0.8238
108;7.1520;3.6224;0.9455
109;8.7520;2.9511;0.9737
110;10.2897;2.4920;0.9466
111;11.8465;2.2842;0.9455
112;13.3660;2.1376;0.9285
113;1.7354;3.4166;0.5690
114;3.3426;3.2205;0.6090
115;4.8802;2.8526;0.6720
116;6.1801;2.6985;0.8098
117;7.7812;2.2252;0.9548
118;9.4506;1.3190;0.9629
119;11.0533;1.0702;0.9621
120;12.5184;0.8679;0.9566
121;13.9067;0.9818;0.9392
122;1.1080;2.2375;0.4556
123;2.4881;2.1024;0.4880
124;4.0512;1.7936;0.5278
125;10.5825;-0.1739;0.9925
126;11.8660;-0.4358;0.9828
127;13.5294;-0.3946;0.9673
128;1.4673;0.8755;0.3560
129;2.9653;0.8912;0.4039
130;12.4118;-1.6418;1.0077
131;13.8224;-1.7255;0.9932
