# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 391
stage;index;relative_time;date
"Stufe 391";391;240.0409;"2024-01-29T15:38:18.360"
# Name : Analogeingang 0
force;untransformed;transformed
3249.9504;1.0833;3249.9504
# Name : Flächenkomponente 3
id;x;y;z
0;1.0126;15.7818;0.9618
1;2.3363;16.4417;1.0182
2;3.8950;16.0272;1.0291
3;5.0763;14.8522;0.9964
4;6.2391;13.5496;0.9190
5;7.5975;12.3758;0.8395
6;9.0978;12.1013;0.7467
7;10.3254;12.8585;0.6562
8;11.4422;13.8707;0.6106
9;12.7905;14.5740;0.5853
10;14.4081;14.5939;0.5049
11;15.3753;13.6520;0.4754
12;15.3423;12.0806;0.5165
13;15.3153;10.5050;0.5495
14;15.2929;8.9260;0.5867
15;15.2742;7.3492;0.6278
16;15.2569;5.7707;0.6399
17;15.2377;4.1896;0.6669
18;15.2274;2.6094;0.6717
19;15.1993;1.0285;0.7197
20;15.1818;-0.5514;0.7526
21;15.0141;-2.1107;0.7653
22;13.5874;-2.3872;0.7854
23;11.9688;-2.2161;0.7973
24;10.7032;-1.1290;0.7919
25;9.5896;0.1659;0.7505
26;8.3029;1.3017;0.7072
27;6.7583;1.9445;0.6162
28;5.5221;1.2755;0.4874
29;4.3467;0.4061;0.3897
30;3.0050;-0.2393;0.3550
31;1.3947;-0.2705;0.2832
32;-0.0460;0.2543;0.2355
33;-0.1532;1.7185;0.3086
34;-0.0171;3.2780;0.3935
35;0.1124;4.8394;0.4731
36;0.2406;6.4025;0.5552
37;0.3716;7.9651;0.6245
38;0.5004;9.5282;0.6896
39;0.6293;11.0903;0.7571
40;0.7603;12.6555;0.8243
41;0.8885;14.2174;0.8940
42;2.6881;15.2463;0.9677
43;12.5892;13.2845;0.5756
44;13.8806;13.3836;0.5264
45;1.9699;14.1003;0.9009
46;3.5894;14.1115;0.9272
47;4.9306;13.5683;0.8985
48;11.5837;12.2717;0.6191
49;13.0476;12.0479;0.5690
50;14.3969;12.0707;0.5326
51;2.6049;12.8044;0.8441
52;4.2008;12.5383;0.8509
53;5.8683;12.2139;0.8457
54;7.2754;11.3702;0.8200
55;8.8170;11.0500;0.7610
56;10.5000;11.1769;0.6688
57;12.1283;10.8677;0.6137
58;13.7082;10.7831;0.5686
59;2.0204;11.5095;0.7858
60;3.5047;11.3545;0.7913
61;5.0540;11.1156;0.7972
62;6.5545;10.5812;0.7965
63;8.1776;10.0365;0.7583
64;9.7932;9.8001;0.6872
65;11.3023;9.6555;0.6545
66;12.8114;9.4944;0.6153
67;14.1486;9.5192;0.5926
68;1.5902;10.1192;0.7323
69;2.8552;10.0450;0.7406
70;4.3134;9.9036;0.7456
71;5.8269;9.5673;0.7471
72;7.3920;9.0862;0.7593
73;8.9888;8.6268;0.7303
74;10.5578;8.3611;0.6815
75;12.1291;8.2169;0.6486
76;13.7497;8.1312;0.6188
77;1.8926;8.7007;0.6835
78;3.4840;8.6431;0.6931
79;5.0427;8.4389;0.7117
80;6.6019;8.0504;0.7484
81;8.1642;7.5507;0.7334
82;9.7266;7.1462;0.6977
83;11.2865;6.9344;0.6680
84;12.7990;6.8019;0.6604
85;14.1402;6.7198;0.6467
86;1.4071;7.2413;0.6156
87;2.7666;7.3356;0.6380
88;4.2610;7.2219;0.6530
89;5.8035;6.9448;0.6867
90;7.3477;6.4806;0.7154
91;8.9012;5.9982;0.7088
92;10.4805;5.6912;0.6871
93;12.0614;5.5160;0.6755
94;13.6810;5.3364;0.6619
95;1.8841;6.0050;0.5621
96;3.4333;5.9458;0.6016
97;4.9727;5.7848;0.6263
98;6.5233;5.4341;0.6644
99;8.0808;4.9083;0.6978
100;9.6423;4.4860;0.6958
101;11.1929;4.2528;0.6928
102;12.6863;4.1183;0.6813
103;14.0389;3.8560;0.6786
104;1.1375;4.7755;0.4913
105;2.6388;4.6759;0.5202
106;4.1722;4.5243;0.5499
107;5.6563;4.3405;0.6039
108;7.1934;3.9439;0.6861
109;8.8218;3.3726;0.7107
110;10.3823;3.0050;0.6985
111;11.9458;2.8416;0.7089
112;13.4669;2.7240;0.7011
113;1.7019;3.4990;0.4466
114;3.3152;3.3271;0.4778
115;4.8705;3.0128;0.5193
116;6.2092;2.9596;0.6003
117;7.8482;2.5928;0.7014
118;9.5524;1.7931;0.7104
119;11.1669;1.6091;0.7218
120;12.6328;1.4388;0.7219
121;14.0214;1.5756;0.7073
122;1.0748;2.3111;0.3707
123;2.4565;2.1938;0.4057
124;4.0235;1.9180;0.4423
125;10.7037;0.3551;0.7539
126;11.9922;0.1227;0.7429
127;13.6548;0.1932;0.7307
128;1.4367;0.9525;0.3097
129;2.9362;0.9883;0.3559
130;12.5464;-1.0724;0.7622
131;13.9579;-1.1335;0.7579
