# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 434
stage;index;relative_time;date
"Stufe 434";434;248.6409;"2024-01-29T15:38:26.960"
# Name : Analogeingang 0
force;untransformed;transformed
3326.7918;1.1089;3326.7918
# Name : Flächenkomponente 3
id;x;y;z
0;1.0440;15.7489;1.1342
1;2.3686;16.4007;1.1985
2;3.9254;15.9751;1.2113
3;5.1023;14.7888;1.1668
4;6.2687;13.4598;1.0815
5;7.6134;12.2429;0.9837
6;9.1014;11.9261;0.8614
7;10.3210;12.6525;0.7421
8;11.4358;13.6458;0.6745
9;12.7839;14.3271;0.6491
10;14.4021;14.3329;0.5501
11;15.3646;13.3956;0.5173
12;15.3268;11.8238;0.5648
13;15.2963;10.2500;0.6060
14;15.2707;8.6729;0.6502
15;15.2505;7.0942;0.6977
16;15.2290;5.5142;0.7213
17;15.2069;3.9358;0.7594
18;15.1927;2.3559;0.7675
19;15.1632;0.7729;0.8136
20;15.1438;-0.8054;0.8464
21;14.9706;-2.3643;0.8753
22;13.5442;-2.6340;0.8958
23;11.9258;-2.4516;0.9086
24;10.6636;-1.3536;0.9004
25;9.5533;-0.0426;0.8596
26;8.2740;1.1262;0.8162
27;6.7324;1.8161;0.7402
28;5.5251;1.1877;0.5407
29;4.3555;0.3488;0.4143
30;3.0148;-0.2642;0.3910
31;1.4064;-0.2860;0.3188
32;-0.0326;0.2368;0.2641
33;-0.1376;1.6965;0.3490
34;-0.0008;3.2552;0.4490
35;0.1328;4.8143;0.5468
36;0.2619;6.3748;0.6411
37;0.3948;7.9380;0.7244
38;0.5256;9.4986;0.8076
39;0.6579;11.0598;0.8883
40;0.7933;12.6229;0.9674
41;0.9199;14.1851;1.0522
42;2.7179;15.2034;1.1339
43;12.5783;13.0509;0.6383
44;13.8696;13.1382;0.5824
45;2.0006;14.0633;1.0581
46;3.6210;14.0608;1.0741
47;4.9562;13.5040;1.0663
48;11.5731;12.0445;0.6887
49;13.0342;11.8096;0.6322
50;14.3815;11.8219;0.5906
51;2.6358;12.7644;0.9948
52;4.2285;12.4853;1.0059
53;5.8908;12.1279;0.9982
54;7.2873;11.2446;0.9587
55;8.8167;10.8835;0.8896
56;10.4888;10.9648;0.7559
57;12.1128;10.6355;0.6901
58;13.6907;10.5379;0.6358
59;2.0487;11.4734;0.9212
60;3.5317;11.3088;0.9303
61;5.0792;11.0491;0.9373
62;6.5708;10.4738;0.9362
63;8.1788;9.8850;0.8944
64;9.7823;9.6034;0.7915
65;11.2847;9.4315;0.7448
66;12.7919;9.2569;0.6939
67;14.1277;9.2717;0.6623
68;1.6161;10.0844;0.8548
69;2.8820;10.0051;0.8679
70;4.3405;9.8503;0.8654
71;5.8459;9.4808;0.8770
72;7.3955;8.9530;0.8898
73;8.9782;8.4491;0.8537
74;10.5375;8.1439;0.7865
75;12.1067;7.9829;0.7390
76;13.7268;7.8861;0.6976
77;1.9158;8.6661;0.7943
78;3.5045;8.5962;0.8131
79;5.0613;8.3698;0.8304
80;6.6084;7.9378;0.8770
81;8.1564;7.3948;0.8627
82;9.7075;6.9458;0.8168
83;11.2622;6.7084;0.7700
84;12.7747;6.5627;0.7448
85;14.1156;6.4729;0.7262
86;1.4293;7.2098;0.7119
87;2.7886;7.2952;0.7403
88;4.2799;7.1672;0.7598
89;5.8124;6.8538;0.8008
90;7.3417;6.3423;0.8385
91;8.8843;5.8176;0.8280
92;10.4558;5.4750;0.7965
93;12.0347;5.2810;0.7710
94;13.6527;5.0897;0.7516
95;1.9024;5.9700;0.6534
96;3.4513;5.8997;0.6825
97;4.9831;5.7170;0.7267
98;6.5214;5.3171;0.7833
99;8.0659;4.7493;0.8205
100;9.6176;4.2848;0.8074
101;11.1627;4.0257;0.7967
102;12.6552;3.8786;0.7816
103;14.0076;3.6073;0.7712
104;1.1577;4.7447;0.5674
105;2.6558;4.6374;0.5929
106;4.1847;4.4702;0.6289
107;5.6603;4.2499;0.6993
108;7.1815;3.8049;0.7889
109;8.7988;3.1897;0.8169
110;10.3499;2.7877;0.8037
111;11.9124;2.6069;0.8083
112;13.4339;2.4788;0.7950
113;1.7187;3.4652;0.5075
114;3.3296;3.2819;0.5383
115;4.8782;2.9424;0.5919
116;6.2011;2.8459;0.6927
117;7.8271;2.4325;0.8050
118;9.5187;1.5897;0.8194
119;11.1295;1.3812;0.8264
120;12.5953;1.1992;0.8239
121;13.9843;1.3270;0.8070
122;1.0887;2.2815;0.4123
123;2.4718;2.1549;0.4478
124;4.0365;1.8631;0.4869
125;10.6651;0.1310;0.8608
126;11.9529;-0.1137;0.8484
127;13.6151;-0.0528;0.8348
128;1.4511;0.9196;0.3345
129;2.9491;0.9472;0.3848
130;12.5049;-1.3125;0.8747
131;13.9166;-1.3798;0.8657
