# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 148
stage;index;relative_time;date
"Stufe 148";148;191.4409;"2024-01-29T15:37:29.760"
# Name : Analogeingang 0
force;untransformed;transformed
2372.0169;0.7907;2372.0169
# Name : Flächenkomponente 3
id;x;y;z
0;0.8631;15.9276;0.4978
1;2.1817;16.6186;0.5242
2;3.7462;16.2625;0.5274
3;4.9438;15.1652;0.5123
4;6.1209;14.0102;0.4753
5;7.5386;13.1316;0.4302
6;9.0979;13.1830;0.4002
7;10.3453;14.1356;0.3777
8;11.4635;15.2546;0.3431
9;12.8033;16.0573;0.2875
10;14.4229;16.1094;0.2560
11;15.4066;15.1703;0.2613
12;15.3951;13.5878;0.3076
13;15.3868;12.0052;0.3311
14;15.3793;10.4239;0.3497
15;15.3755;8.8435;0.3670
16;15.3727;7.2621;0.3719
17;15.3671;5.6807;0.3786
18;15.3629;4.0983;0.3810
19;15.3559;2.5148;0.3925
20;15.3527;0.9352;0.3936
21;15.1957;-0.6276;0.3883
22;13.7732;-0.9309;0.3957
23;12.1495;-0.8042;0.4022
24;10.8712;0.2204;0.3989
25;9.7437;1.4164;0.3785
26;8.4199;2.3489;0.3588
27;6.7947;2.6233;0.3283
28;5.5249;1.7027;0.2792
29;4.3416;0.6802;0.2142
30;2.9958;-0.0907;0.1388
31;1.3879;-0.1673;0.0947
32;-0.0629;0.3398;0.0961
33;-0.1904;1.8140;0.1542
34;-0.0725;3.3839;0.2081
35;0.0409;4.9536;0.2620
36;0.1587;6.5218;0.3063
37;0.2766;8.0897;0.3419
38;0.3939;9.6571;0.3726
39;0.5099;11.2241;0.4048
40;0.6308;12.7915;0.4356
41;0.7495;14.3596;0.4638
42;2.5439;15.4328;0.5003
43;12.6222;14.7315;0.3298
44;13.9129;14.8703;0.2972
45;1.8297;14.2679;0.4703
46;3.4483;14.3277;0.4848
47;4.7954;13.8669;0.4662
48;11.6256;13.6626;0.3573
49;13.0924;13.5065;0.3404
50;14.4422;13.5624;0.3239
51;2.4710;12.9858;0.4487
52;4.0710;12.7869;0.4447
53;5.7590;12.6337;0.4416
54;7.2241;12.0721;0.4172
55;8.8276;12.0893;0.3978
56;10.5484;12.4796;0.3882
57;12.1907;12.2873;0.3595
58;13.7710;12.2537;0.3417
59;1.8978;11.6743;0.4215
60;3.3852;11.5682;0.4190
61;4.9450;11.4383;0.4252
62;6.4873;11.1465;0.4143
63;8.1741;10.9449;0.3941
64;9.8430;11.0248;0.3835
65;11.3724;11.0285;0.3782
66;12.8898;10.9403;0.3634
67;14.2293;10.9970;0.3549
68;1.4803;10.2707;0.3930
69;2.7484;10.2321;0.4006
70;4.2108;10.1653;0.4031
71;5.7474;10.0061;0.3976
72;7.3676;9.8339;0.4014
73;9.0312;9.7244;0.3965
74;10.6369;9.6782;0.3817
75;12.2149;9.6322;0.3810
76;13.8410;9.5964;0.3674
77;1.7957;8.8580;0.3735
78;3.3883;8.8570;0.3794
79;4.9594;8.7697;0.3820
80;6.5595;8.6402;0.3876
81;8.1884;8.4885;0.3834
82;9.8038;8.3763;0.3832
83;11.3826;8.3091;0.3828
84;12.9002;8.2434;0.3827
85;14.2412;8.1928;0.3760
86;1.3206;7.3869;0.3385
87;2.6827;7.5203;0.3534
88;4.1819;7.4810;0.3584
89;5.7516;7.3926;0.3616
90;7.3558;7.2535;0.3719
91;8.9744;7.1055;0.3703
92;10.5808;7.0058;0.3839
93;12.1735;6.9332;0.3846
94;13.7967;6.7977;0.3812
95;1.8083;6.1599;0.3106
96;3.3612;6.1577;0.3325
97;4.9151;6.1177;0.3394
98;6.5068;6.0295;0.3493
99;8.1346;5.8595;0.3650
100;9.7477;5.7204;0.3759
101;11.3187;5.6258;0.3796
102;12.8129;5.5581;0.3880
103;14.1695;5.3242;0.3872
104;1.0696;4.9088;0.2752
105;2.5743;4.8550;0.2914
106;4.1160;4.7818;0.3043
107;5.6244;4.7789;0.3262
108;7.2235;4.7040;0.3490
109;8.9231;4.4833;0.3699
110;10.5134;4.3226;0.3755
111;12.0840;4.2555;0.3869
112;13.6091;4.1809;0.3874
113;1.6453;3.6448;0.2510
114;3.2664;3.5339;0.2709
115;4.8374;3.3465;0.2894
116;6.2123;3.5104;0.3128
117;7.9279;3.5200;0.3607
118;9.6894;3.0275;0.3713
119;11.3165;2.9845;0.3867
120;12.7868;2.8749;0.3878
121;14.1722;3.0430;0.3904
122;1.0313;2.4330;0.2022
123;2.4180;2.3600;0.2279
124;3.9933;2.1684;0.2522
125;10.8664;1.7045;0.3889
126;12.1551;1.5350;0.3868
127;13.8209;1.6522;0.3872
128;1.4138;1.0784;0.1531
129;2.9169;1.1738;0.1872
130;12.7147;0.3595;0.3975
131;14.1313;0.3328;0.3911
