# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 248
stage;index;relative_time;date
"Stufe 248";248;211.4409;"2024-01-29T15:37:49.760"
# Name : Analogeingang 0
force;untransformed;transformed
2886.8694;0.9623;2886.8694
# Name : Flächenkomponente 3
id;x;y;z
0;0.8999;15.8687;0.6775
1;2.2205;16.5479;0.7167
2;3.7836;16.1702;0.7206
3;4.9765;15.0411;0.6982
4;6.1462;13.8227;0.6476
5;7.5461;12.8117;0.5897
6;9.0890;12.7237;0.5417
7;10.3361;13.6019;0.4970
8;11.4558;14.6771;0.4651
9;12.8015;15.4420;0.4194
10;14.4109;15.4844;0.3897
12;15.3761;12.9645;0.3945
13;15.3605;11.3847;0.4160
14;15.3448;9.8033;0.4460
15;15.3352;8.2267;0.4670
16;15.3263;6.6461;0.4739
17;15.3150;5.0637;0.4931
18;15.3078;3.4830;0.4924
19;15.2926;1.9020;0.5235
20;15.2819;0.3213;0.5382
21;15.1213;-1.2404;0.5387
22;13.6980;-1.5335;0.5449
23;12.0758;-1.3891;0.5584
24;10.8016;-0.3396;0.5528
25;9.6804;0.9012;0.5248
26;8.3676;1.9252;0.4918
27;6.7643;2.3593;0.4400
28;5.5022;1.5416;0.3676
29;4.3200;0.5767;0.2999
30;2.9713;-0.1475;0.2342
31;1.3628;-0.2088;0.1706
32;-0.0831;0.3051;0.1570
33;-0.2006;1.7778;0.2163
34;-0.0782;3.3449;0.2839
35;0.0431;4.9119;0.3436
36;0.1674;6.4760;0.3997
37;0.2889;8.0417;0.4473
38;0.4125;9.6058;0.4930
39;0.5346;11.1712;0.5419
40;0.6574;12.7379;0.5844
41;0.7814;14.3020;0.6333
42;2.5791;15.3582;0.6810
43;12.6122;14.1270;0.4347
44;13.9031;14.2520;0.3965
45;1.8627;14.1999;0.6381
46;3.4839;14.2411;0.6526
47;4.8267;13.7483;0.6325
48;11.6096;13.0823;0.4685
49;13.0751;12.8994;0.4386
50;14.4248;12.9439;0.4098
51;2.5019;12.9125;0.5934
52;4.1012;12.6883;0.5989
53;5.7815;12.4669;0.5927
54;7.2296;11.7809;0.5656
55;8.8149;11.6468;0.5348
56;10.5291;11.9364;0.4993
57;12.1663;11.6959;0.4619
58;13.7462;11.6429;0.4353
59;1.9237;11.6073;0.5571
60;3.4097;11.4831;0.5585
61;4.9681;11.3105;0.5599
62;6.4964;10.9189;0.5543
63;8.1645;10.5593;0.5241
64;9.8190;10.5135;0.4953
65;11.3428;10.4584;0.4888
66;12.8575;10.3395;0.4623
67;14.1971;10.3840;0.4487
68;1.5006;10.2102;0.5190
69;2.7696;10.1578;0.5235
70;4.2311;10.0630;0.5268
71;5.7609;9.8342;0.5227
72;7.3642;9.5239;0.5226
73;9.0063;9.2625;0.5114
74;10.6023;9.1314;0.4961
75;12.1803;9.0448;0.4812
76;13.8042;8.9884;0.4645
77;1.8103;8.7950;0.4875
78;3.4028;8.7732;0.4933
79;4.9716;8.6404;0.4996
80;6.5594;8.4065;0.5143
81;8.1673;8.0967;0.5032
82;9.7679;7.8647;0.4935
83;11.3419;7.7394;0.4863
84;12.8585;7.6462;0.4855
85;14.2004;7.5836;0.4821
86;1.3306;7.3292;0.4407
87;2.6917;7.4470;0.4586
88;4.1908;7.3810;0.4625
89;5.7529;7.2207;0.4729
90;7.3391;6.9397;0.4915
91;8.9388;6.6461;0.4839
92;10.5380;6.4612;0.4906
93;12.1272;6.3459;0.4881
94;13.7510;6.1924;0.4835
95;1.8150;6.1007;0.4007
96;3.3656;6.0770;0.4345
97;4.9164;5.9895;0.4388
98;6.4990;5.7976;0.4511
99;8.1025;5.4695;0.4823
100;9.7023;5.2114;0.4844
101;11.2651;5.0572;0.4942
102;12.7615;4.9621;0.4941
103;14.1170;4.7160;0.4944
104;1.0710;4.8598;0.3551
105;2.5749;4.7869;0.3756
106;4.1142;4.6842;0.3968
107;5.6180;4.6119;0.4232
108;7.2003;4.4011;0.4626
109;8.8767;4.0276;0.4915
110;10.4576;3.7766;0.4942
111;12.0270;3.6706;0.5103
112;13.5510;3.5778;0.5043
113;1.6419;3.5912;0.3280
114;3.2607;3.4563;0.3541
115;4.8282;3.2201;0.3817
116;6.1953;3.2998;0.4164
117;7.8865;3.1457;0.4855
118;9.6329;2.5184;0.5010
119;11.2570;2.4155;0.5101
120;12.7244;2.2809;0.5158
121;14.1114;2.4366;0.5126
122;1.0222;2.3904;0.2668
123;2.4071;2.2994;0.3011
124;3.9797;2.0741;0.3342
125;10.8006;1.1442;0.5264
126;12.0918;0.9498;0.5165
127;13.7566;1.0487;0.5144
128;1.3964;1.0355;0.2244
129;2.8974;1.1084;0.2689
130;12.6473;-0.2332;0.5384
131;14.0619;-0.2732;0.5326
