# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 575
stage;index;relative_time;date
"Stufe 575";575;276.8409;"2024-01-29T15:38:55.160"
# Name : Analogeingang 0
force;untransformed;transformed
3338.3217;1.1128;3338.3217
# Name : Flächenkomponente 3
id;x;y;z
0;1.1257;15.6379;1.5964
1;2.4512;16.2721;1.7038
2;4.0019;15.8182;1.7279
3;5.1692;14.6079;1.6622
4;6.3537;13.2086;1.5383
5;7.6728;11.8886;1.4001
6;9.1267;11.4795;1.2226
7;10.3300;12.1220;1.0334
8;11.4426;13.0311;0.9688
9;12.8000;13.5948;1.0508
10;14.4179;13.5747;0.9759
11;15.3559;12.7034;0.8229
12;15.2954;11.1403;0.8281
13;15.2458;9.5672;0.8440
14;15.2022;7.9901;0.8719
15;15.1680;6.4124;0.9025
16;15.1299;4.8327;0.9211
17;15.0929;3.2552;0.9502
18;15.0551;1.6770;0.9617
19;15.0097;0.0922;0.9940
20;14.9755;-1.4853;1.0197
21;14.7785;-3.0414;1.0555
22;13.3481;-3.2878;1.0812
23;11.7366;-3.0695;1.1056
24;10.4908;-1.9431;1.1036
25;9.4042;-0.5997;1.0749
26;8.1526;0.6622;1.0383
27;6.6463;1.4587;0.9431
28;5.5122;0.9614;0.6110
29;4.3839;0.2091;0.3770
30;3.0417;-0.3202;0.4215
31;1.4363;-0.3217;0.3432
32;-0.0006;0.1721;0.2490
33;-0.0974;1.6192;0.3645
34;0.0432;3.1719;0.5126
35;0.1805;4.7279;0.6654
36;0.3166;6.2843;0.8110
37;0.4559;7.8439;0.9470
38;0.5953;9.4020;1.0743
39;0.7363;10.9610;1.2079
40;0.8778;12.5207;1.3391
41;0.9994;14.0788;1.4681
42;2.7934;15.0739;1.6095
43;12.5702;12.4146;0.9148
44;13.8606;12.4714;0.8832
45;2.0799;13.9434;1.4865
46;3.6933;13.9150;1.5305
47;5.0307;13.3225;1.5112
48;11.5539;11.4446;0.9654
49;13.0063;11.1669;0.8954
50;14.3512;11.1562;0.8519
51;2.7231;12.6354;1.3888
52;4.3179;12.3223;1.4045
53;5.9664;11.8921;1.4118
54;7.3282;10.9076;1.3519
55;8.8251;10.4525;1.2459
56;10.4652;10.4198;1.0558
57;12.0705;10.0179;0.9619
58;13.6446;9.8870;0.8904
59;2.1285;11.3571;1.2724
60;3.6105;11.1679;1.2928
61;5.1489;10.8609;1.3199
62;6.6103;10.1783;1.3265
63;8.1848;9.4860;1.2581
64;9.7510;9.0992;1.1170
65;11.2319;8.8359;1.0185
66;12.7328;8.6199;0.9498
67;14.0670;8.6087;0.9028
68;1.6884;9.9752;1.1558
69;2.9528;9.8757;1.1774
70;4.4024;9.6913;1.2092
71;5.8892;9.2341;1.2411
72;7.4021;8.5959;1.2559
73;8.9496;7.9913;1.1882
74;10.4775;7.5822;1.0783
75;12.0351;7.3634;1.0007
76;13.6525;7.2311;0.9317
77;1.9801;8.5533;1.0501
78;3.5633;8.4573;1.0944
79;5.1074;8.1757;1.1452
80;6.6191;7.6288;1.2236
81;8.1334;6.9804;1.1940
82;9.6497;6.4290;1.1102
83;11.1834;6.1114;1.0248
84;12.6900;5.9246;0.9781
85;14.0273;5.8098;0.9388
86;1.4859;7.1058;0.9207
87;2.8426;7.1717;0.9652
88;4.3255;7.0104;1.0088
89;5.8276;6.6003;1.0939
90;7.3161;5.9732;1.1560
91;8.8274;5.3513;1.1307
92;10.3711;4.9109;1.0582
93;11.9380;4.6600;1.0061
94;13.5500;4.4359;0.9648
95;1.9509;5.8598;0.8228
96;3.4939;5.7654;0.8747
97;5.0060;5.5236;0.9517
98;6.5010;5.0009;1.0562
99;8.0102;4.3283;1.1030
100;9.5287;3.7616;1.0707
101;11.0567;3.4254;1.0297
102;12.5450;3.2417;0.9995
103;13.8910;2.9460;0.9775
104;1.2024;4.6457;0.6887
105;2.6951;4.5179;0.7241
106;4.2159;4.3163;0.7774
107;5.6529;4.0010;0.9081
108;7.1270;3.4325;1.0509
109;8.7082;2.7150;1.0751
110;10.2331;2.2141;1.0378
111;11.7854;1.9867;1.0284
112;13.3030;1.8262;1.0055
113;1.7581;3.3621;0.5829
114;3.3615;3.1536;0.6215
115;4.8897;2.7546;0.6961
116;6.1572;2.5418;0.8859
117;7.7372;2.0134;1.0491
118;9.3867;1.0600;1.0551
119;10.9859;0.7803;1.0420
120;12.4481;0.5641;1.0270
121;13.8379;0.6664;1.0033
122;1.1295;2.1893;0.4461
123;2.5075;2.0440;0.4794
124;4.0676;1.7203;0.5218
125;10.5114;-0.4584;1.0712
126;11.7929;-0.7350;1.0518
127;13.4546;-0.7084;1.0239
128;1.4846;0.8266;0.3237
129;2.9802;0.8306;0.3766
130;12.3297;-1.9463;1.0707
131;13.7391;-2.0406;1.0544
