# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 213
stage;index;relative_time;date
"Stufe 213";213;204.4409;"2024-01-29T15:37:42.760"
# Name : Analogeingang 0
force;untransformed;transformed
2750.4730;0.9168;2750.4730
# Name : Flächenkomponente 3
id;x;y;z
0;0.8789;15.8953;0.6157
1;2.1985;16.5788;0.6542
2;3.7634;16.2111;0.6617
3;4.9572;15.0959;0.6401
4;6.1299;13.8999;0.5946
5;7.5401;12.9340;0.5385
6;9.0886;12.8938;0.5042
7;10.3388;13.7969;0.4667
8;11.4581;14.8879;0.4401
9;12.8029;15.6638;0.3927
10;14.4094;15.7100;0.3807
11;15.4040;14.7662;0.3189
12;15.3806;13.1894;0.3754
13;15.3668;11.6077;0.3934
14;15.3537;10.0280;0.4174
15;15.3447;8.4491;0.4366
16;15.3377;6.8690;0.4413
17;15.3287;5.2873;0.4540
18;15.3226;3.7063;0.4535
19;15.3100;2.1240;0.4756
20;15.3005;0.5447;0.4885
21;15.1400;-1.0188;0.4848
22;13.7170;-1.3131;0.4914
23;12.0952;-1.1733;0.4983
24;10.8210;-0.1326;0.4894
25;9.6984;1.0922;0.4698
26;8.3828;2.0856;0.4375
27;6.7698;2.4666;0.3971
28;5.5046;1.6106;0.3293
29;4.3233;0.6248;0.2570
30;2.9761;-0.1176;0.1848
31;1.3699;-0.1873;0.1263
32;-0.0779;0.3218;0.1258
33;-0.2014;1.7952;0.1892
34;-0.0815;3.3632;0.2526
35;0.0359;4.9316;0.3116
36;0.1578;6.4987;0.3621
37;0.2783;8.0646;0.4082
38;0.3987;9.6304;0.4509
39;0.5192;11.1967;0.4931
40;0.6407;12.7644;0.5345
41;0.7610;14.3292;0.5752
42;2.5580;15.3916;0.6248
43;12.6150;14.3469;0.4122
44;13.9060;14.4756;0.3750
45;1.8416;14.2304;0.5821
46;3.4622;14.2806;0.5982
47;4.8089;13.8009;0.5795
48;11.6138;13.2938;0.4370
49;13.0790;13.1199;0.4134
50;14.4290;13.1666;0.3907
51;2.4839;12.9462;0.5438
52;4.0826;12.7332;0.5498
53;5.7669;12.5367;0.5485
54;7.2243;11.8935;0.5169
55;8.8156;11.8119;0.4961
56;10.5342;12.1366;0.4652
57;12.1724;11.9126;0.4308
58;13.7526;11.8648;0.4088
59;1.9083;11.6385;0.5083
60;3.3955;11.5220;0.5152
61;4.9551;11.3664;0.5160
62;6.4881;11.0112;0.5094
63;8.1634;10.7052;0.4814
64;9.8247;10.7017;0.4622
65;11.3503;10.6669;0.4501
66;12.8653;10.5598;0.4344
67;14.2055;10.6065;0.4218
68;1.4859;10.2393;0.4774
69;2.7549;10.1928;0.4825
70;4.2175;10.1084;0.4842
71;5.7496;9.9072;0.4800
72;7.3600;9.6458;0.4804
73;9.0118;9.4324;0.4744
74;10.6113;9.3323;0.4583
75;12.1898;9.2609;0.4471
76;13.8133;9.2104;0.4366
77;1.7975;8.8250;0.4467
78;3.3922;8.8132;0.4503
79;4.9603;8.6981;0.4571
80;6.5540;8.5024;0.4670
81;8.1709;8.2455;0.4581
82;9.7775;8.0538;0.4539
83;11.3531;7.9492;0.4508
84;12.8699;7.8651;0.4518
85;14.2119;7.8045;0.4451
86;1.3207;7.3586;0.4032
87;2.6827;7.4826;0.4196
88;4.1822;7.4277;0.4254
89;5.7471;7.2946;0.4298
90;7.3402;7.0634;0.4481
91;8.9475;6.8170;0.4419
92;10.5493;6.6625;0.4503
93;12.1401;6.5617;0.4494
94;13.7634;6.4145;0.4463
95;1.8062;6.1310;0.3642
96;3.3589;6.1151;0.3921
97;4.9095;6.0485;0.3989
98;6.4970;5.8930;0.4110
99;8.1095;5.6174;0.4360
100;9.7139;5.3990;0.4400
101;11.2796;5.2666;0.4507
102;12.7756;5.1801;0.4521
103;14.1319;4.9385;0.4513
104;1.0637;4.8843;0.3232
105;2.5689;4.8203;0.3449
106;4.1076;4.7304;0.3619
107;5.6142;4.6833;0.3847
108;7.2042;4.5214;0.4152
109;8.8885;4.1959;0.4438
110;10.4724;3.9777;0.4479
111;12.0429;3.8858;0.4615
112;13.5663;3.7994;0.4609
113;1.6371;3.6194;0.2963
114;3.2575;3.4953;0.3164
115;4.8258;3.2768;0.3411
116;6.1958;3.3876;0.3732
117;7.8974;3.2894;0.4345
118;9.6487;2.7066;0.4486
119;11.2745;2.6254;0.4585
120;12.7416;2.4994;0.4697
121;14.1274;2.6588;0.4712
122;1.0200;2.4134;0.2391
123;2.4056;2.3316;0.2698
124;3.9799;2.1182;0.2956
125;10.8196;1.3509;0.4731
126;12.1096;1.1650;0.4668
127;13.7751;1.2691;0.4634
128;1.3986;1.0587;0.1892
129;2.8999;1.1440;0.2319
130;12.6654;-0.0155;0.4868
131;14.0802;-0.0525;0.4816
