# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 36
stage;index;relative_time;date
"Stufe 36";36;169.0409;"2024-01-29T15:37:07.360"
# Name : Analogeingang 0
force;untransformed;transformed
452.8656;0.1510;452.8656
# Name : Flächenkomponente 3
id;x;y;z
0;0.8834;16.0588;0.0892
1;2.1958;16.7668;0.0981
2;3.7607;16.4402;0.1058
3;4.9659;15.3744;0.1047
4;6.1463;14.2698;0.0968
5;7.5727;13.4887;0.0896
6;9.1316;13.6494;0.0931
7;10.3669;14.6675;0.0896
8;11.4726;15.8288;0.0853
9;12.8068;16.6667;0.0808
10;14.4346;16.7332;0.0718
11;15.4280;15.8064;0.0728
12;15.4341;14.2240;0.0858
13;15.4460;12.6431;0.0758
14;15.4524;11.0590;0.0807
15;15.4636;9.4795;0.0753
16;15.4736;7.8986;0.0669
17;15.4829;6.3150;0.0656
18;15.4924;4.7335;0.0597
19;15.5036;3.1510;0.0454
20;15.5155;1.5686;0.0400
21;15.3707;0.0040;0.0303
22;13.9546;-0.3192;0.0279
23;12.3314;-0.2201;0.0353
24;11.0464;0.7745;0.0417
25;9.9095;1.9328;0.0452
26;8.5772;2.7915;0.0445
27;6.9462;2.9387;0.0479
28;5.6884;1.9416;0.0418
29;4.5057;0.8655;0.0288
30;3.1589;0.0494;0.0040
31;1.5431;-0.0433;0.0040
32;0.0850;0.4556;0.0067
33;-0.0506;1.9286;0.0196
34;0.0530;3.5004;0.0343
35;0.1547;5.0731;0.0468
36;0.2592;6.6413;0.0572
37;0.3631;8.2112;0.0628
38;0.4674;9.7806;0.0704
39;0.5710;11.3516;0.0792
40;0.6760;12.9221;0.0808
41;0.7795;14.4903;0.0855
42;2.5651;15.5867;0.0946
43;12.6425;15.3352;0.0809
44;13.9343;15.4936;0.0821
45;1.8595;14.4096;0.0869
46;3.4767;14.4977;0.0917
47;4.8225;14.0703;0.0923
48;11.6598;14.2410;0.0863
49;13.1281;14.1170;0.0853
50;14.4803;14.1911;0.0865
51;2.5103;13.1367;0.0888
52;4.1104;12.9692;0.0922
53;5.7980;12.8725;0.0894
54;7.2714;12.4064;0.0884
55;8.8788;12.5419;0.0888
56;10.5990;13.0192;0.0862
57;12.2432;12.8807;0.0836
58;13.8239;12.8750;0.0799
59;1.9510;11.8158;0.0822
60;3.4385;11.7342;0.0805
61;5.0004;11.6424;0.0818
62;6.5438;11.4275;0.0859
63;8.2369;11.3528;0.0841
64;9.9076;11.5361;0.0820
65;11.4405;11.6007;0.0815
66;12.9563;11.5477;0.0839
67;14.2965;11.6221;0.0826
68;1.5485;10.4065;0.0743
69;2.8167;10.3849;0.0762
70;4.2786;10.3490;0.0784
71;5.8151;10.2487;0.0800
72;7.4419;10.1816;0.0820
73;9.1121;10.1915;0.0775
74;10.7164;10.2259;0.0798
75;12.2967;10.2235;0.0816
76;13.9221;10.2160;0.0769
77;1.8755;8.9940;0.0695
78;3.4676;9.0191;0.0714
79;5.0393;8.9765;0.0725
80;6.6422;8.9292;0.0763
81;8.2762;8.9050;0.0738
82;9.8969;8.8898;0.0738
83;11.4758;8.8804;0.0787
84;12.9946;8.8488;0.0746
85;14.3347;8.8173;0.0712
86;1.4134;7.5176;0.0637
87;2.7745;7.6694;0.0662
88;4.2735;7.6629;0.0681
89;5.8433;7.6381;0.0689
90;7.4547;7.6070;0.0710
91;9.0779;7.5765;0.0649
92;10.6854;7.5516;0.0742
93;12.2797;7.5209;0.0719
94;13.9035;7.4163;0.0695
95;1.9109;6.2946;0.0567
96;3.4661;6.3164;0.0634
97;5.0192;6.3246;0.0637
98;6.6129;6.3213;0.0673
99;8.2499;6.2771;0.0631
100;9.8671;6.2337;0.0671
101;11.4345;6.1947;0.0655
102;12.9313;6.1604;0.0728
103;14.2881;5.9473;0.0686
104;1.1854;5.0351;0.0474
105;2.6905;4.9976;0.0508
106;4.2333;4.9627;0.0541
107;5.7434;5.0206;0.0533
108;7.3489;5.0516;0.0531
109;9.0549;4.9548;0.0645
110;10.6474;4.8668;0.0609
111;12.2174;4.8395;0.0627
112;13.7391;4.7924;0.0586
113;1.7740;3.7738;0.0408
114;3.3985;3.6884;0.0386
115;4.9713;3.5549;0.0485
116;6.3475;3.7885;0.0500
117;8.0706;3.9254;0.0590
118;9.8367;3.5398;0.0533
119;11.4624;3.5497;0.0494
120;12.9320;3.4718;0.0501
121;14.3142;3.6614;0.0492
122;1.1693;2.5561;0.0314
123;2.5611;2.4969;0.0371
124;4.1441;2.3425;0.0371
125;11.0294;2.2586;0.0487
126;12.3176;2.1197;0.0425
127;13.9774;2.2662;0.0402
128;1.5647;1.2041;0.0183
129;3.0705;1.3175;0.0260
130;12.8865;0.9538;0.0390
131;14.2987;0.9516;0.0367
