# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 572
stage;index;relative_time;date
"Stufe 572";572;276.2409;"2024-01-29T15:38:54.560"
# Name : Analogeingang 0
force;untransformed;transformed
3342.1612;1.1141;3342.1612
# Name : Flächenkomponente 3
id;x;y;z
0;1.1249;15.6392;1.5894
1;2.4501;16.2742;1.6966
2;4.0016;15.8209;1.7170
3;5.1696;14.6107;1.6491
4;6.3523;13.2132;1.5275
5;7.6710;11.8973;1.3874
6;9.1254;11.4887;1.2172
7;10.3294;12.1328;1.0317
8;11.4423;13.0443;0.9738
9;12.8020;13.6074;1.0557
10;14.4193;13.5931;0.9742
11;15.3559;12.7185;0.8263
12;15.2960;11.1552;0.8309
13;15.2471;9.5820;0.8452
14;15.2032;8.0048;0.8726
15;15.1696;6.4266;0.9015
16;15.1321;4.8475;0.9184
17;15.0952;3.2687;0.9469
18;15.0577;1.6910;0.9565
19;15.0128;0.1054;0.9906
20;14.9782;-1.4720;1.0151
21;14.7824;-3.0279;1.0498
22;13.3520;-3.2739;1.0722
23;11.7398;-3.0561;1.0984
24;10.4940;-1.9304;1.0982
25;9.4077;-0.5871;1.0702
26;8.1554;0.6729;1.0348
27;6.6495;1.4664;0.9363
28;5.5125;0.9653;0.6120
29;4.3835;0.2105;0.3800
30;3.0418;-0.3215;0.4243
31;1.4361;-0.3232;0.3446
32;-0.0009;0.1715;0.2541
33;-0.0982;1.6193;0.3666
34;0.0420;3.1722;0.5148
35;0.1785;4.7282;0.6681
36;0.3152;6.2843;0.8116
37;0.4538;7.8449;0.9479
38;0.5933;9.4029;1.0731
39;0.7348;10.9613;1.2020
40;0.8769;12.5216;1.3322
41;0.9988;14.0797;1.4620
42;2.7924;15.0758;1.6027
43;12.5707;12.4275;0.9182
44;13.8614;12.4862;0.8833
45;2.0802;13.9444;1.4789
46;3.6932;13.9172;1.5235
47;5.0311;13.3253;1.5014
48;11.5540;11.4575;0.9666
49;13.0069;11.1804;0.8985
50;14.3516;11.1697;0.8533
51;2.7222;12.6370;1.3809
52;4.3170;12.3254;1.3958
53;5.9652;11.8971;1.4041
54;7.3269;10.9151;1.3438
55;8.8243;10.4619;1.2400
56;10.4655;10.4307;1.0536
57;12.0715;10.0312;0.9585
58;13.6457;9.9001;0.8881
59;2.1266;11.3585;1.2669
60;3.6086;11.1698;1.2893
61;5.1471;10.8646;1.3147
62;6.6095;10.1846;1.3170
63;8.1840;9.4947;1.2491
64;9.7515;9.1100;1.1135
65;11.2342;8.8492;1.0107
66;12.7337;8.6333;0.9450
67;14.0684;8.6230;0.9004
68;1.6865;9.9766;1.1538
69;2.9509;9.8777;1.1743
70;4.4010;9.6936;1.2052
71;5.8876;9.2395;1.2364
72;7.4019;8.6038;1.2476
73;8.9505;8.0010;1.1807
74;10.4786;7.5948;1.0722
75;12.0370;7.3768;0.9930
76;13.6542;7.2452;0.9268
77;1.9785;8.5544;1.0483
78;3.5615;8.4593;1.0917
79;5.1064;8.1796;1.1384
80;6.6189;7.6357;1.2132
81;8.1339;6.9901;1.1864
82;9.6504;6.4415;1.1042
83;11.1851;6.1243;1.0179
84;12.6918;5.9381;0.9724
85;14.0294;5.8240;0.9354
86;1.4844;7.1068;0.9201
87;2.8412;7.1733;0.9626
88;4.3245;7.0126;1.0026
89;5.8272;6.6059;1.0878
90;7.3167;5.9817;1.1469
91;8.8282;5.3617;1.1235
92;10.3724;4.9233;1.0525
93;11.9398;4.6740;1.0009
94;13.5520;4.4498;0.9591
95;1.9499;5.8614;0.8225
96;3.4923;5.7668;0.8722
97;5.0051;5.5267;0.9470
98;6.5009;5.0082;1.0492
99;8.0120;4.3377;1.0915
100;9.5302;3.7729;1.0645
101;11.0588;3.4387;1.0255
102;12.5465;3.2548;0.9968
103;13.8935;2.9597;0.9737
104;1.2005;4.6465;0.6903
105;2.6937;4.5191;0.7237
106;4.2150;4.3187;0.7731
107;5.6527;4.0064;0.9038
108;7.1283;3.4411;1.0406
109;8.7104;2.7259;1.0677
110;10.2353;2.2269;1.0302
111;11.7879;2.0000;1.0206
112;13.3061;1.8400;0.9980
113;1.7568;3.3629;0.5840
114;3.3607;3.1553;0.6223
115;4.8884;2.7587;0.6952
116;6.1581;2.5491;0.8785
117;7.7392;2.0228;1.0420
118;9.3898;1.0719;1.0458
119;10.9887;0.7940;1.0350
120;12.4513;0.5771;1.0215
121;13.8406;0.6799;0.9977
122;1.1285;2.1893;0.4465
123;2.5065;2.0450;0.4809
124;4.0662;1.7222;0.5238
125;10.5146;-0.4455;1.0620
126;11.7960;-0.7218;1.0439
127;13.4577;-0.6941;1.0187
128;1.4835;0.8273;0.3258
129;2.9795;0.8315;0.3786
130;12.3331;-1.9321;1.0642
131;13.7426;-2.0267;1.0465
