# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 186
stage;index;relative_time;date
"Stufe 186";186;199.0409;"2024-01-29T15:37:37.360"
# Name : Analogeingang 0
force;untransformed;transformed
2607.3532;0.8691;2607.3532
# Name : Flächenkomponente 3
id;x;y;z
0;0.8713;15.9093;0.5907
1;2.1912;16.5951;0.6280
2;3.7557;16.2320;0.6387
3;4.9505;15.1259;0.6189
4;6.1255;13.9487;0.5763
5;7.5399;13.0202;0.5236
6;9.0940;13.0189;0.4887
7;10.3434;13.9443;0.4617
8;11.4640;15.0472;0.4348
9;12.8071;15.8332;0.3879
10;14.4173;15.8803;0.3645
11;15.4133;14.9295;0.3030
12;15.3896;13.3615;0.3687
13;15.3764;11.7811;0.3888
14;15.3646;10.1994;0.4053
15;15.3569;8.6209;0.4209
16;15.3517;7.0407;0.4225
17;15.3445;5.4583;0.4306
18;15.3391;3.8770;0.4303
19;15.3282;2.2963;0.4465
20;15.3218;0.7144;0.4476
21;15.1615;-0.8474;0.4455
22;13.7377;-1.1455;0.4563
23;12.1150;-1.0102;0.4616
24;10.8408;0.0241;0.4522
25;9.7157;1.2369;0.4352
26;8.3979;2.2024;0.4091
27;6.7792;2.5376;0.3755
28;5.5108;1.6537;0.3187
29;4.3280;0.6517;0.2498
30;2.9826;-0.1038;0.1753
31;1.3749;-0.1773;0.1289
32;-0.0729;0.3308;0.1274
33;-0.1971;1.8044;0.1916
34;-0.0786;3.3729;0.2544
35;0.0379;4.9418;0.3115
36;0.1584;6.5092;0.3616
37;0.2777;8.0754;0.4026
38;0.3965;9.6421;0.4438
39;0.5151;11.2082;0.4824
40;0.6365;12.7762;0.5173
41;0.7553;14.3425;0.5531
42;2.5516;15.4084;0.6010
43;12.6217;14.5121;0.4068
44;13.9129;14.6444;0.3679
45;1.8359;14.2458;0.5613
46;3.4557;14.3001;0.5790
47;4.8017;13.8309;0.5637
48;11.6213;13.4553;0.4336
49;13.0861;13.2864;0.4093
50;14.4377;13.3376;0.3830
51;2.4782;12.9627;0.5323
52;4.0776;12.7563;0.5354
53;5.7635;12.5794;0.5309
54;7.2247;11.9720;0.5031
55;8.8221;11.9322;0.4792
56;10.5422;12.2864;0.4580
57;12.1814;12.0743;0.4239
58;13.7620;12.0331;0.4021
59;1.9041;11.6539;0.4963
60;3.3918;11.5410;0.5014
61;4.9521;11.3970;0.5030
62;6.4876;11.0712;0.4960
63;8.1687;10.8109;0.4635
64;9.8328;10.8435;0.4496
65;11.3606;10.8257;0.4420
66;12.8767;10.7234;0.4223
67;14.2159;10.7757;0.4112
68;1.4840;10.2527;0.4674
69;2.7525;10.2093;0.4725
70;4.2152;10.1325;0.4734
71;5.7479;9.9502;0.4672
72;7.3628;9.7295;0.4680
73;9.0193;9.5612;0.4582
74;10.6227;9.4856;0.4402
75;12.2004;9.4226;0.4332
76;13.8254;9.3774;0.4219
77;1.7964;8.8392;0.4380
78;3.3904;8.8322;0.4416
79;4.9589;8.7291;0.4468
80;6.5555;8.5633;0.4524
81;8.1777;8.3522;0.4441
82;9.7883;8.1957;0.4382
83;11.3653;8.1079;0.4341
84;12.8826;8.0310;0.4351
85;14.2239;7.9741;0.4282
86;1.3206;7.3717;0.3966
87;2.6820;7.4998;0.4096
88;4.1814;7.4516;0.4167
89;5.7485;7.3382;0.4163
90;7.3469;7.1476;0.4316
91;8.9584;6.9441;0.4257
92;10.5628;6.8142;0.4355
93;12.1534;6.7247;0.4346
94;13.7779;6.5804;0.4278
95;1.8070;6.1440;0.3633
96;3.3599;6.1340;0.3837
97;4.9107;6.0803;0.3895
98;6.5004;5.9550;0.3994
99;8.1194;5.7247;0.4176
100;9.7283;5.5402;0.4245
101;11.2959;5.4258;0.4310
102;12.7920;5.3441;0.4344
103;14.1481;5.1056;0.4305
104;1.0659;4.8956;0.3210
105;2.5707;4.8365;0.3370
106;4.1097;4.7552;0.3518
107;5.6173;4.7270;0.3704
108;7.2114;4.6032;0.3994
109;8.9027;4.3223;0.4206
110;10.4893;4.1316;0.4260
111;12.0602;4.0481;0.4392
112;13.5839;3.9648;0.4366
113;1.6401;3.6317;0.2929
114;3.2600;3.5134;0.3119
115;4.8286;3.3092;0.3366
116;6.2012;3.4441;0.3611
117;7.9095;3.3919;0.4109
118;9.6655;2.8491;0.4211
119;11.2911;2.7847;0.4359
120;12.7590;2.6636;0.4425
121;14.1459;2.8264;0.4404
122;1.0239;2.4232;0.2393
123;2.4094;2.3458;0.2642
124;3.9841;2.1421;0.2887
125;10.8374;1.5085;0.4450
126;12.1279;1.3280;0.4372
127;13.7938;1.4359;0.4375
128;1.4029;1.0685;0.1913
129;2.9053;1.1599;0.2230
130;12.6842;0.1493;0.4537
131;14.0998;0.1168;0.4496
