# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 229
stage;index;relative_time;date
"Stufe 229";229;207.6409;"2024-01-29T15:37:45.960"
# Name : Analogeingang 0
force;untransformed;transformed
2824.4305;0.9415;2824.4305
# Name : Flächenkomponente 3
id;x;y;z
0;0.8853;15.8759;0.6362
1;2.2052;16.5591;0.6750
2;3.7696;16.1883;0.6856
3;4.9630;15.0659;0.6651
4;6.1347;13.8591;0.6158
5;7.5412;12.8730;0.5589
6;9.0878;12.8091;0.5163
7;10.3370;13.7009;0.4777
8;11.4573;14.7847;0.4450
9;12.8021;15.5549;0.4048
10;14.4073;15.6000;0.3932
12;15.3782;13.0797;0.3823
13;15.3637;11.4994;0.4017
14;15.3487;9.9181;0.4281
15;15.3387;8.3402;0.4506
16;15.3297;6.7605;0.4554
17;15.3204;5.1778;0.4678
18;15.3142;3.5970;0.4668
19;15.3009;2.0160;0.4926
20;15.2903;0.4359;0.5094
21;15.1297;-1.1266;0.5079
22;13.7066;-1.4194;0.5165
23;12.0841;-1.2767;0.5261
24;10.8102;-0.2322;0.5196
25;9.6881;0.9993;0.4900
26;8.3740;2.0081;0.4571
27;6.7653;2.4152;0.4109
28;5.5024;1.5783;0.3406
29;4.3217;0.6023;0.2646
30;2.9748;-0.1316;0.1949
31;1.3687;-0.1985;0.1328
32;-0.0775;0.3114;0.1279
33;-0.2011;1.7839;0.1938
34;-0.0801;3.3510;0.2595
35;0.0378;4.9182;0.3178
36;0.1602;6.4831;0.3695
37;0.2814;8.0478;0.4135
38;0.4025;9.6118;0.4586
39;0.5235;11.1771;0.5049
40;0.6457;12.7440;0.5462
41;0.7664;14.3095;0.5937
42;2.5645;15.3703;0.6446
43;12.6125;14.2392;0.4229
44;13.9036;14.3654;0.3864
45;1.8476;14.2101;0.6006
46;3.4691;14.2576;0.6171
47;4.8148;13.7717;0.5982
48;11.6109;13.1906;0.4490
49;13.0760;13.0115;0.4243
50;14.4268;13.0573;0.3953
51;2.4889;12.9248;0.5578
52;4.0884;12.7082;0.5654
53;5.7709;12.4997;0.5652
54;7.2250;11.8364;0.5356
55;8.8136;11.7297;0.5105
56;10.5303;12.0373;0.4761
57;12.1681;11.8064;0.4433
58;13.7496;11.7559;0.4173
59;1.9133;11.6177;0.5191
60;3.4001;11.4996;0.5272
61;4.9595;11.3364;0.5301
62;6.4901;10.9645;0.5226
63;8.1613;10.6320;0.4954
64;9.8205;10.6080;0.4727
65;11.3456;10.5636;0.4627
66;12.8605;10.4502;0.4451
67;14.2009;10.4968;0.4321
68;1.4905;10.2189;0.4846
69;2.7592;10.1712;0.4915
70;4.2208;10.0838;0.4972
71;5.7527;9.8689;0.4905
72;7.3592;9.5851;0.4938
73;9.0065;9.3479;0.4888
74;10.6058;9.2329;0.4698
75;12.1843;9.1532;0.4594
76;13.8082;9.1007;0.4441
77;1.8015;8.8048;0.4550
78;3.3948;8.7906;0.4604
79;4.9629;8.6676;0.4675
80;6.5545;8.4543;0.4768
81;8.1679;8.1715;0.4715
82;9.7714;7.9601;0.4670
83;11.3461;7.8453;0.4642
84;12.8634;7.7574;0.4641
85;14.2049;7.6953;0.4604
86;1.3231;7.3395;0.4085
87;2.6847;7.4622;0.4278
88;4.1841;7.4026;0.4345
89;5.7480;7.2570;0.4381
90;7.3385;7.0019;0.4583
91;8.9423;6.7328;0.4548
92;10.5425;6.5626;0.4621
93;12.1327;6.4555;0.4603
94;13.7562;6.3048;0.4600
95;1.8084;6.1129;0.3717
96;3.3600;6.0951;0.4019
97;4.9105;6.0181;0.4110
98;6.4954;5.8471;0.4245
99;8.1036;5.5457;0.4522
100;9.7060;5.3054;0.4548
101;11.2704;5.1635;0.4664
102;12.7674;5.0725;0.4668
103;14.1230;4.8287;0.4681
104;1.0654;4.8690;0.3290
105;2.5701;4.8016;0.3477
106;4.1089;4.7064;0.3686
107;5.6140;4.6486;0.3948
108;7.2005;4.4638;0.4269
109;8.8809;4.1132;0.4598
110;10.4630;3.8792;0.4657
111;12.0337;3.7808;0.4819
112;13.5575;3.6910;0.4796
113;1.6379;3.6036;0.3041
114;3.2573;3.4753;0.3269
115;4.8251;3.2493;0.3530
116;6.1936;3.3450;0.3883
117;7.8905;3.2206;0.4536
118;9.6395;2.6148;0.4659
119;11.2645;2.5230;0.4790
120;12.7323;2.3927;0.4859
121;14.1185;2.5498;0.4852
122;1.0207;2.4010;0.2454
123;2.4058;2.3158;0.2780
124;3.9784;2.0976;0.3053
125;10.8093;1.2507;0.4950
126;12.0998;1.0608;0.4873
127;13.7652;1.1617;0.4850
128;1.3977;1.0466;0.1970
129;2.8989;1.1279;0.2400
130;12.6556;-0.1207;0.5079
131;14.0707;-0.1598;0.5018
