# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 349
stage;index;relative_time;date
"Stufe 349";349;231.6409;"2024-01-29T15:38:09.960"
# Name : Analogeingang 0
force;untransformed;transformed
3172.1478;1.0574;3172.1478
# Name : Flächenkomponente 3
id;x;y;z
0;0.9717;15.8180;0.8351
1;2.2950;16.4849;0.8872
2;3.8541;16.0843;0.8972
3;5.0409;14.9222;0.8663
4;6.2018;13.6471;0.8053
5;7.5748;12.5256;0.7383
6;9.0891;12.2935;0.6674
7;10.3235;13.0822;0.5947
8;11.4432;14.1110;0.5607
9;12.7933;14.8319;0.5354
10;14.4110;14.8574;0.4661
11;15.3791;13.9156;0.4449
12;15.3495;12.3432;0.4780
13;15.3258;10.7653;0.5044
14;15.3050;9.1867;0.5346
15;15.2899;7.6098;0.5679
16;15.2740;6.0290;0.5800
17;15.2592;4.4492;0.6002
18;15.2502;2.8697;0.6016
19;15.2273;1.2875;0.6403
20;15.2103;-0.2932;0.6683
21;15.0437;-1.8520;0.6803
22;13.6176;-2.1329;0.6923
23;11.9970;-1.9682;0.7061
24;10.7295;-0.8927;0.6998
25;9.6154;0.3903;0.6646
26;8.3227;1.4985;0.6184
27;6.7574;2.0929;0.5516
28;5.5165;1.3763;0.4357
29;4.3382;0.4734;0.3608
30;2.9904;-0.2012;0.3145
31;1.3810;-0.2449;0.2367
32;-0.0623;0.2791;0.2048
33;-0.1733;1.7460;0.2742
34;-0.0412;3.3083;0.3483
35;0.0860;4.8702;0.4188
36;0.2142;6.4319;0.4827
37;0.3404;7.9966;0.5434
38;0.4665;9.5592;0.5997
39;0.5947;11.1235;0.6607
40;0.7229;12.6884;0.7168
41;0.8505;14.2529;0.7802
42;2.6492;15.2918;0.8430
43;12.5941;13.5353;0.5271
44;13.8860;13.6415;0.4864
45;1.9314;14.1416;0.7855
46;3.5524;14.1632;0.8041
47;4.8922;13.6352;0.7828
48;11.5862;12.5131;0.5614
49;13.0533;12.3021;0.5205
50;14.4028;12.3302;0.4906
51;2.5669;12.8488;0.7342
52;4.1653;12.5966;0.7410
53;5.8341;12.3053;0.7434
54;7.2574;11.5121;0.7120
55;8.8118;11.2365;0.6707
56;10.5050;11.4055;0.6008
57;12.1352;11.1144;0.5564
58;13.7161;11.0393;0.5216
59;1.9845;11.5503;0.6825
60;3.4707;11.4070;0.6863
61;5.0220;11.1886;0.6959
62;6.5321;10.7023;0.6976
63;8.1698;10.2059;0.6584
64;9.7968;10.0165;0.6095
65;11.3111;9.8965;0.5878
66;12.8225;9.7463;0.5559
67;14.1605;9.7766;0.5372
68;1.5563;10.1563;0.6346
69;2.8248;10.0924;0.6402
70;4.2825;9.9660;0.6499
71;5.8014;9.6658;0.6496
72;7.3798;9.2363;0.6562
73;8.9895;8.8249;0.6383
74;10.5670;8.5938;0.6065
75;12.1410;8.4634;0.5850
76;13.7633;8.3869;0.5597
77;1.8612;8.7408;0.5931
78;3.4531;8.6975;0.6056
79;5.0156;8.5147;0.6153
80;6.5858;8.1779;0.6491
81;8.1614;7.7277;0.6347
82;9.7353;7.3646;0.6105
83;11.2995;7.1767;0.5972
84;12.8144;7.0548;0.5883
85;14.1555;6.9790;0.5829
86;1.3803;7.2802;0.5326
87;2.7405;7.3822;0.5545
88;4.2352;7.2840;0.5639
89;5.7870;7.0475;0.5925
90;7.3423;6.6361;0.6226
91;8.9099;6.1991;0.6152
92;10.4946;5.9248;0.6092
93;12.0772;5.7652;0.6017
94;13.6993;5.5918;0.5925
95;1.8581;6.0462;0.4912
96;3.4083;5.9996;0.5242
97;4.9514;5.8629;0.5436
98;6.5127;5.5659;0.5769
99;8.0852;5.0876;0.6043
100;9.6578;4.7064;0.6102
101;11.2117;4.4945;0.6123
102;12.7060;4.3711;0.6080
103;14.0603;4.1127;0.6069
104;1.1135;4.8110;0.4335
105;2.6153;4.7242;0.4566
106;4.1491;4.5865;0.4824
107;5.6415;4.4429;0.5286
108;7.1938;4.1008;0.5944
109;8.8363;3.5749;0.6219
110;10.4032;3.2386;0.6161
111;11.9684;3.0900;0.6335
112;13.4909;2.9794;0.6230
113;1.6789;3.5394;0.3956
114;3.2942;3.3819;0.4227
115;4.8544;3.0923;0.4614
116;6.2053;3.0859;0.5252
117;7.8584;2.7708;0.6129
118;9.5756;2.0148;0.6269
119;11.1922;1.8512;0.6384
120;12.6593;1.6915;0.6405
121;14.0461;1.8339;0.6335
122;1.0536;2.3441;0.3275
123;2.4362;2.2411;0.3619
124;4.0060;1.9804;0.3994
125;10.7309;0.5921;0.6652
126;12.0203;0.3701;0.6543
127;13.6813;0.4490;0.6534
128;1.4218;0.9912;0.2774
129;2.9221;1.0438;0.3278
130;12.5731;-0.8215;0.6790
131;13.9857;-0.8757;0.6738
