# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 137
stage;index;relative_time;date
"Stufe 137";137;189.2409;"2024-01-29T15:37:27.560"
# Name : Analogeingang 0
force;untransformed;transformed
2288.4521;0.7628;2288.4521
# Name : Flächenkomponente 3
id;x;y;z
0;0.8610;15.9360;0.4878
1;2.1786;16.6290;0.5131
2;3.7438;16.2756;0.5157
3;4.9425;15.1811;0.5022
4;6.1205;14.0345;0.4654
5;7.5394;13.1699;0.4274
6;9.0999;13.2362;0.3952
7;10.3474;14.1976;0.3689
8;11.4651;15.3213;0.3368
9;12.8043;16.1249;0.2830
10;14.4218;16.1765;0.2552
11;15.4084;15.2426;0.2568
12;15.3981;13.6595;0.3058
13;15.3903;12.0773;0.3293
14;15.3831;10.4941;0.3483
15;15.3814;8.9147;0.3583
16;15.3782;7.3334;0.3662
17;15.3733;5.7503;0.3745
18;15.3697;4.1691;0.3762
19;15.3644;2.5858;0.3855
20;15.3614;1.0047;0.3828
21;15.2045;-0.5583;0.3805
22;13.7830;-0.8637;0.3857
23;12.1589;-0.7390;0.3902
24;10.8797;0.2846;0.3888
25;9.7516;1.4763;0.3720
26;8.4271;2.3994;0.3512
27;6.8011;2.6542;0.3198
28;5.5319;1.7223;0.2716
29;4.3483;0.6939;0.2080
30;3.0035;-0.0835;0.1272
31;1.3958;-0.1605;0.0899
32;-0.0568;0.3457;0.0959
33;-0.1852;1.8194;0.1541
34;-0.0693;3.3901;0.2083
35;0.0438;4.9605;0.2592
36;0.1610;6.5290;0.3053
37;0.2781;8.0977;0.3384
38;0.3946;9.6653;0.3701
39;0.5100;11.2322;0.4007
40;0.6299;12.7999;0.4307
41;0.7485;14.3679;0.4577
42;2.5424;15.4430;0.4886
43;12.6232;14.7995;0.3269
44;13.9149;14.9391;0.2944
45;1.8286;14.2769;0.4642
46;3.4476;14.3402;0.4743
47;4.7947;13.8827;0.4585
48;11.6273;13.7289;0.3532
49;13.0939;13.5737;0.3383
50;14.4441;13.6332;0.3213
51;2.4703;12.9962;0.4422
52;4.0713;12.8012;0.4370
53;5.7588;12.6545;0.4353
54;7.2250;12.1068;0.4160
55;8.8303;12.1401;0.3970
56;10.5520;12.5418;0.3806
57;12.1948;12.3520;0.3526
58;13.7750;12.3227;0.3359
59;1.8976;11.6833;0.4186
60;3.3852;11.5806;0.4169
61;4.9459;11.4546;0.4179
62;6.4879;11.1734;0.4114
63;8.1765;10.9914;0.3889
64;9.8471;11.0835;0.3762
65;11.3771;11.0934;0.3703
66;12.8940;11.0056;0.3594
67;14.2327;11.0668;0.3529
68;1.4803;10.2796;0.3905
69;2.7487;10.2427;0.3967
70;4.2117;10.1797;0.3987
71;5.7491;10.0278;0.3916
72;7.3707;9.8703;0.3938
73;9.0351;9.7773;0.3929
74;10.6417;9.7406;0.3750
75;12.2201;9.6983;0.3742
76;13.8458;9.6646;0.3635
77;1.7966;8.8670;0.3674
78;3.3899;8.8692;0.3743
79;4.9616;8.7866;0.3769
80;6.5627;8.6682;0.3801
81;8.1920;8.5357;0.3801
82;9.8086;8.4351;0.3789
83;11.3884;8.3745;0.3768
84;12.9060;8.3111;0.3763
85;14.2467;8.2633;0.3683
86;1.3224;7.3953;0.3353
87;2.6845;7.5308;0.3491
88;4.1840;7.4952;0.3561
89;5.7545;7.4150;0.3589
90;7.3604;7.2906;0.3681
91;8.9786;7.1582;0.3712
92;10.5873;7.0682;0.3773
93;12.1807;6.9973;0.3791
94;13.8034;6.8657;0.3729
95;1.8113;6.1682;0.3098
96;3.3643;6.1698;0.3321
97;4.9184;6.1353;0.3345
98;6.5107;6.0587;0.3460
99;8.1399;5.9064;0.3647
100;9.7547;5.7787;0.3709
101;11.3251;5.6904;0.3729
102;12.8205;5.6227;0.3828
103;14.1757;5.3925;0.3810
104;1.0727;4.9164;0.2729
105;2.5771;4.8641;0.2933
106;4.1194;4.7960;0.3043
107;5.6290;4.7995;0.3223
108;7.2294;4.7397;0.3454
109;8.9301;4.5353;0.3623
110;10.5211;4.3849;0.3701
111;12.0912;4.3207;0.3807
112;13.6161;4.2484;0.3793
113;1.6492;3.6523;0.2488
114;3.2706;3.5452;0.2707
115;4.8423;3.3638;0.2873
116;6.2180;3.5358;0.3076
117;7.9340;3.5645;0.3536
118;9.6971;3.0856;0.3634
119;11.3243;3.0485;0.3750
120;12.7946;2.9398;0.3803
121;14.1799;3.1118;0.3813
122;1.0358;2.4390;0.2013
123;2.4239;2.3677;0.2233
124;3.9998;2.1812;0.2490
125;10.8746;1.7682;0.3804
126;12.1642;1.6003;0.3780
127;13.8293;1.7195;0.3824
128;1.4214;1.0846;0.1456
129;2.9239;1.1829;0.1804
130;12.7239;0.4246;0.3879
131;14.1395;0.4008;0.3845
