# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 269
stage;index;relative_time;date
"Stufe 269";269;215.6409;"2024-01-29T15:37:53.960"
# Name : Analogeingang 0
force;untransformed;transformed
2965.6334;0.9885;2965.6334
# Name : Flächenkomponente 3
id;x;y;z
0;0.9118;15.8597;0.7126
1;2.2338;16.5372;0.7551
2;3.7961;16.1548;0.7606
3;4.9875;15.0189;0.7353
4;6.1536;13.7882;0.6897
5;7.5489;12.7521;0.6252
6;9.0860;12.6322;0.5726
7;10.3317;13.4929;0.5227
8;11.4515;14.5585;0.4887
9;12.7979;15.3150;0.4444
10;14.4127;15.3527;0.3941
12;15.3678;12.8355;0.4166
13;15.3500;11.2551;0.4431
14;15.3333;9.6749;0.4713
15;15.3230;8.0973;0.4957
16;15.3126;6.5163;0.5041
17;15.3007;4.9364;0.5220
18;15.2926;3.3558;0.5270
19;15.2768;1.7737;0.5572
20;15.2655;0.1938;0.5750
21;15.1035;-1.3666;0.5737
22;13.6791;-1.6572;0.5842
23;12.0572;-1.5088;0.5989
24;10.7842;-0.4532;0.5960
25;9.6649;0.7965;0.5597
26;8.3562;1.8376;0.5230
27;6.7600;2.3058;0.4677
28;5.5019;1.5118;0.3893
29;4.3202;0.5596;0.3207
30;2.9714;-0.1559;0.2573
31;1.3620;-0.2125;0.1922
32;-0.0823;0.3033;0.1743
33;-0.1984;1.7741;0.2336
34;-0.0744;3.3406;0.3035
35;0.0495;4.9061;0.3639
36;0.1741;6.4698;0.4210
37;0.2968;8.0351;0.4728
38;0.4216;9.5980;0.5193
39;0.5436;11.1632;0.5712
40;0.6694;12.7284;0.6158
41;0.7944;14.2928;0.6665
42;2.5912;15.3465;0.7167
43;12.6067;14.0026;0.4569
44;13.8970;14.1250;0.4179
45;1.8744;14.1905;0.6751
46;3.4949;14.2280;0.6865
47;4.8384;13.7279;0.6654
48;11.6028;12.9634;0.4952
49;13.0686;12.7735;0.4598
50;14.4175;12.8159;0.4326
51;2.5128;12.9025;0.6291
52;4.1116;12.6724;0.6308
53;5.7887;12.4362;0.6301
54;7.2318;11.7263;0.6035
55;8.8111;11.5593;0.5681
56;10.5217;11.8257;0.5259
57;12.1571;11.5736;0.4894
58;13.7381;11.5186;0.4567
59;1.9335;11.5981;0.5890
60;3.4187;11.4702;0.5893
61;4.9746;11.2884;0.5924
62;6.5011;10.8761;0.5843
63;8.1616;10.4848;0.5593
64;9.8120;10.4085;0.5252
65;11.3337;10.3406;0.5125
66;12.8482;10.2149;0.4854
67;14.1862;10.2580;0.4733
68;1.5100;10.2012;0.5477
69;2.7777;10.1469;0.5542
70;4.2377;10.0460;0.5587
71;5.7665;9.8027;0.5523
72;7.3647;9.4660;0.5569
73;8.9995;9.1695;0.5465
74;10.5931;9.0195;0.5222
75;12.1699;8.9247;0.5081
76;13.7923;8.8643;0.4932
77;1.8189;8.7865;0.5144
78;3.4103;8.7600;0.5197
79;4.9775;8.6185;0.5296
80;6.5617;8.3620;0.5457
81;8.1628;8.0182;0.5359
82;9.7585;7.7608;0.5230
83;11.3314;7.6222;0.5119
84;12.8476;7.5229;0.5123
85;14.1874;7.4590;0.5113
86;1.3373;7.3219;0.4668
87;2.6978;7.4376;0.4857
88;4.1967;7.3651;0.4883
89;5.7571;7.1883;0.5055
90;7.3369;6.8772;0.5215
91;8.9294;6.5522;0.5188
92;10.5271;6.3494;0.5217
93;12.1162;6.2239;0.5139
94;13.7379;6.0692;0.5157
95;1.8201;6.0928;0.4284
96;3.3714;6.0639;0.4589
97;4.9196;5.9680;0.4698
98;6.4983;5.7515;0.4834
99;8.0954;5.3892;0.5147
100;9.6910;5.1065;0.5160
101;11.2522;4.9402;0.5264
102;12.7483;4.8387;0.5249
103;14.1021;4.5928;0.5275
104;1.0772;4.8528;0.3772
105;2.5814;4.7773;0.3987
106;4.1179;4.6685;0.4189
107;5.6196;4.5810;0.4520
108;7.1950;4.3397;0.4940
109;8.8659;3.9336;0.5252
110;10.4436;3.6658;0.5276
111;12.0120;3.5498;0.5423
112;13.5363;3.4550;0.5357
113;1.6461;3.5838;0.3501
114;3.2639;3.4444;0.3749
115;4.8298;3.1975;0.4062
116;6.1931;3.2591;0.4463
117;7.8776;3.0682;0.5198
118;9.6186;2.4150;0.5349
119;11.2399;2.2987;0.5478
120;12.7087;2.1583;0.5507
121;14.0956;2.3127;0.5436
122;1.0249;2.3844;0.2843
123;2.4091;2.2913;0.3205
124;3.9819;2.0592;0.3554
125;10.7828;1.0312;0.5687
126;12.0729;0.8311;0.5610
127;13.7393;0.9265;0.5497
128;1.3975;1.0310;0.2426
129;2.8990;1.0988;0.2858
130;12.6295;-0.3543;0.5793
131;14.0439;-0.3958;0.5719
