# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 546
stage;index;relative_time;date
"Stufe 546";546;271.0409;"2024-01-29T15:38:49.360"
# Name : Analogeingang 0
force;untransformed;transformed
3348.8846;1.1163;3348.8846
# Name : Flächenkomponente 3
id;x;y;z
0;1.0956;15.6745;1.4677
1;2.4207;16.3140;1.5645
2;3.9734;15.8665;1.5850
3;5.1432;14.6601;1.5218
4;6.3185;13.2824;1.4178
5;7.6434;11.9876;1.2929
6;9.1079;11.5961;1.1342
7;10.3189;12.2546;0.9755
8;11.4369;13.1792;0.9302
9;12.7921;13.7694;0.9936
10;14.4022;13.7512;0.8969
11;15.3537;12.8658;0.7898
12;15.2976;11.2996;0.7929
13;15.2502;9.7255;0.8031
14;15.2095;8.1492;0.8256
15;15.1772;6.5713;0.8490
16;15.1420;4.9926;0.8673
17;15.1088;3.4130;0.8868
18;15.0735;1.8346;0.8994
19;15.0321;0.2501;0.9277
20;14.9987;-1.3298;0.9514
21;14.8051;-2.8849;0.9828
22;13.3758;-3.1353;1.0002
23;11.7619;-2.9237;1.0244
24;10.5149;-1.8010;1.0204
25;9.4263;-0.4627;0.9961
26;8.1713;0.7812;0.9636
27;6.6600;1.5544;0.8830
28;5.5088;1.0230;0.5765
29;4.3670;0.2484;0.3814
30;3.0257;-0.3047;0.4013
31;1.4164;-0.3155;0.3369
32;-0.0191;0.1906;0.2472
33;-0.1195;1.6438;0.3550
34;0.0198;3.1991;0.4897
35;0.1552;4.7550;0.6277
36;0.2902;6.3131;0.7625
37;0.4288;7.8732;0.8799
38;0.5658;9.4337;0.9976
39;0.7043;10.9935;1.1157
40;0.8454;12.5545;1.2291
41;0.9711;14.1137;1.3518
42;2.7651;15.1150;1.4801
43;12.5660;12.5656;0.8827
44;13.8575;12.6284;0.8361
45;2.0515;13.9817;1.3673
46;3.6675;13.9600;1.4072
47;5.0058;13.3754;1.3837
48;11.5491;11.5896;0.9203
49;13.0037;11.3182;0.8558
50;14.3521;11.3091;0.8136
51;2.6922;12.6781;1.2728
52;4.2868;12.3721;1.2884
53;5.9378;11.9597;1.2941
54;7.3046;11.0016;1.2514
55;8.8113;10.5650;1.1497
56;10.4604;10.5549;0.9941
57;12.0701;10.1663;0.9068
58;13.6460;10.0369;0.8434
59;2.0959;11.3951;1.1788
60;3.5785;11.2116;1.1946
61;5.1197;10.9137;1.2097
62;6.5902;10.2619;1.2196
63;8.1718;9.5928;1.1564
64;9.7474;9.2276;1.0351
65;11.2342;8.9824;0.9569
66;12.7366;8.7724;0.8921
67;14.0721;8.7644;0.8512
68;1.6581;10.0103;1.0662
69;2.9236;9.9161;1.0882
70;4.3761;9.7372;1.1056
71;5.8670;9.3045;1.1368
72;7.3902;8.6938;1.1540
73;8.9455;8.1107;1.0969
74;10.4819;7.7213;1.0005
75;12.0433;7.5116;0.9334
76;13.6614;7.3853;0.8717
77;1.9516;8.5883;0.9758
78;3.5367;8.4994;1.0105
79;5.0853;8.2325;1.0519
80;6.6073;7.7149;1.1206
81;8.1280;7.0914;1.0947
82;9.6524;6.5598;1.0225
83;11.1917;6.2564;0.9516
84;12.6990;6.0770;0.9143
85;14.0369;5.9655;0.8814
86;1.4587;7.1376;0.8556
87;2.8162;7.2076;0.8981
88;4.3022;7.0555;0.9305
89;5.8132;6.6734;1.0076
90;7.3125;6.0736;1.0605
91;8.8292;5.4725;1.0420
92;10.3803;5.0503;0.9788
93;11.9504;4.8097;0.9320
94;13.5621;4.5899;0.9042
95;1.9267;5.8945;0.7636
96;3.4707;5.8053;0.8194
97;4.9897;5.5779;0.8830
98;6.4965;5.0886;0.9705
99;8.0136;4.4394;1.0149
100;9.5389;3.8931;0.9893
101;11.0712;3.5715;0.9562
102;12.5599;3.3944;0.9335
103;13.9074;3.1025;0.9110
104;1.1778;4.6766;0.6471
105;2.6720;4.5541;0.6820
106;4.1955;4.3601;0.7280
107;5.6454;4.0726;0.8366
108;7.1308;3.5329;0.9638
109;8.7200;2.8371;0.9873
110;10.2499;2.3559;0.9579
111;11.8044;2.1356;0.9512
112;13.3220;1.9799;0.9322
113;1.7353;3.3939;0.5521
114;3.3406;3.1915;0.5933
115;4.8738;2.8097;0.6613
116;6.1592;2.6270;0.8211
117;7.7497;2.1237;0.9634
118;9.4084;1.1923;0.9761
119;11.0085;0.9265;0.9626
120;12.4700;0.7145;0.9541
121;13.8583;0.8210;0.9340
122;1.1071;2.2169;0.4318
123;2.4863;2.0763;0.4654
124;4.0475;1.7599;0.5054
125;10.5341;-0.3160;0.9910
126;11.8157;-0.5864;0.9719
127;13.4773;-0.5540;0.9530
128;1.4645;0.8542;0.3237
129;2.9621;0.8643;0.3704
130;12.3543;-1.7967;0.9928
131;13.7641;-1.8875;0.9797
