# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 295
stage;index;relative_time;date
"Stufe 295";295;220.8409;"2024-01-29T15:37:59.160"
# Name : Analogeingang 0
force;untransformed;transformed
3049.1982;1.0164;3049.1982
# Name : Flächenkomponente 3
id;x;y;z
0;0.9297;15.8443;0.7536
1;2.2535;16.5181;0.7956
2;3.8150;16.1295;0.8088
3;5.0043;14.9847;0.7793
4;6.1684;13.7387;0.7295
5;7.5577;12.6725;0.6630
6;9.0884;12.5144;0.6021
7;10.3308;13.3537;0.5420
8;11.4497;14.4076;0.5070
9;12.7973;15.1531;0.4658
10;14.4154;15.1875;0.3996
11;15.3891;14.2457;0.3843
12;15.3636;12.6714;0.4323
13;15.3440;11.0924;0.4622
14;15.3260;9.5116;0.4936
15;15.3142;7.9353;0.5189
16;15.3008;6.3558;0.5359
17;15.2892;4.7743;0.5536
18;15.2810;3.1927;0.5591
19;15.2631;1.6127;0.5940
20;15.2493;0.0324;0.6174
21;15.0870;-1.5293;0.6188
22;13.6635;-1.8168;0.6293
23;12.0412;-1.6636;0.6433
24;10.7710;-0.6020;0.6347
25;9.6512;0.6608;0.6003
26;8.3466;1.7243;0.5585
27;6.7587;2.2329;0.4983
28;5.5068;1.4649;0.4086
29;4.3259;0.5298;0.3348
30;2.9772;-0.1737;0.2784
31;1.3672;-0.2244;0.2064
32;-0.0764;0.2933;0.1820
33;-0.1908;1.7634;0.2450
34;-0.0640;3.3283;0.3187
35;0.0615;4.8931;0.3805
36;0.1860;6.4551;0.4448
37;0.3118;8.0214;0.4962
38;0.4354;9.5833;0.5462
39;0.5588;11.1479;0.5994
40;0.6870;12.7124;0.6501
41;0.8110;14.2775;0.7017
42;2.6094;15.3272;0.7583
43;12.6033;13.8451;0.4760
44;13.8944;13.9617;0.4343
45;1.8916;14.1727;0.7085
46;3.5118;14.2054;0.7217
47;4.8548;13.6947;0.7023
48;11.5992;12.8111;0.5126
49;13.0650;12.6147;0.4770
50;14.4137;12.6526;0.4484
51;2.5304;12.8830;0.6615
52;4.1277;12.6449;0.6659
53;5.8033;12.3913;0.6660
54;7.2397;11.6524;0.6439
55;8.8106;11.4468;0.6058
56;10.5183;11.6836;0.5496
57;12.1522;11.4187;0.5072
58;13.7324;11.3563;0.4792
59;1.9496;11.5807;0.6187
60;3.4359;11.4476;0.6162
61;4.9879;11.2536;0.6323
62;6.5105;10.8160;0.6252
63;8.1640;10.3872;0.5973
64;9.8089;10.2740;0.5553
65;11.3278;10.1906;0.5422
66;12.8410;10.0581;0.5123
67;14.1801;10.0955;0.4967
68;1.5241;10.1847;0.5784
69;2.7922;10.1272;0.5809
70;4.2509;10.0178;0.5916
71;5.7770;9.7560;0.5870
72;7.3702;9.3867;0.5914
73;8.9974;9.0507;0.5745
74;10.5859;8.8755;0.5526
75;12.1609;8.7686;0.5399
76;13.7845;8.7028;0.5191
77;1.8329;8.7704;0.5402
78;3.4250;8.7391;0.5502
79;4.9907;8.5822;0.5573
80;6.5701;8.2989;0.5781
81;8.1633;7.9162;0.5654
82;9.7509;7.6260;0.5574
83;11.3225;7.4716;0.5462
84;12.8384;7.3649;0.5415
85;14.1777;7.2961;0.5421
86;1.3505;7.3067;0.4907
87;2.7118;7.4181;0.5078
88;4.2087;7.3371;0.5162
89;5.7664;7.1406;0.5324
90;7.3377;6.7955;0.5584
91;8.9241;6.4316;0.5557
92;10.5179;6.2068;0.5561
93;12.1050;6.0695;0.5494
94;13.7267;5.9074;0.5468
95;1.8317;6.0755;0.4533
96;3.3815;6.0403;0.4810
97;4.9303;5.9316;0.4942
98;6.5027;5.6882;0.5187
99;8.0933;5.2846;0.5480
100;9.6818;4.9716;0.5550
101;11.2408;4.7898;0.5612
102;12.7370;4.6812;0.5559
103;14.0909;4.4298;0.5588
104;1.0891;4.8373;0.3967
105;2.5919;4.7583;0.4205
106;4.1286;4.6394;0.4420
107;5.6266;4.5331;0.4803
108;7.1949;4.2567;0.5296
109;8.8581;3.8117;0.5646
110;10.4328;3.5215;0.5617
111;12.0005;3.3941;0.5759
112;13.5238;3.2937;0.5703
113;1.6564;3.5672;0.3679
114;3.2740;3.4225;0.3900
115;4.8371;3.1617;0.4285
116;6.1968;3.2000;0.4753
117;7.8716;2.9661;0.5562
118;9.6066;2.2805;0.5675
119;11.2264;2.1474;0.5830
120;12.6947;2.0012;0.5876
121;14.0823;2.1507;0.5792
122;1.0331;2.3691;0.2978
123;2.4170;2.2737;0.3367
124;3.9894;2.0312;0.3713
125;10.7692;0.8818;0.6049
126;12.0583;0.6750;0.5997
127;13.7234;0.7652;0.5921
128;1.4050;1.0155;0.2518
129;2.9056;1.0786;0.3027
130;12.6145;-0.5117;0.6211
131;14.0279;-0.5580;0.6156
