# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 537
stage;index;relative_time;date
"Stufe 537";537;269.2409;"2024-01-29T15:38:47.560"
# Name : Analogeingang 0
force;untransformed;transformed
3323.9136;1.1080;3323.9136
# Name : Flächenkomponente 3
id;x;y;z
0;1.0908;15.6779;1.4278
1;2.4160;16.3180;1.5236
2;3.9689;15.8734;1.5462
3;5.1406;14.6685;1.4860
4;6.3147;13.2964;1.3809
5;7.6406;12.0094;1.2607
6;9.1080;11.6248;1.1091
7;10.3206;12.2876;0.9563
8;11.4386;13.2174;0.9145
9;12.7922;13.8134;0.9762
11;15.3577;12.9071;0.7765
12;15.3017;11.3415;0.7813
13;15.2559;9.7693;0.7916
14;15.2166;8.1926;0.8133
15;15.1859;6.6149;0.8409
16;15.1513;5.0359;0.8558
17;15.1191;3.4584;0.8786
18;15.0858;1.8800;0.8864
19;15.0439;0.2935;0.9196
20;15.0112;-1.2842;0.9454
21;14.8188;-2.8399;0.9744
22;13.3897;-3.0911;0.9931
23;11.7751;-2.8816;1.0141
24;10.5284;-1.7604;1.0077
25;9.4383;-0.4250;0.9784
26;8.1810;0.8116;0.9475
27;6.6685;1.5802;0.8675
28;5.5132;1.0380;0.5640
29;4.3674;0.2568;0.3774
30;3.0278;-0.3038;0.3873
31;1.4164;-0.3165;0.3279
32;-0.0185;0.1933;0.2413
33;-0.1196;1.6476;0.3478
34;0.0194;3.2028;0.4774
35;0.1538;4.7587;0.6124
36;0.2885;6.3173;0.7432
37;0.4265;7.8765;0.8621
38;0.5627;9.4367;0.9745
39;0.7009;10.9963;1.0896
40;0.8402;12.5582;1.2015
41;0.9660;14.1167;1.3196
42;2.7617;15.1197;1.4438
43;12.5693;12.6056;0.8661
44;13.8610;12.6698;0.8243
45;2.0471;13.9859;1.3340
46;3.6629;13.9660;1.3749
47;5.0027;13.3840;1.3480
48;11.5525;11.6273;0.9041
49;13.0077;11.3592;0.8429
50;14.3559;11.3511;0.8044
51;2.6879;12.6836;1.2388
52;4.2809;12.3791;1.2571
53;5.9348;11.9744;1.2609
54;7.3041;11.0223;1.2226
55;8.8127;10.5931;1.1232
56;10.4636;10.5899;0.9717
57;12.0754;10.2058;0.8914
58;13.6515;10.0815;0.8328
59;2.0917;11.3993;1.1490
60;3.5749;11.2177;1.1636
61;5.1168;10.9239;1.1828
62;6.5893;10.2804;1.1923
63;8.1735;9.6186;1.1331
64;9.7512;9.2592;1.0131
65;11.2401;9.0192;0.9380
66;12.7430;8.8112;0.8765
67;14.0784;8.8067;0.8413
68;1.6548;10.0143;1.0417
69;2.9198;9.9217;1.0646
70;4.3734;9.7459;1.0827
71;5.8660;9.3203;1.1134
72;7.3928;8.7161;1.1241
73;8.9493;8.1408;1.0739
74;10.4876;7.7566;0.9816
75;12.0498;7.5528;0.9150
76;13.6673;7.4279;0.8603
77;1.9491;8.5934;0.9550
78;3.5345;8.5063;0.9878
79;5.0840;8.2439;1.0278
80;6.6084;7.7348;1.0969
81;8.1310;7.1188;1.0711
82;9.6584;6.5937;1.0036
83;11.1986;6.2949;0.9350
84;12.7071;6.1178;0.8987
85;14.0450;6.0078;0.8690
86;1.4570;7.1420;0.8377
87;2.8142;7.2142;0.8767
88;4.3007;7.0643;0.9084
89;5.8143;6.6893;0.9858
90;7.3169;6.0973;1.0382
91;8.8350;5.5039;1.0188
92;10.3887;5.0873;0.9575
93;11.9585;4.8498;0.9179
94;13.5715;4.6335;0.8898
95;1.9254;5.9001;0.7508
96;3.4703;5.8122;0.8039
97;4.9909;5.5896;0.8617
98;6.5009;5.1097;0.9475
99;8.0186;4.4672;0.9960
100;9.5474;3.9287;0.9706
101;11.0812;3.6099;0.9373
102;12.5698;3.4347;0.9168
103;13.9178;3.1450;0.9006
104;1.1759;4.6813;0.6350
105;2.6713;4.5599;0.6714
106;4.1950;4.3694;0.7149
107;5.6483;4.0898;0.8177
108;7.1361;3.5585;0.9454
109;8.7276;2.8688;0.9682
110;10.2606;2.3928;0.9413
111;11.8159;2.1757;0.9338
112;13.3337;2.0236;0.9202
113;1.7345;3.3985;0.5438
114;3.3404;3.1983;0.5826
115;4.8745;2.8214;0.6514
116;6.1636;2.6466;0.8068
117;7.7584;2.1524;0.9465
118;9.4198;1.2271;0.9586
119;11.0207;0.9656;0.9489
120;12.4825;0.7566;0.9409
121;13.8707;0.8651;0.9249
122;1.1076;2.2215;0.4192
123;2.4863;2.0828;0.4582
124;4.0472;1.7687;0.4981
125;10.5466;-0.2760;0.9753
126;11.8289;-0.5450;0.9604
127;13.4902;-0.5104;0.9442
128;1.4652;0.8595;0.3186
129;2.9629;0.8710;0.3658
130;12.3691;-1.7544;0.9819
131;13.7779;-1.8426;0.9666
