# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 312
stage;index;relative_time;date
"Stufe 312";312;224.2409;"2024-01-29T15:38:02.560"
# Name : Analogeingang 0
force;untransformed;transformed
3082.8152;1.0276;3082.8152
# Name : Flächenkomponente 3
id;x;y;z
0;0.9428;15.8375;0.7778
1;2.2647;16.5094;0.8242
2;3.8263;16.1172;0.8325
3;5.0153;14.9665;0.8023
4;6.1771;13.7121;0.7539
5;7.5623;12.6291;0.6861
6;9.0877;12.4461;0.6215
7;10.3276;13.2685;0.5585
8;11.4462;14.3148;0.5238
9;12.7955;15.0524;0.4866
10;14.4146;15.0847;0.4161
11;15.3847;14.1443;0.4058
12;15.3591;12.5689;0.4417
13;15.3380;10.9913;0.4715
14;15.3195;9.4112;0.5031
15;15.3059;7.8344;0.5293
16;15.2920;6.2544;0.5477
17;15.2795;4.6729;0.5641
18;15.2713;3.0921;0.5688
19;15.2511;1.5115;0.6082
20;15.2376;-0.0686;0.6317
21;15.0733;-1.6286;0.6356
22;13.6483;-1.9146;0.6512
23;12.0270;-1.7585;0.6613
24;10.7577;-0.6927;0.6536
25;9.6394;0.5762;0.6165
26;8.3392;1.6553;0.5742
27;6.7590;2.1932;0.5123
28;5.5094;1.4411;0.4161
29;4.3304;0.5155;0.3402
30;2.9817;-0.1793;0.2875
31;1.3714;-0.2290;0.2146
32;-0.0716;0.2907;0.1866
33;-0.1851;1.7601;0.2529
34;-0.0569;3.3251;0.3251
35;0.0689;4.8880;0.3930
36;0.1944;6.4495;0.4560
37;0.3200;8.0158;0.5101
38;0.4436;9.5777;0.5612
39;0.5689;11.1416;0.6190
40;0.6973;12.7061;0.6706
41;0.8216;14.2715;0.7235
42;2.6209;15.3180;0.7822
43;12.5995;13.7486;0.4909
44;13.8912;13.8621;0.4492
45;1.9024;14.1645;0.7296
46;3.5231;14.1943;0.7440
47;4.8662;13.6768;0.7230
48;11.5945;12.7182;0.5279
49;13.0604;12.5167;0.4880
50;14.4090;12.5530;0.4572
51;2.5403;12.8744;0.6825
52;4.1395;12.6320;0.6834
53;5.8131;12.3658;0.6850
54;7.2448;11.6112;0.6606
55;8.8097;11.3816;0.6250
56;10.5136;11.5966;0.5647
57;12.1459;11.3238;0.5235
58;13.7264;11.2570;0.4878
59;1.9594;11.5733;0.6370
60;3.4457;11.4366;0.6397
61;4.9982;11.2350;0.6502
62;6.5173;10.7837;0.6451
63;8.1652;10.3322;0.6136
64;9.8035;10.1937;0.5696
65;11.3225;10.0984;0.5511
66;12.8345;9.9611;0.5219
67;14.1737;9.9964;0.5063
68;1.5332;10.1774;0.5956
69;2.8007;10.1183;0.5972
70;4.2592;10.0031;0.6076
71;5.7840;9.7301;0.6025
72;7.3727;9.3434;0.6073
73;8.9931;8.9789;0.5919
74;10.5791;8.7866;0.5668
75;12.1547;8.6737;0.5475
76;13.7767;8.6051;0.5285
77;1.8409;8.7630;0.5555
78;3.4331;8.7286;0.5635
79;4.9978;8.5630;0.5730
80;6.5741;8.2650;0.6009
81;8.1620;7.8602;0.5870
82;9.7456;7.5435;0.5695
83;11.3148;7.3794;0.5580
84;12.8302;7.2685;0.5527
85;14.1699;7.1974;0.5531
86;1.3593;7.3004;0.5017
87;2.7195;7.4101;0.5217
88;4.2163;7.3226;0.5294
89;5.7719;7.1151;0.5468
90;7.3385;6.7491;0.5756
91;8.9191;6.3598;0.5724
92;10.5096;6.1190;0.5709
93;12.0952;5.9748;0.5644
94;13.7174;5.8088;0.5592
95;1.8394;6.0687;0.4633
96;3.3886;6.0297;0.4901
97;4.9362;5.9128;0.5079
98;6.5054;5.6538;0.5331
99;8.0892;5.2258;0.5642
100;9.6733;4.8889;0.5684
101;11.2307;4.6978;0.5757
102;12.7267;4.5841;0.5695
103;14.0809;4.3303;0.5698
104;1.0962;4.8312;0.4081
105;2.5979;4.7505;0.4334
106;4.1339;4.6255;0.4539
107;5.6312;4.5082;0.4923
108;7.1945;4.2120;0.5483
109;8.8505;3.7390;0.5810
110;10.4233;3.4329;0.5754
111;11.9904;3.2997;0.5882
112;13.5132;3.1954;0.5830
113;1.6624;3.5612;0.3762
114;3.2796;3.4124;0.4026
115;4.8427;3.1434;0.4394
116;6.2008;3.1677;0.4868
117;7.8681;2.9083;0.5720
118;9.5967;2.1970;0.5849
119;11.2160;2.0549;0.5971
120;12.6836;1.9040;0.6017
121;14.0711;2.0515;0.5928
122;1.0386;2.3639;0.3065
123;2.4220;2.2660;0.3440
124;3.9937;2.0182;0.3797
125;10.7571;0.7917;0.6219
126;12.0463;0.5798;0.6154
127;13.7107;0.6662;0.6061
128;1.4096;1.0099;0.2604
129;2.9104;1.0704;0.3105
130;12.6012;-0.6084;0.6388
131;14.0147;-0.6569;0.6324
