# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 682
stage;index;relative_time;date
"Stufe 682";682;298.2409;"2024-01-29T15:39:16.560"
# Name : Analogeingang 0
force;untransformed;transformed
2678.4325;0.8928;2678.4325
# Name : Flächenkomponente 3
id;x;y;z
0;1.3330;15.4613;2.5572
1;2.6548;16.0792;2.7541
2;4.1983;15.6127;2.8137
3;5.3623;14.3952;2.7079
4;6.6361;12.8948;2.4660
5;7.9880;11.4626;2.1608
6;9.3897;10.9805;1.7846
7;10.4212;11.5750;1.2685
8;11.4717;12.4283;1.0567
10;14.4315;12.8767;1.0925
11;15.3746;12.0670;0.9130
12;15.3191;10.5303;0.9805
13;15.2760;8.9528;1.0864
14;15.2298;7.3787;1.2005
15;15.1956;5.8004;1.3087
16;15.1531;4.2215;1.4163
17;15.1059;2.6441;1.5264
18;15.0666;1.0653;1.6054
19;15.0418;-0.5187;1.7014
20;15.0254;-2.0964;1.7864
21;14.8234;-3.6461;1.9178
22;13.3961;-3.8872;2.0052
23;11.7920;-3.6532;2.0836
24;10.5489;-2.5284;2.0729
25;9.4348;-1.1953;2.0527
27;6.5493;1.0738;1.5543
28;5.6942;0.7554;1.0417
29;4.6200;0.0975;0.3975
30;3.2777;-0.3558;0.4800
31;1.6790;-0.3360;0.4127
32;0.2384;0.1143;0.2843
33;0.1453;1.5275;0.4590
34;0.2858;3.0693;0.7103
35;0.4213;4.6167;0.9614
36;0.5553;6.1647;1.2042
37;0.6912;7.7134;1.4436
38;0.8298;9.2632;1.6675
39;0.9709;10.8134;1.8942
40;1.0948;12.3641;2.1181
41;1.2022;13.9135;2.3420
42;2.9935;14.8868;2.6022
43;12.5956;11.8146;1.0251
44;13.8860;11.8452;0.9953
45;2.2804;13.7696;2.3880
46;3.8886;13.7272;2.4841
47;5.2298;13.1610;2.4880
48;11.5957;10.8620;1.1834
49;13.0371;10.5671;1.0957
50;14.3752;10.5510;1.0238
51;2.9308;12.4650;2.2372
52;4.5219;12.1381;2.2884
53;6.2292;11.5836;2.2842
54;7.5617;10.5092;2.1374
55;9.0224;9.9790;1.8951
56;10.5670;9.8643;1.4580
57;12.1255;9.4263;1.2780
58;13.6823;9.2817;1.1703
59;2.3592;11.1969;2.0252
60;3.8408;10.9953;2.0836
61;5.3821;10.6220;2.1443
62;6.8089;9.8212;2.1395
63;8.3431;9.0449;1.9941
64;9.8639;8.5858;1.7075
65;11.2945;8.2547;1.4593
66;12.7754;8.0233;1.3378
67;14.1052;8.0030;1.2333
68;1.9225;9.8264;1.8123
69;3.1838;9.7185;1.8746
70;4.6223;9.5053;1.9511
71;6.0709;8.9261;2.0356
72;7.5490;8.1885;2.0336
73;9.0638;7.5097;1.8762
74;10.5491;7.0249;1.6428
75;12.0809;6.7686;1.4886
76;13.6865;6.6264;1.3545
77;2.2106;8.4081;1.6359
78;3.7869;8.2964;1.7221
79;5.3010;7.9250;1.8570
80;6.7582;7.2577;1.9955
81;8.2418;6.5316;1.9429
82;9.7280;5.9086;1.7835
83;11.2266;5.5261;1.6163
84;12.7229;5.3248;1.5046
85;14.0532;5.2032;1.4199
86;1.7185;6.9700;1.3973
87;3.0697;7.0232;1.4867
88;4.5308;6.8223;1.5933
89;5.9680;6.2789;1.7966
90;7.4129;5.5526;1.9212
91;8.8974;4.8652;1.8799
92;10.4153;4.3461;1.7344
93;11.9641;4.0621;1.6246
94;13.5715;3.8306;1.5384
95;2.1830;5.7286;1.2360
96;3.7196;5.6150;1.3266
97;5.1696;5.2833;1.5323
98;6.5853;4.6193;1.7948
99;8.0650;3.8696;1.8675
100;9.5620;3.2326;1.8262
101;11.0737;2.8326;1.7340
102;12.5588;2.6448;1.6620
103;13.9022;2.3425;1.6102
104;1.4421;4.5256;0.9992
105;2.9295;4.3863;1.0647
106;4.4342;4.1559;1.1711
107;5.7530;3.6854;1.4981
108;7.1556;3.0121;1.7728
109;8.7089;2.2289;1.8631
110;10.2356;1.6455;1.8312
111;11.7980;1.3913;1.7652
112;13.3153;1.2243;1.6988
113;1.9971;3.2454;0.8213
114;3.5961;3.0212;0.8722
115;5.0621;2.5504;1.0359
116;6.1678;2.1890;1.4784
117;7.6848;1.5719;1.7713
118;9.3365;0.5405;1.8898
119;11.0234;0.1852;1.8613
120;12.4800;-0.0356;1.8072
121;13.8608;0.0617;1.7360
122;1.3709;2.0839;0.5912
123;2.7509;1.9310;0.6265
124;4.3020;1.5921;0.6685
125;10.5737;-1.0506;1.9741
126;11.8460;-1.3290;1.9208
127;13.4981;-1.3084;1.8335
128;1.7233;0.7429;0.3846
129;3.2218;0.7281;0.4332
130;12.3811;-2.5423;1.9759
131;13.7871;-2.6440;1.9052
