# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 348
stage;index;relative_time;date
"Stufe 348";348;231.4409;"2024-01-29T15:38:09.760"
# Name : Analogeingang 0
force;untransformed;transformed
3169.2638;1.0564;3169.2638
# Name : Flächenkomponente 3
id;x;y;z
0;0.9699;15.8172;0.8431
1;2.2930;16.4840;0.8953
2;3.8525;16.0838;0.9057
3;5.0395;14.9215;0.8722
4;6.2005;13.6471;0.8134
5;7.5740;12.5270;0.7483
6;9.0887;12.2960;0.6769
7;10.3236;13.0864;0.6054
8;11.4439;14.1158;0.5710
9;12.7945;14.8369;0.5446
10;14.4116;14.8623;0.4740
11;15.3796;13.9210;0.4558
12;15.3502;12.3490;0.4919
13;15.3260;10.7707;0.5179
14;15.3061;9.1911;0.5475
15;15.2897;7.6148;0.5843
16;15.2741;6.0335;0.6001
17;15.2592;4.4540;0.6161
18;15.2497;2.8732;0.6195
19;15.2261;1.2908;0.6621
20;15.2097;-0.2895;0.6919
21;15.0427;-1.8490;0.7016
22;13.6163;-2.1306;0.7144
23;11.9948;-1.9666;0.7272
24;10.7282;-0.8916;0.7194
25;9.6138;0.3916;0.6813
26;8.3206;1.4984;0.6376
27;6.7549;2.0920;0.5691
28;5.5126;1.3738;0.4562
29;4.3348;0.4703;0.3801
30;2.9884;-0.2051;0.3289
31;1.3775;-0.2501;0.2546
32;-0.0648;0.2739;0.2217
33;-0.1761;1.7413;0.2876
34;-0.0439;3.3040;0.3632
35;0.0835;4.8661;0.4327
36;0.2113;6.4285;0.4966
37;0.3377;7.9933;0.5555
38;0.4644;9.5568;0.6100
39;0.5928;11.1214;0.6706
40;0.7210;12.6870;0.7263
41;0.8483;14.2519;0.7905
42;2.6479;15.2909;0.8473
43;12.5948;13.5399;0.5361
44;13.8869;13.6466;0.4954
45;1.9295;14.1408;0.7937
46;3.5507;14.1626;0.8109
47;4.8906;13.6344;0.7901
48;11.5860;12.5177;0.5753
49;13.0535;12.3065;0.5339
50;14.4032;12.3358;0.5058
51;2.5657;12.8479;0.7432
52;4.1640;12.5954;0.7488
53;5.8325;12.3051;0.7505
54;7.2565;11.5132;0.7214
55;8.8115;11.2387;0.6813
56;10.5054;11.4092;0.6131
57;12.1363;11.1186;0.5674
58;13.7168;11.0440;0.5339
59;1.9828;11.5487;0.6920
60;3.4686;11.4057;0.6936
61;5.0205;11.1876;0.7047
62;6.5309;10.7029;0.7088
63;8.1692;10.2076;0.6685
64;9.7967;10.0197;0.6219
65;11.3115;9.9003;0.5991
66;12.8222;9.7506;0.5702
67;14.1609;9.7811;0.5513
68;1.5544;10.1546;0.6447
69;2.8227;10.0905;0.6515
70;4.2806;9.9641;0.6584
71;5.7999;9.6652;0.6623
72;7.3785;9.2378;0.6686
73;8.9891;8.8269;0.6502
74;10.5667;8.5965;0.6198
75;12.1405;8.4671;0.5997
76;13.7626;8.3914;0.5752
77;1.8594;8.7381;0.6038
78;3.4512;8.6951;0.6155
79;5.0134;8.5134;0.6275
80;6.5844;8.1790;0.6568
81;8.1599;7.7296;0.6483
82;9.7346;7.3678;0.6238
83;11.2994;7.1803;0.6097
84;12.8140;7.0584;0.6034
85;14.1549;6.9835;0.5989
86;1.3772;7.2771;0.5483
87;2.7380;7.3802;0.5669
88;4.2330;7.2824;0.5791
89;5.7845;7.0470;0.6062
90;7.3403;6.6374;0.6345
91;8.9091;6.2010;0.6295
92;10.4933;5.9279;0.6254
93;12.0767;5.7690;0.6171
94;13.6986;5.5955;0.6097
95;1.8554;6.0427;0.5043
96;3.4057;5.9971;0.5370
97;4.9494;5.8610;0.5557
98;6.5106;5.5658;0.5920
99;8.0835;5.0884;0.6217
100;9.6569;4.7082;0.6265
101;11.2101;4.4970;0.6316
102;12.7054;4.3744;0.6235
103;14.0603;4.1162;0.6217
104;1.1107;4.8074;0.4479
105;2.6121;4.7207;0.4724
106;4.1472;4.5835;0.4951
107;5.6390;4.4415;0.5448
108;7.1914;4.1012;0.6129
109;8.8348;3.5763;0.6375
110;10.4018;3.2406;0.6303
111;11.9673;3.0928;0.6491
112;13.4903;2.9826;0.6414
113;1.6761;3.5359;0.4102
114;3.2918;3.3784;0.4371
115;4.8523;3.0895;0.4729
116;6.2030;3.0844;0.5398
117;7.8567;2.7710;0.6298
118;9.5732;2.0155;0.6463
119;11.1908;1.8534;0.6552
120;12.6581;1.6940;0.6587
121;14.0452;1.8370;0.6525
122;1.0504;2.3406;0.3422
123;2.4339;2.2372;0.3767
124;4.0033;1.9771;0.4165
125;10.7297;0.5940;0.6840
126;12.0188;0.3720;0.6760
127;13.6809;0.4523;0.6725
128;1.4182;0.9868;0.2947
129;2.9192;1.0392;0.3444
130;12.5720;-0.8198;0.6991
131;13.9852;-0.8731;0.6948
