# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 46
stage;index;relative_time;date
"Stufe 46";46;171.0409;"2024-01-29T15:37:09.360"
# Name : Analogeingang 0
force;untransformed;transformed
665.1421;0.2217;665.1421
# Name : Flächenkomponente 3
id;x;y;z
0;0.8801;16.0422;0.1460
1;2.1936;16.7484;0.1577
2;3.7587;16.4192;0.1621
3;4.9627;15.3525;0.1586
4;6.1417;14.2459;0.1522
5;7.5687;13.4619;0.1369
6;9.1281;13.6176;0.1331
7;10.3656;14.6306;0.1248
8;11.4729;15.7900;0.1203
9;12.8092;16.6245;0.1085
10;14.4360;16.6873;0.0940
11;15.4270;15.7594;0.0991
12;15.4300;14.1753;0.1169
13;15.4394;12.5928;0.1139
14;15.4450;11.0113;0.1188
15;15.4535;9.4298;0.1196
16;15.4620;7.8473;0.1101
17;15.4681;6.2659;0.1103
18;15.4764;4.6841;0.1041
19;15.4854;3.0992;0.0914
20;15.4948;1.5190;0.0876
21;15.3474;-0.0456;0.0797
22;13.9296;-0.3659;0.0804
23;12.3060;-0.2640;0.0836
24;11.0229;0.7333;0.0858
25;9.8873;1.8951;0.0903
26;8.5570;2.7582;0.0855
27;6.9255;2.9104;0.0885
28;5.6639;1.9153;0.0811
29;4.4805;0.8414;0.0567
30;3.1327;0.0264;0.0234
31;1.5199;-0.0623;0.0187
32;0.0617;0.4377;0.0261
33;-0.0727;1.9119;0.0479
34;0.0331;3.4829;0.0637
35;0.1368;5.0547;0.0834
36;0.2436;6.6245;0.1002
37;0.3488;8.1947;0.1100
38;0.4552;9.7641;0.1199
39;0.5616;11.3339;0.1265
40;0.6683;12.9041;0.1324
41;0.7753;14.4732;0.1365
42;2.5621;15.5677;0.1510
43;12.6413;15.2929;0.1178
44;13.9335;15.4484;0.1133
45;1.8550;14.3923;0.1392
46;3.4726;14.4772;0.1452
47;4.8179;14.0480;0.1464
48;11.6566;14.2000;0.1237
49;13.1249;14.0731;0.1245
50;14.4780;14.1430;0.1173
51;2.5039;13.1181;0.1376
52;4.1047;12.9477;0.1402
53;5.7921;12.8489;0.1407
54;7.2654;12.3800;0.1366
55;8.8724;12.5108;0.1318
56;10.5940;12.9820;0.1297
57;12.2380;12.8377;0.1226
58;13.8188;12.8283;0.1205
59;1.9427;11.7973;0.1319
60;3.4307;11.7133;0.1286
61;4.9919;11.6198;0.1315
62;6.5368;11.4028;0.1334
63;8.2290;11.3229;0.1300
64;9.9004;11.5002;0.1274
65;11.4334;11.5599;0.1218
66;12.9496;11.5011;0.1259
67;14.2904;11.5749;0.1223
68;1.5372;10.3886;0.1244
69;2.8071;10.3650;0.1209
70;4.2682;10.3263;0.1249
71;5.8050;10.2238;0.1297
72;7.4318;10.1536;0.1292
73;9.1022;10.1591;0.1274
74;10.7078;10.1879;0.1249
75;12.2870;10.1791;0.1254
76;13.9134;10.1689;0.1182
77;1.8620;8.9767;0.1202
78;3.4554;8.9983;0.1180
79;5.0274;8.9538;0.1190
80;6.6308;8.9034;0.1227
81;8.2643;8.8736;0.1205
82;9.8854;8.8547;0.1182
83;11.4645;8.8397;0.1249
84;12.9834;8.8041;0.1191
85;14.3236;8.7691;0.1154
86;1.3983;7.4990;0.1097
87;2.7602;7.6489;0.1090
88;4.2589;7.6411;0.1126
89;5.8298;7.6129;0.1149
90;7.4418;7.5785;0.1171
91;9.0645;7.5420;0.1115
92;10.6712;7.5133;0.1252
93;12.2671;7.4771;0.1181
94;13.8902;7.3680;0.1148
95;1.8958;6.2752;0.0967
96;3.4505;6.2956;0.1045
97;5.0034;6.3019;0.1050
98;6.5987;6.2947;0.1077
99;8.2344;6.2470;0.1108
100;9.8507;6.1990;0.1164
101;11.4207;6.1544;0.1124
102;12.9167;6.1135;0.1181
103;14.2732;5.8987;0.1134
104;1.1679;5.0167;0.0845
105;2.6723;4.9784;0.0924
106;4.2152;4.9399;0.0928
107;5.7254;4.9961;0.0959
108;7.3302;5.0230;0.1025
109;9.0359;4.9224;0.1139
110;10.6298;4.8278;0.1068
111;12.2001;4.7973;0.1124
112;13.7221;4.7460;0.1083
113;1.7534;3.7550;0.0760
114;3.3786;3.6671;0.0753
115;4.9512;3.5310;0.0836
116;6.3268;3.7612;0.0920
117;8.0508;3.8938;0.1024
118;9.8174;3.5026;0.0945
119;11.4417;3.5079;0.1021
120;12.9134;3.4256;0.0986
121;14.2954;3.6142;0.0992
122;1.1476;2.5368;0.0612
123;2.5385;2.4773;0.0711
124;4.1216;2.3191;0.0705
125;11.0072;2.2178;0.0957
126;12.2960;2.0748;0.0907
127;13.9563;2.2183;0.0885
128;1.5416;1.1835;0.0419
129;3.0469;1.2947;0.0517
130;12.8634;0.9083;0.0865
131;14.2755;0.9025;0.0887
