# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 259
stage;index;relative_time;date
"Stufe 259";259;213.6409;"2024-01-29T15:37:51.960"
# Name : Analogeingang 0
force;untransformed;transformed
2924.3317;0.9748;2924.3317
# Name : Flächenkomponente 3
id;x;y;z
0;0.9072;15.8633;0.6882
1;2.2281;16.5413;0.7283
2;3.7903;16.1609;0.7346
3;4.9824;15.0289;0.7119
4;6.1503;13.8046;0.6630
5;7.5481;12.7795;0.6032
6;9.0882;12.6736;0.5539
7;10.3344;13.5439;0.5046
8;11.4543;14.6131;0.4710
9;12.8000;15.3743;0.4282
10;14.4150;15.4135;0.3785
12;15.3724;12.8950;0.4006
13;15.3549;11.3146;0.4253
14;15.3392;9.7353;0.4552
15;15.3288;8.1574;0.4782
16;15.3188;6.5767;0.4868
17;15.3081;4.9957;0.5028
18;15.3004;3.4148;0.5060
19;15.2843;1.8328;0.5364
20;15.2732;0.2537;0.5558
21;15.1120;-1.3083;0.5536
22;13.6886;-1.5989;0.5601
23;12.0666;-1.4521;0.5737
24;10.7934;-0.4003;0.5688
25;9.6734;0.8457;0.5375
26;8.3625;1.8790;0.5025
27;6.7619;2.3306;0.4509
28;5.5026;1.5248;0.3751
29;4.3209;0.5671;0.3045
30;2.9719;-0.1528;0.2403
31;1.3628;-0.2115;0.1764
32;-0.0824;0.3030;0.1598
33;-0.1992;1.7752;0.2221
34;-0.0750;3.3419;0.2886
35;0.0473;4.9082;0.3491
36;0.1714;6.4719;0.4063
37;0.2939;8.0374;0.4552
38;0.4179;9.6005;0.5014
39;0.5399;11.1660;0.5493
40;0.6643;12.7321;0.5956
41;0.7893;14.2963;0.6440
42;2.5862;15.3509;0.6918
43;12.6093;14.0611;0.4436
44;13.9008;14.1839;0.4037
45;1.8698;14.1943;0.6505
46;3.4905;14.2336;0.6644
47;4.8336;13.7372;0.6425
48;11.6065;13.0188;0.4757
49;13.0720;12.8332;0.4465
50;14.4218;12.8746;0.4172
51;2.5079;12.9066;0.6048
52;4.1070;12.6792;0.6103
53;5.7857;12.4496;0.6084
54;7.2309;11.7509;0.5833
55;8.8132;11.5996;0.5493
56;10.5257;11.8775;0.5088
57;12.1614;11.6314;0.4717
58;13.7415;11.5762;0.4441
59;1.9292;11.6015;0.5665
60;3.4150;11.4754;0.5702
61;4.9721;11.2981;0.5717
62;6.4987;10.8955;0.5678
63;8.1630;10.5192;0.5361
64;9.8156;10.4570;0.5076
65;11.3384;10.3953;0.4976
66;12.8520;10.2747;0.4710
67;14.1917;10.3170;0.4584
68;1.5063;10.2044;0.5265
69;2.7745;10.1508;0.5344
70;4.2353;10.0533;0.5373
71;5.7645;9.8173;0.5314
72;7.3641;9.4931;0.5375
73;9.0014;9.2130;0.5278
74;10.5977;9.0714;0.5064
75;12.1745;8.9811;0.4909
76;13.7981;8.9224;0.4776
77;1.8157;8.7893;0.4953
78;3.4078;8.7651;0.5000
79;4.9748;8.6280;0.5110
80;6.5613;8.3827;0.5260
81;8.1648;8.0550;0.5171
82;9.7634;7.8094;0.5036
83;11.3372;7.6769;0.4959
84;12.8536;7.5809;0.4954
85;14.1941;7.5157;0.4942
86;1.3347;7.3243;0.4481
87;2.6956;7.4407;0.4659
88;4.1946;7.3714;0.4707
89;5.7556;7.2028;0.4852
90;7.3385;6.9054;0.5044
91;8.9346;6.5949;0.4962
92;10.5331;6.4026;0.5030
93;12.1217;6.2812;0.4977
94;13.7443;6.1277;0.4970
95;1.8183;6.0955;0.4099
96;3.3693;6.0693;0.4418
97;4.9191;5.9776;0.4489
98;6.4997;5.7725;0.4636
99;8.0989;5.4249;0.4942
100;9.6965;5.1543;0.4977
101;11.2589;4.9950;0.5089
102;12.7548;4.8968;0.5076
103;14.1100;4.6504;0.5051
104;1.0750;4.8555;0.3598
105;2.5793;4.7806;0.3812
106;4.1165;4.6752;0.4043
107;5.6191;4.5950;0.4356
108;7.1977;4.3681;0.4739
109;8.8721;3.9751;0.5052
110;10.4510;3.7178;0.5088
111;12.0194;3.6052;0.5226
112;13.5437;3.5134;0.5169
113;1.6443;3.5861;0.3345
114;3.2630;3.4489;0.3601
115;4.8293;3.2075;0.3904
116;6.1942;3.2772;0.4271
117;7.8825;3.1036;0.4967
118;9.6261;2.4636;0.5122
119;11.2483;2.3534;0.5242
120;12.7162;2.2165;0.5314
121;14.1033;2.3716;0.5269
122;1.0238;2.3865;0.2729
123;2.4086;2.2946;0.3083
124;3.9814;2.0652;0.3417
125;10.7930;1.0836;0.5413
126;12.0830;0.8863;0.5336
127;13.7482;0.9838;0.5281
128;1.3973;1.0320;0.2309
129;2.8994;1.1025;0.2726
130;12.6388;-0.2970;0.5535
131;14.0535;-0.3397;0.5475
