# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 86
stage;index;relative_time;date
"Stufe 86";86;179.0409;"2024-01-29T15:37:17.360"
# Name : Analogeingang 0
force;untransformed;transformed
1600.7080;0.5336;1600.7080
# Name : Flächenkomponente 3
id;x;y;z
0;0.8652;15.9789;0.3513
1;2.1820;16.6779;0.3665
2;3.7482;16.3359;0.3688
3;4.9486;15.2580;0.3584
4;6.1261;14.1388;0.3359
5;7.5508;13.3287;0.3070
6;9.1118;13.4590;0.2896
7;10.3541;14.4554;0.2679
8;11.4675;15.6020;0.2454
9;12.8012;16.4233;0.2173
10;14.4239;16.4790;0.1850
11;15.4180;15.5432;0.1779
12;15.4126;13.9616;0.2259
13;15.4124;12.3787;0.2424
14;15.4118;10.7959;0.2559
15;15.4140;9.2153;0.2660
16;15.4156;7.6329;0.2682
17;15.4164;6.0501;0.2720
18;15.4160;4.4682;0.2742
19;15.4174;2.8846;0.2686
20;15.4207;1.3036;0.2659
21;15.2672;-0.2599;0.2639
22;13.8464;-0.5725;0.2629
23;12.2214;-0.4596;0.2665
24;10.9408;0.5500;0.2580
25;9.8073;1.7245;0.2582
26;8.4813;2.6066;0.2398
27;6.8498;2.7883;0.2233
28;5.5847;1.8130;0.1883
29;4.4001;0.7563;0.1434
30;3.0533;-0.0438;0.0801
31;1.4420;-0.1229;0.0637
32;-0.0103;0.3795;0.0658
33;-0.1429;1.8528;0.1093
34;-0.0333;3.4259;0.1536
35;0.0770;4.9980;0.1924
36;0.1902;6.5672;0.2249
37;0.3038;8.1368;0.2479
38;0.4153;9.7059;0.2733
39;0.5266;11.2751;0.2943
40;0.6403;12.8451;0.3121
41;0.7537;14.4122;0.3302
42;2.5473;15.4957;0.3517
43;12.6301;15.0924;0.2401
44;13.9243;15.2387;0.2129
45;1.8350;14.3245;0.3331
46;3.4548;14.3983;0.3408
47;4.8008;13.9565;0.3322
48;11.6389;14.0092;0.2613
49;13.1077;13.8678;0.2516
50;14.4588;13.9327;0.2359
51;2.4798;13.0481;0.3215
52;4.0812;12.8643;0.3215
53;5.7693;12.7477;0.3190
54;7.2400;12.2543;0.3036
55;8.8474;12.3564;0.2937
56;10.5719;12.8049;0.2787
57;12.2146;12.6400;0.2646
58;13.7949;12.6199;0.2518
59;1.9114;11.7308;0.3077
60;3.3994;11.6367;0.3044
61;4.9607;11.5298;0.3053
62;6.5053;11.2906;0.3024
63;8.1977;11.1794;0.2942
64;9.8695;11.3313;0.2869
65;11.4025;11.3688;0.2755
66;12.9205;11.2972;0.2685
67;14.2594;11.3642;0.2619
68;1.5002;10.3248;0.2868
69;2.7689;10.2939;0.2942
70;4.2306;10.2427;0.2950
71;5.7676;10.1211;0.2969
72;7.3955;10.0241;0.2930
73;9.0623;10.0011;0.2942
74;10.6689;10.0056;0.2904
75;12.2499;9.9809;0.2803
76;13.8764;9.9599;0.2701
77;1.8197;8.9108;0.2729
78;3.4125;8.9235;0.2792
79;4.9847;8.8626;0.2811
80;6.5877;8.7894;0.2857
81;8.2227;8.7285;0.2855
82;9.8416;8.6823;0.2810
83;11.4217;8.6494;0.2832
84;12.9397;8.6004;0.2825
85;14.2794;8.5594;0.2791
86;1.3500;7.4365;0.2477
87;2.7105;7.5788;0.2642
88;4.2108;7.5570;0.2681
89;5.7818;7.5103;0.2691
90;7.3932;7.4479;0.2724
91;9.0151;7.3834;0.2735
92;10.6229;7.3323;0.2852
93;12.2181;7.2801;0.2831
94;13.8414;7.1597;0.2785
95;1.8403;6.2118;0.2331
96;3.3958;6.2207;0.2475
97;4.9487;6.2093;0.2524
98;6.5450;6.1794;0.2531
99;8.1788;6.0985;0.2703
100;9.7954;6.0258;0.2768
101;11.3665;5.9641;0.2734
102;12.8628;5.9103;0.2849
103;14.2192;5.6874;0.2788
104;1.1064;4.9562;0.2005
105;2.6119;4.9082;0.2167
106;4.1539;4.8569;0.2263
107;5.6648;4.8923;0.2387
108;7.2697;4.8923;0.2495
109;8.9750;4.7605;0.2671
110;10.5681;4.6460;0.2693
111;12.1388;4.6007;0.2768
112;13.6625;4.5395;0.2744
113;1.6872;3.6913;0.1820
114;3.3109;3.5921;0.1942
115;4.8812;3.4380;0.2092
116;6.2591;3.6471;0.2242
117;7.9816;3.7496;0.2548
118;9.7476;3.3306;0.2551
119;11.3731;3.3200;0.2705
120;12.8460;3.2250;0.2725
121;14.2303;3.4045;0.2709
122;1.0759;2.4769;0.1429
123;2.4671;2.4078;0.1588
124;4.0459;2.2373;0.1781
125;10.9305;2.0338;0.2663
126;12.2201;1.8796;0.2663
127;13.8842;2.0109;0.2666
128;1.4655;1.1228;0.1130
129;2.9712;1.2253;0.1272
130;12.7821;0.7085;0.2667
131;14.1987;0.6935;0.2677
