# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 166
stage;index;relative_time;date
"Stufe 166";166;195.0409;"2024-01-29T15:37:33.360"
# Name : Analogeingang 0
force;untransformed;transformed
2489.2044;0.8297;2489.2044
# Name : Flächenkomponente 3
id;x;y;z
0;0.8665;15.9186;0.5367
1;2.1862;16.6071;0.5686
2;3.7506;16.2476;0.5688
3;4.9464;15.1462;0.5542
4;6.1227;13.9805;0.5139
5;7.5401;13.0779;0.4642
6;9.0972;13.1050;0.4356
7;10.3458;14.0439;0.4107
8;11.4648;15.1559;0.3802
9;12.8069;15.9511;0.3266
10;14.4217;16.0028;0.3013
12;15.3946;13.4804;0.3331
13;15.3837;11.8982;0.3540
14;15.3744;10.3173;0.3739
15;15.3684;8.7374;0.3912
16;15.3649;7.1563;0.3957
17;15.3581;5.5743;0.4017
18;15.3528;3.9932;0.4047
19;15.3439;2.4107;0.4194
20;15.3386;0.8302;0.4241
21;15.1805;-0.7331;0.4187
22;13.7575;-1.0334;0.4273
23;12.1337;-0.9021;0.4352
24;10.8576;0.1260;0.4268
25;9.7313;1.3307;0.4051
26;8.4100;2.2791;0.3831
27;6.7873;2.5815;0.3510
28;5.5186;1.6787;0.2951
29;4.3349;0.6656;0.2304
30;2.9896;-0.0980;0.1531
31;1.3814;-0.1726;0.1090
32;-0.0677;0.3349;0.1092
33;-0.1939;1.8090;0.1687
34;-0.0759;3.3783;0.2255
35;0.0394;4.9474;0.2791
36;0.1583;6.5152;0.3256
37;0.2770;8.0826;0.3636
38;0.3949;9.6496;0.3994
39;0.5123;11.2163;0.4334
40;0.6342;12.7839;0.4673
41;0.7524;14.3511;0.4992
42;2.5477;15.4210;0.5370
43;12.6234;14.6277;0.3617
44;13.9154;14.7630;0.3243
45;1.8328;14.2568;0.5056
46;3.4516;14.3146;0.5209
47;4.7984;13.8498;0.5054
48;11.6250;13.5639;0.3893
49;13.0916;13.4027;0.3668
50;14.4420;13.4553;0.3471
51;2.4751;12.9741;0.4795
52;4.0750;12.7715;0.4799
53;5.7612;12.6066;0.4746
54;7.2257;12.0240;0.4498
55;8.8261;12.0142;0.4299
56;10.5473;12.3875;0.4150
57;12.1878;12.1871;0.3868
58;13.7685;12.1490;0.3642
59;1.9007;11.6647;0.4492
60;3.3885;11.5546;0.4508
61;4.9477;11.4176;0.4545
62;6.4877;11.1081;0.4445
63;8.1720;10.8808;0.4217
64;9.8397;10.9381;0.4067
65;11.3681;10.9320;0.4041
66;12.8850;10.8373;0.3890
67;14.2244;10.8917;0.3799
68;1.4815;10.2620;0.4231
69;2.7499;10.2207;0.4278
70;4.2123;10.1487;0.4297
71;5.7474;9.9800;0.4238
72;7.3662;9.7836;0.4252
73;9.0269;9.6456;0.4203
74;10.6320;9.5856;0.4051
75;12.2095;9.5321;0.4018
76;13.8353;9.4919;0.3900
77;1.7957;8.8487;0.3944
78;3.3890;8.8436;0.4015
79;4.9591;8.7498;0.4078
80;6.5582;8.6028;0.4130
81;8.1848;8.4224;0.4052
82;9.7979;8.2897;0.4058
83;11.3757;8.2134;0.4045
84;12.8934;8.1424;0.4055
85;14.2346;8.0883;0.3996
86;1.3204;7.3794;0.3594
87;2.6824;7.5105;0.3735
88;4.1812;7.4659;0.3804
89;5.7507;7.3666;0.3786
90;7.3528;7.2026;0.3937
91;8.9673;7.0283;0.3955
92;10.5731;6.9143;0.4061
93;12.1653;6.8338;0.4056
94;13.7891;6.6941;0.4027
95;1.8071;6.1520;0.3306
96;3.3601;6.1454;0.3538
97;4.9133;6.0991;0.3589
98;6.5040;5.9940;0.3714
99;8.1293;5.7952;0.3858
100;9.7399;5.6338;0.3969
101;11.3094;5.5303;0.4032
102;12.8040;5.4565;0.4107
103;14.1611;5.2194;0.4077
104;1.0676;4.9020;0.2926
105;2.5722;4.8457;0.3109
106;4.1126;4.7678;0.3229
107;5.6218;4.7532;0.3424
108;7.2188;4.6556;0.3722
109;8.9142;4.4052;0.3946
110;10.5028;4.2304;0.4002
111;12.0748;4.1567;0.4095
112;13.5987;4.0777;0.4094
113;1.6422;3.6382;0.2687
114;3.2634;3.5228;0.2880
115;4.8335;3.3276;0.3077
116;6.2073;3.4776;0.3342
117;7.9196;3.4577;0.3842
118;9.6785;2.9418;0.3968
119;11.3059;2.8887;0.4098
120;12.7748;2.7741;0.4130
121;14.1613;2.9397;0.4132
122;1.0273;2.4277;0.2169
123;2.4139;2.3527;0.2432
124;3.9891;2.1547;0.2668
125;10.8536;1.6108;0.4170
126;12.1431;1.4361;0.4123
127;13.8089;1.5494;0.4142
128;1.4082;1.0730;0.1692
129;2.9111;1.1665;0.2044
130;12.7014;0.2594;0.4256
131;14.1173;0.2298;0.4236
