# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 705
stage;index;relative_time;date
"Stufe 705";705;302.8409;"2024-01-29T15:39:21.160"
# Name : Analogeingang 0
force;untransformed;transformed
1931.1333;0.6437;1931.1333
# Name : Flächenkomponente 3
id;x;y;z
0;1.3177;15.4419;2.7483
1;2.6363;16.0614;2.9658
2;4.1806;15.6005;3.0271
3;5.3470;14.3907;2.9144
4;6.6617;12.8787;2.6367
5;8.0369;11.4510;2.2786
6;9.4491;10.9612;1.8395
8;11.4482;12.4122;1.0374
10;14.4252;12.8713;1.0762
11;15.3612;12.0652;0.9004
12;15.3048;10.5298;0.9877
13;15.2665;8.9526;1.1131
14;15.2241;7.3778;1.2403
15;15.1934;5.7999;1.3658
16;15.1518;4.2213;1.4940
17;15.1103;2.6459;1.6199
18;15.0819;1.0672;1.7217
19;15.0664;-0.5156;1.8393
20;15.0522;-2.0924;1.9474
21;14.8532;-3.6409;2.0926
22;13.4287;-3.8853;2.2015
23;11.8235;-3.6593;2.2908
24;10.5774;-2.5410;2.2830
25;9.5040;-1.2243;2.2665
27;6.5004;1.1708;1.6362
28;5.6833;0.7813;1.1038
29;4.6574;0.1240;0.3875
30;3.3084;-0.3372;0.4949
31;1.7076;-0.3243;0.4333
32;0.2658;0.1162;0.2992
33;0.1698;1.5243;0.4889
34;0.3063;3.0661;0.7514
35;0.4380;4.6131;1.0210
36;0.5693;6.1585;1.2796
37;0.7020;7.7050;1.5326
38;0.8372;9.2537;1.7784
39;0.9709;10.8010;2.0227
40;1.0857;12.3493;2.2664
41;1.1905;13.8962;2.5151
42;2.9785;14.8713;2.7996
43;12.5752;11.8073;1.0136
44;13.8686;11.8416;0.9876
45;2.2674;13.7549;2.5669
46;3.8750;13.7180;2.6658
47;5.2023;13.1161;2.6624
48;11.5763;10.8485;1.1857
49;13.0199;10.5612;1.1040
50;14.3605;10.5478;1.0323
51;2.9188;12.4548;2.3954
52;4.5079;12.1359;2.4521
53;6.2576;11.5694;2.4419
54;7.5992;10.5009;2.2582
55;9.0596;9.9755;1.9807
56;10.5712;9.8521;1.4911
57;12.1114;9.4175;1.2953
58;13.6700;9.2777;1.1941
59;2.3552;11.1869;2.1650
60;3.8366;10.9912;2.2271
61;5.3979;10.6150;2.2911
62;6.8342;9.8134;2.2668
63;8.3641;9.0409;2.1023
64;9.8793;8.5798;1.7797
65;11.2873;8.2423;1.4915
66;12.7670;8.0175;1.3700
67;14.0970;7.9999;1.2674
68;1.9275;9.8167;1.9318
69;3.1902;9.7137;1.9929
70;4.6308;9.5056;2.0779
71;6.0807;8.9226;2.1604
72;7.5595;8.1861;2.1469
73;9.0726;7.5079;1.9755
74;10.5510;7.0166;1.7148
75;12.0766;6.7589;1.5413
76;13.6811;6.6227;1.4086
77;2.2196;8.4032;1.7354
78;3.7979;8.2976;1.8240
79;5.3094;7.9251;1.9666
80;6.7631;7.2558;2.1061
81;8.2466;6.5314;2.0467
82;9.7312;5.9064;1.8825
83;11.2252;5.5168;1.6942
84;12.7212;5.3194;1.5803
85;14.0510;5.2009;1.4887
86;1.7314;6.9656;1.4799
87;3.0837;7.0239;1.5720
88;4.5420;6.8272;1.6836
89;5.9714;6.2784;1.9038
90;7.4143;5.5532;2.0273
91;8.9000;4.8658;1.9946
92;10.4179;4.3394;1.8444
93;11.9647;4.0539;1.7229
94;13.5713;3.8289;1.6238
95;2.1984;5.7277;1.3009
96;3.7352;5.6218;1.3878
97;5.1753;5.2914;1.6025
98;6.5789;4.6221;1.8904
99;8.0566;3.8735;1.9863
100;9.5535;3.2369;1.9509
101;11.0748;2.8250;1.8538
102;12.5638;2.6406;1.7735
103;13.9088;2.3418;1.7164
104;1.4586;4.5243;1.0563
105;2.9488;4.3917;1.1144
106;4.4535;4.1714;1.2144
107;5.7522;3.7782;1.5909
108;7.1220;3.0214;1.8725
109;8.6682;2.2409;1.9935
110;10.2313;1.6454;1.9661
111;11.8191;1.3836;1.9035
112;13.3338;1.2216;1.8221
113;2.0198;3.2472;0.8585
114;3.6217;3.0325;0.9008
115;5.0670;2.6298;1.0871
116;6.1416;2.3144;1.5637
119;11.0493;0.1747;2.0350
120;12.5071;-0.0400;1.9631
121;13.8862;0.0610;1.8746
122;1.3948;2.0853;0.6205
123;2.7768;1.9390;0.6459
124;4.3325;1.6128;0.6797
125;10.6013;-1.0645;2.1650
126;11.8718;-1.3353;2.1001
127;13.5253;-1.3085;1.9971
128;1.7512;0.7467;0.3983
129;3.2514;0.7396;0.4387
130;12.4106;-2.5448;2.1632
131;13.8163;-2.6423;2.0812
