# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 665
stage;index;relative_time;date
"Stufe 665";665;294.8409;"2024-01-29T15:39:13.160"
# Name : Analogeingang 0
force;untransformed;transformed
2867.6548;0.9559;2867.6548
# Name : Flächenkomponente 3
id;x;y;z
0;1.2843;15.4971;2.3559
1;2.6075;16.1181;2.5311
2;4.1522;15.6531;2.5854
3;5.3155;14.4356;2.4856
4;6.5678;12.9495;2.2681
5;7.9034;11.5298;2.0048
6;9.3021;11.0709;1.6809
7;10.3993;11.6712;1.2350
8;11.4661;12.5341;1.0548
10;14.4090;12.9660;1.0763
11;15.3713;12.1734;0.8972
12;15.3130;10.6324;0.9504
13;15.2664;9.0544;1.0389
14;15.2201;7.4793;1.1335
15;15.1839;5.8996;1.2167
16;15.1363;4.3209;1.3042
17;15.0898;2.7419;1.3932
18;15.0495;1.1605;1.4518
19;15.0134;-0.4219;1.5347
20;14.9934;-1.9996;1.6051
21;14.7912;-3.5505;1.7112
22;13.3626;-3.7920;1.7831
23;11.7557;-3.5607;1.8491
24;10.5135;-2.4322;1.8418
25;9.4097;-1.0882;1.8112
26;8.0392;0.2800;1.6840
27;6.5879;1.1262;1.4250
28;5.6593;0.7826;0.9504
29;4.5533;0.1040;0.4142
30;3.2134;-0.3587;0.4896
31;1.6139;-0.3374;0.4160
32;0.1746;0.1188;0.2899
33;0.0805;1.5380;0.4529
34;0.2223;3.0833;0.6825
35;0.3590;4.6338;0.9133
36;0.4934;6.1835;1.1344
37;0.6303;7.7360;1.3519
38;0.7707;9.2878;1.5540
39;0.9137;10.8406;1.7587
40;1.0437;12.3927;1.9560
41;1.1526;13.9456;2.1629
42;2.9458;14.9235;2.3919
43;12.5897;11.9182;1.0126
44;13.8811;11.9505;0.9808
45;2.2309;13.8028;2.2021
46;3.8411;13.7619;2.2836
47;5.1841;13.2005;2.2804
48;11.5878;10.9626;1.1536
49;13.0301;10.6695;1.0665
50;14.3699;10.6534;0.9949
51;2.8824;12.4984;2.0637
52;4.4758;12.1701;2.1039
53;6.1578;11.6403;2.1050
54;7.4952;10.5716;1.9719
55;8.9588;10.0558;1.7603
56;10.5392;9.9612;1.3900
57;12.1129;9.5260;1.2212
58;13.6721;9.3835;1.1165
59;2.3056;11.2272;1.8739
60;3.7888;11.0275;1.9171
61;5.3195;10.6654;1.9751
62;6.7499;9.8800;1.9744
63;8.2935;9.1127;1.8409
64;9.8240;8.6675;1.5857
65;11.2763;8.3523;1.3762
66;12.7616;8.1228;1.2642
67;14.0920;8.1033;1.1678
68;1.8645;9.8535;1.6814
69;3.1266;9.7476;1.7347
70;4.5679;9.5385;1.8011
71;6.0235;8.9766;1.8722
72;7.5063;8.2514;1.8679
73;9.0263;7.5836;1.7313
74;10.5232;7.1147;1.5319
75;12.0642;6.8668;1.3929
76;13.6727;6.7262;1.2689
77;2.1524;8.4326;1.5221
78;3.7303;8.3245;1.6019
79;5.2519;7.9687;1.7098
80;6.7187;7.3164;1.8368
81;8.2062;6.6000;1.7820
82;9.6977;5.9889;1.6408
83;11.2076;5.6218;1.4914
84;12.7074;5.4237;1.3972
85;14.0403;5.3028;1.3211
86;1.6583;6.9919;1.3054
87;3.0119;7.0479;1.3855
88;4.4787;6.8538;1.4783
89;5.9303;6.3310;1.6582
90;7.3800;5.6177;1.7633
91;8.8698;4.9391;1.7237
92;10.3925;4.4373;1.5925
93;11.9481;4.1605;1.4902
94;13.5570;3.9283;1.4120
95;2.1231;5.7485;1.1571
96;3.6603;5.6399;1.2440
97;5.1279;5.3211;1.4231
98;6.5586;4.6771;1.6409
99;8.0415;3.9376;1.7120
100;9.5405;3.3140;1.6593
101;11.0580;2.9300;1.5759
102;12.5424;2.7407;1.5126
103;13.8859;2.4392;1.4667
104;1.3792;4.5436;0.9467
105;2.8674;4.4061;1.0090
106;4.3743;4.1782;1.1119
107;5.7231;3.7313;1.3978
108;7.1415;3.0710;1.6400
109;8.7038;2.2985;1.6885
110;10.2254;1.7318;1.6294
111;11.7777;1.4872;1.5944
112;13.2956;1.3204;1.5360
113;1.9341;3.2617;0.7888
114;3.5323;3.0386;0.8433
115;5.0080;2.5713;0.9971
116;6.1731;2.2318;1.3556
117;7.7005;1.6319;1.6361
118;9.2865;0.5811;1.7008
119;10.9968;0.2778;1.6512
120;12.4500;0.0607;1.6271
121;13.8361;0.1570;1.5645
122;1.3055;2.0978;0.5783
123;2.6839;1.9451;0.6125
124;4.2359;1.6040;0.6602
125;10.5372;-0.9499;1.7654
126;11.8132;-1.2324;1.7152
127;13.4681;-1.2132;1.6452
128;1.6592;0.7514;0.3805
129;3.1547;0.7377;0.4377
130;12.3487;-2.4469;1.7598
131;13.7556;-2.5490;1.7034
