# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 181
stage;index;relative_time;date
"Stufe 181";181;198.0409;"2024-01-29T15:37:36.360"
# Name : Analogeingang 0
force;untransformed;transformed
2577.5757;0.8592;2577.5757
# Name : Flächenkomponente 3
id;x;y;z
0;0.8688;15.9128;0.5768
1;2.1885;16.6000;0.6135
2;3.7518;16.2379;0.6212
3;4.9460;15.1334;0.6041
4;6.1218;13.9596;0.5644
5;7.5372;13.0379;0.5132
6;9.0913;13.0442;0.4850
7;10.3413;13.9730;0.4596
8;11.4614;15.0778;0.4337
9;12.8043;15.8666;0.3866
10;14.4155;15.9152;0.3725
11;15.4102;14.9627;0.3164
12;15.3862;13.3933;0.3835
13;15.3731;11.8124;0.4055
14;15.3619;10.2324;0.4227
15;15.3546;8.6532;0.4426
16;15.3507;7.0721;0.4406
17;15.3417;5.4921;0.4525
18;15.3367;3.9106;0.4548
19;15.3253;2.3283;0.4705
20;15.3182;0.7482;0.4767
21;15.1580;-0.8145;0.4753
22;13.7357;-1.1119;0.4799
23;12.1128;-0.9773;0.4868
24;10.8381;0.0551;0.4767
25;9.7131;1.2662;0.4561
26;8.3949;2.2258;0.4283
27;6.7762;2.5525;0.3913
28;5.5084;1.6636;0.3321
29;4.3257;0.6586;0.2648
30;2.9797;-0.0988;0.1883
31;1.3720;-0.1733;0.1407
32;-0.0756;0.3344;0.1374
33;-0.2012;1.8080;0.1975
34;-0.0820;3.3766;0.2555
35;0.0344;4.9455;0.3100
36;0.1546;6.5127;0.3580
37;0.2746;8.0792;0.3956
38;0.3933;9.6456;0.4345
39;0.5121;11.2114;0.4704
40;0.6336;12.7792;0.5071
41;0.7530;14.3458;0.5398
42;2.5486;15.4136;0.5847
43;12.6186;14.5458;0.4102
44;13.9108;14.6789;0.3764
45;1.8330;14.2503;0.5467
46;3.4522;14.3056;0.5654
47;4.7979;13.8380;0.5526
48;11.6183;13.4861;0.4364
49;13.0842;13.3210;0.4161
50;14.4355;13.3704;0.3936
51;2.4752;12.9673;0.5186
52;4.0748;12.7620;0.5235
53;5.7593;12.5891;0.5218
54;7.2217;11.9886;0.4966
55;8.8190;11.9568;0.4824
56;10.5400;12.3164;0.4609
57;12.1789;12.1083;0.4339
58;13.7593;12.0665;0.4119
59;1.9004;11.6586;0.4857
60;3.3878;11.5465;0.4925
61;4.9473;11.4045;0.4954
62;6.4849;11.0836;0.4886
63;8.1660;10.8324;0.4656
64;9.8317;10.8720;0.4486
65;11.3577;10.8560;0.4508
66;12.8741;10.7576;0.4360
67;14.2132;10.8091;0.4261
68;1.4802;10.2569;0.4593
69;2.7480;10.2147;0.4660
70;4.2104;10.1394;0.4691
71;5.7442;9.9609;0.4629
72;7.3600;9.7465;0.4685
73;9.0173;9.5866;0.4660
74;10.6200;9.5149;0.4523
75;12.1978;9.4550;0.4494
76;13.8225;9.4115;0.4400
77;1.7930;8.8443;0.4309
78;3.3862;8.8377;0.4400
79;4.9551;8.7371;0.4467
80;6.5523;8.5768;0.4540
81;8.1759;8.3741;0.4476
82;9.7862;8.2251;0.4514
83;11.3630;8.1389;0.4507
84;12.8798;8.0641;0.4543
85;14.2207;8.0069;0.4494
86;1.3167;7.3759;0.3941
87;2.6781;7.5055;0.4103
88;4.1768;7.4573;0.4192
89;5.7448;7.3489;0.4211
90;7.3443;7.1649;0.4396
91;8.9567;6.9692;0.4388
92;10.5595;6.8449;0.4522
93;12.1507;6.7576;0.4529
94;13.7745;6.6152;0.4505
95;1.8033;6.1486;0.3642
96;3.3552;6.1398;0.3903
97;4.9065;6.0881;0.3994
98;6.4973;5.9679;0.4112
99;8.1170;5.7465;0.4290
100;9.7262;5.5699;0.4421
101;11.2939;5.4572;0.4495
102;12.7886;5.3796;0.4596
103;14.1454;5.1407;0.4539
104;1.0623;4.8996;0.3234
105;2.5665;4.8420;0.3446
106;4.1051;4.7615;0.3629
107;5.6136;4.7372;0.3848
108;7.2084;4.6199;0.4118
109;8.9003;4.3479;0.4392
110;10.4870;4.1603;0.4484
111;12.0583;4.0808;0.4573
112;13.5815;3.9999;0.4592
113;1.6359;3.6357;0.2983
114;3.2560;3.5184;0.3229
115;4.8251;3.3169;0.3487
116;6.1978;3.4558;0.3752
117;7.9062;3.4132;0.4290
118;9.6629;2.8774;0.4426
119;11.2896;2.8162;0.4566
120;12.7564;2.6983;0.4672
121;14.1433;2.8607;0.4643
122;1.0203;2.4264;0.2455
123;2.4062;2.3501;0.2735
124;3.9803;2.1484;0.3030
125;10.8352;1.5394;0.4671
126;12.1250;1.3611;0.4647
127;13.7908;1.4709;0.4619
128;1.3998;1.0721;0.2002
129;2.9022;1.1644;0.2372
130;12.6813;0.1825;0.4804
131;14.0968;0.1503;0.4743
