# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 427
stage;index;relative_time;date
"Stufe 427";427;247.2409;"2024-01-29T15:38:25.560"
# Name : Analogeingang 0
force;untransformed;transformed
3309.5055;1.1032;3309.5055
# Name : Flächenkomponente 3
id;x;y;z
0;1.0382;15.7549;1.1102
1;2.3638;16.4083;1.1745
2;3.9201;15.9844;1.1912
3;5.0976;14.8001;1.1451
4;6.2641;13.4750;1.0615
5;7.6107;12.2660;0.9667
6;9.1015;11.9560;0.8535
7;10.3231;12.6866;0.7407
8;11.4379;13.6835;0.6790
9;12.7856;14.3685;0.6533
10;14.4043;14.3771;0.5619
11;15.3684;13.4387;0.5239
12;15.3325;11.8683;0.5696
13;15.3014;10.2929;0.6105
14;15.2755;8.7147;0.6518
15;15.2561;7.1373;0.6937
16;15.2353;5.5566;0.7198
17;15.2133;3.9767;0.7521
18;15.1994;2.3961;0.7635
19;15.1708;0.8144;0.8088
20;15.1523;-0.7663;0.8406
21;14.9797;-2.3236;0.8696
22;13.5527;-2.5947;0.8874
23;11.9342;-2.4148;0.9003
24;10.6722;-1.3179;0.8924
25;9.5614;-0.0101;0.8541
26;8.2810;1.1534;0.8059
27;6.7382;1.8359;0.7274
28;5.5254;1.2008;0.5399
29;4.3546;0.3578;0.4181
30;3.0137;-0.2619;0.3923
31;1.4049;-0.2844;0.3160
32;-0.0346;0.2393;0.2608
33;-0.1403;1.7002;0.3473
34;-0.0036;3.2590;0.4442
35;0.1290;4.8178;0.5402
36;0.2582;6.3794;0.6331
37;0.3914;7.9427;0.7106
38;0.5217;9.5037;0.7900
39;0.6537;11.0652;0.8718
40;0.7880;12.6285;0.9484
41;0.9152;14.1905;1.0310
42;2.7124;15.2106;1.1135
43;12.5821;13.0899;0.6403
44;13.8730;13.1798;0.5866
45;1.9964;14.0700;1.0356
46;3.6154;14.0694;1.0574
47;4.9528;13.5170;1.0447
48;11.5760;12.0827;0.6913
49;13.0387;11.8490;0.6336
50;14.3864;11.8640;0.5933
51;2.6304;12.7716;0.9763
52;4.2239;12.4953;0.9863
53;5.8873;12.1437;0.9778
54;7.2858;11.2656;0.9426
55;8.8173;10.9115;0.8753
56;10.4919;11.0003;0.7547
57;12.1177;10.6756;0.6883
58;13.6958;10.5801;0.6359
59;2.0437;11.4794;0.9045
60;3.5278;11.3174;0.9111
61;5.0760;11.0612;0.9169
62;6.5687;10.4915;0.9228
63;8.1790;9.9102;0.8804
64;9.7853;9.6347;0.7832
65;11.2890;9.4687;0.7404
66;12.7962;9.2960;0.6912
67;14.1325;9.3123;0.6635
68;1.6115;10.0910;0.8390
69;2.8776;10.0125;0.8523
70;4.3368;9.8599;0.8534
71;5.8435;9.4948;0.8637
72;7.3959;8.9748;0.8752
73;8.9812;8.4779;0.8430
74;10.5420;8.1803;0.7764
75;12.1117;8.0227;0.7354
76;13.7317;7.9261;0.6950
77;1.9124;8.6716;0.7774
78;3.5018;8.6047;0.7991
79;5.0589;8.3818;0.8184
80;6.6076;7.9564;0.8633
81;8.1585;7.4196;0.8498
82;9.7117;6.9776;0.8037
83;11.2676;6.7452;0.7634
84;12.7804;6.6009;0.7427
85;14.1211;6.5132;0.7236
86;1.4261;7.2148;0.6987
87;2.7861;7.3020;0.7273
88;4.2772;7.1759;0.7474
89;5.8117;6.8685;0.7866
90;7.3438;6.3646;0.8244
91;8.8883;5.8477;0.8148
92;10.4614;5.5095;0.7885
93;12.0408;5.3195;0.7645
94;13.6595;5.1305;0.7467
95;1.9002;5.9758;0.6394
96;3.4480;5.9071;0.6738
97;4.9818;5.7278;0.7164
98;6.5218;5.3361;0.7674
99;8.0699;4.7749;0.8084
100;9.6232;4.3172;0.7962
101;11.1694;4.0619;0.7882
102;12.6621;3.9168;0.7740
103;14.0138;3.6468;0.7678
104;1.1544;4.7495;0.5586
105;2.6530;4.6435;0.5882
106;4.1831;4.4783;0.6223
107;5.6599;4.2642;0.6919
108;7.1851;3.8275;0.7782
109;8.8046;3.2188;0.8063
110;10.3564;2.8220;0.7925
111;11.9186;2.6438;0.8035
112;13.4411;2.5175;0.7911
113;1.7162;3.4705;0.4997
114;3.3281;3.2890;0.5311
115;4.8778;2.9539;0.5889
116;6.2024;2.8647;0.6912
117;7.8319;2.4588;0.7965
118;9.5258;1.6225;0.8079
119;11.1374;1.4170;0.8172
120;12.6032;1.2369;0.8156
121;13.9923;1.3668;0.8010
122;1.0863;2.2863;0.4103
123;2.4697;2.1607;0.4437
124;4.0343;1.8716;0.4868
125;10.6732;0.1663;0.8535
126;11.9610;-0.0767;0.8392
127;13.6233;-0.0144;0.8260
128;1.4485;0.9240;0.3348
129;2.9475;0.9533;0.3862
130;12.5131;-1.2746;0.8689
131;13.9246;-1.3407;0.8591
