# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 352
stage;index;relative_time;date
"Stufe 352";352;232.2409;"2024-01-29T15:38:10.560"
# Name : Analogeingang 0
force;untransformed;transformed
3176.9485;1.0590;3176.9485
# Name : Flächenkomponente 3
id;x;y;z
0;0.9745;15.8149;0.8477
1;2.2980;16.4814;0.9013
2;3.8570;16.0800;0.9112
3;5.0432;14.9173;0.8781
4;6.2042;13.6401;0.8161
5;7.5758;12.5141;0.7504
6;9.0896;12.2793;0.6735
7;10.3234;13.0650;0.6001
8;11.4430;14.0937;0.5737
9;12.7934;14.8131;0.5419
10;14.4115;14.8377;0.4672
11;15.3783;13.8959;0.4513
12;15.3480;12.3222;0.4840
13;15.3241;10.7456;0.5105
14;15.3045;9.1675;0.5392
15;15.2877;7.5902;0.5734
16;15.2720;6.0103;0.5882
17;15.2571;4.4312;0.6064
18;15.2481;2.8509;0.6077
19;15.2244;1.2680;0.6473
20;15.2082;-0.3111;0.6755
21;15.0403;-1.8714;0.6853
22;13.6155;-2.1513;0.6990
23;11.9944;-1.9855;0.7159
24;10.7274;-0.9092;0.7079
25;9.6139;0.3743;0.6699
26;8.3219;1.4851;0.6251
27;6.7573;2.0827;0.5605
28;5.5165;1.3700;0.4461
29;4.3383;0.4695;0.3708
30;2.9908;-0.2034;0.3201
31;1.3816;-0.2475;0.2470
32;-0.0612;0.2770;0.2147
33;-0.1718;1.7437;0.2807
34;-0.0397;3.3062;0.3584
35;0.0877;4.8678;0.4300
36;0.2161;6.4298;0.4945
37;0.3427;7.9940;0.5557
38;0.4691;9.5571;0.6129
39;0.5970;11.1210;0.6739
40;0.7254;12.6863;0.7309
41;0.8530;14.2502;0.7913
42;2.6519;15.2885;0.8549
43;12.5930;13.5172;0.5364
44;13.8855;13.6226;0.4937
45;1.9339;14.1382;0.7971
46;3.5542;14.1597;0.8162
47;4.8942;13.6302;0.7951
48;11.5858;12.4944;0.5700
49;13.0525;12.2822;0.5275
50;14.4017;12.3106;0.4954
51;2.5696;12.8455;0.7457
52;4.1680;12.5922;0.7501
53;5.8360;12.2987;0.7516
54;7.2579;11.5017;0.7238
55;8.8115;11.2234;0.6830
56;10.5044;11.3888;0.6097
57;12.1348;11.0953;0.5634
58;13.7154;11.0201;0.5258
59;1.9868;11.5471;0.6951
60;3.4733;11.4027;0.6930
61;5.0240;11.1838;0.7030
62;6.5337;10.6939;0.7055
63;8.1698;10.1943;0.6692
64;9.7963;10.0011;0.6204
65;11.3099;9.8784;0.5941
66;12.8212;9.7277;0.5602
67;14.1595;9.7576;0.5413
68;1.5583;10.1538;0.6479
69;2.8272;10.0883;0.6501
70;4.2852;9.9614;0.6574
71;5.8030;9.6582;0.6608
72;7.3803;9.2260;0.6675
73;8.9891;8.8103;0.6492
74;10.5659;8.5767;0.6152
75;12.1394;8.4460;0.5917
76;13.7620;8.3686;0.5656
77;1.8633;8.7374;0.6048
78;3.4557;8.6935;0.6162
79;5.0178;8.5092;0.6265
80;6.5867;8.1691;0.6595
81;8.1613;7.7147;0.6470
82;9.7349;7.3484;0.6213
83;11.2985;7.1587;0.6041
84;12.8128;7.0359;0.5940
85;14.1534;6.9597;0.5908
86;1.3824;7.2777;0.5447
87;2.7419;7.3788;0.5666
88;4.2367;7.2801;0.5776
89;5.7879;7.0407;0.6030
90;7.3418;6.6257;0.6322
91;8.9101;6.1845;0.6244
92;10.4932;5.9080;0.6176
93;12.0760;5.7466;0.6080
94;13.6970;5.5732;0.6012
95;1.8594;6.0432;0.5033
96;3.4102;5.9954;0.5348
97;4.9529;5.8580;0.5527
98;6.5135;5.5572;0.5860
99;8.0848;5.0742;0.6151
100;9.6568;4.6899;0.6158
101;11.2091;4.4765;0.6209
102;12.7043;4.3520;0.6149
103;14.0589;4.0946;0.6106
104;1.1147;4.8091;0.4460
105;2.6161;4.7210;0.4680
106;4.1510;4.5818;0.4913
107;5.6426;4.4367;0.5393
108;7.1936;4.0900;0.6057
109;8.8356;3.5601;0.6287
110;10.4020;3.2210;0.6202
111;11.9657;3.0719;0.6418
112;13.4888;2.9609;0.6292
113;1.6809;3.5369;0.4038
114;3.2959;3.3782;0.4314
115;4.8563;3.0871;0.4665
116;6.2059;3.0773;0.5335
117;7.8580;2.7588;0.6220
118;9.5739;1.9987;0.6333
119;11.1902;1.8337;0.6478
120;12.6564;1.6730;0.6480
121;14.0444;1.8145;0.6376
122;1.0548;2.3424;0.3360
123;2.4373;2.2391;0.3741
124;4.0071;1.9767;0.4096
125;10.7293;0.5750;0.6743
126;12.0176;0.3528;0.6640
127;13.6795;0.4315;0.6580
128;1.4231;0.9887;0.2859
129;2.9222;1.0411;0.3412
130;12.5706;-0.8381;0.6849
131;13.9840;-0.8938;0.6783
