# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 204
stage;index;relative_time;date
"Stufe 204";204;202.6409;"2024-01-29T15:37:40.960"
# Name : Analogeingang 0
force;untransformed;transformed
2704.3648;0.9015;2704.3648
# Name : Flächenkomponente 3
id;x;y;z
0;0.8722;15.8936;0.6184
1;2.1913;16.5774;0.6609
2;3.7560;16.2119;0.6688
3;4.9500;15.1000;0.6497
4;6.1238;13.9095;0.6047
5;7.5352;12.9572;0.5468
6;9.0859;12.9286;0.5134
7;10.3362;13.8402;0.4820
8;11.4561;14.9351;0.4569
9;12.8007;15.7138;0.4093
10;14.4062;15.7625;0.3987
11;15.4034;14.8163;0.3351
12;15.3806;13.2424;0.3915
13;15.3665;11.6609;0.4127
14;15.3526;10.0804;0.4347
15;15.3448;8.5023;0.4544
16;15.3384;6.9229;0.4568
17;15.3299;5.3419;0.4684
18;15.3245;3.7602;0.4658
19;15.3121;2.1785;0.4861
20;15.3046;0.5987;0.4922
21;15.1448;-0.9623;0.4895
22;13.7217;-1.2585;0.4942
23;12.0988;-1.1191;0.5015
24;10.8244;-0.0807;0.4948
25;9.7019;1.1391;0.4691
26;8.3854;2.1217;0.4405
27;6.7704;2.4885;0.4012
28;5.5049;1.6232;0.3341
29;4.3229;0.6320;0.2620
30;2.9769;-0.1144;0.1889
31;1.3696;-0.1850;0.1349
32;-0.0781;0.3243;0.1319
33;-0.2021;1.7972;0.1951
34;-0.0830;3.3647;0.2595
35;0.0344;4.9332;0.3186
36;0.1550;6.4994;0.3711
37;0.2756;8.0648;0.4126
38;0.3948;9.6307;0.4585
39;0.5148;11.1957;0.4990
40;0.6356;12.7632;0.5400
41;0.7547;14.3281;0.5813
42;2.5514;15.3904;0.6293
43;12.6136;14.3955;0.4295
44;13.9042;14.5265;0.3923
45;1.8353;14.2291;0.5881
46;3.4558;14.2803;0.6020
47;4.8014;13.8053;0.5870
48;11.6127;13.3423;0.4565
49;13.0779;13.1691;0.4305
50;14.4283;13.2198;0.4075
51;2.4782;12.9461;0.5501
52;4.0767;12.7351;0.5576
53;5.7617;12.5458;0.5557
54;7.2199;11.9142;0.5268
55;8.8136;11.8459;0.5039
56;10.5329;12.1812;0.4811
57;12.1712;11.9597;0.4501
58;13.7520;11.9165;0.4262
59;1.9035;11.6383;0.5122
60;3.3905;11.5230;0.5186
61;4.9498;11.3715;0.5237
62;6.4835;11.0254;0.5184
63;8.1605;10.7347;0.4905
64;9.8242;10.7431;0.4712
65;11.3493;10.7146;0.4678
66;12.8652;10.6076;0.4493
67;14.2039;10.6589;0.4398
68;1.4819;10.2392;0.4841
69;2.7501;10.1931;0.4880
70;4.2125;10.1120;0.4925
71;5.7445;9.9163;0.4888
72;7.3569;9.6684;0.4897
73;9.0104;9.4702;0.4828
74;10.6109;9.3787;0.4700
75;12.1890;9.3095;0.4637
76;13.8126;9.2613;0.4533
77;1.7941;8.8258;0.4517
78;3.3880;8.8154;0.4570
79;4.9558;8.7039;0.4663
80;6.5501;8.5181;0.4764
81;8.1695;8.2765;0.4675
82;9.7764;8.0971;0.4652
83;11.3534;7.9977;0.4644
84;12.8704;7.9155;0.4675
85;14.2116;7.8586;0.4630
86;1.3177;7.3594;0.4087
87;2.6792;7.4839;0.4251
88;4.1780;7.4317;0.4336
89;5.7442;7.3049;0.4371
90;7.3395;7.0865;0.4510
91;8.9470;6.8552;0.4523
92;10.5505;6.7094;0.4637
93;12.1414;6.6110;0.4654
94;13.7649;6.4664;0.4606
95;1.8036;6.1326;0.3732
96;3.3562;6.1176;0.3993
97;4.9069;6.0554;0.4061
98;6.4948;5.9097;0.4201
99;8.1095;5.6498;0.4438
100;9.7151;5.4421;0.4540
101;11.2814;5.3169;0.4628
102;12.7776;5.2306;0.4691
103;14.1338;4.9923;0.4646
104;1.0622;4.8863;0.3303
105;2.5671;4.8236;0.3481
106;4.1061;4.7353;0.3667
107;5.6120;4.6949;0.3938
108;7.2032;4.5460;0.4216
109;8.8899;4.2356;0.4515
110;10.4748;4.0272;0.4577
111;12.0445;3.9369;0.4743
112;13.5681;3.8515;0.4734
113;1.6354;3.6217;0.3026
114;3.2558;3.4986;0.3249
115;4.8242;3.2855;0.3513
116;6.1947;3.4044;0.3815
117;7.8976;3.3214;0.4431
118;9.6516;2.7520;0.4520
119;11.2772;2.6764;0.4682
120;12.7440;2.5510;0.4807
121;14.1301;2.7126;0.4786
122;1.0195;2.4150;0.2443
123;2.4047;2.3341;0.2774
124;3.9787;2.1240;0.3029
125;10.8233;1.4024;0.4790
126;12.1134;1.2176;0.4730
127;13.7775;1.3230;0.4747
128;1.3980;1.0603;0.1975
129;2.9000;1.1474;0.2369
130;12.6689;0.0381;0.4923
131;14.0837;0.0035;0.4878
