# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 700
stage;index;relative_time;date
"Stufe 700";700;301.8409;"2024-01-29T15:39:20.160"
# Name : Analogeingang 0
force;untransformed;transformed
2456.5487;0.8188;2456.5487
# Name : Flächenkomponente 3
id;x;y;z
0;1.3504;15.4116;2.8045
1;2.6703;16.0266;3.0207
2;4.2129;15.5595;3.0861
3;5.3780;14.3446;2.9711
4;6.6830;12.8335;2.7012
5;8.0629;11.3909;2.3349
6;9.4699;10.8934;1.8955
7;10.5444;11.4421;1.2744
8;11.4675;12.3308;1.0681
10;14.4138;12.7557;1.1016
11;15.3738;11.9729;0.9313
12;15.3189;10.4389;1.0162
13;15.2794;8.8634;1.1427
14;15.2352;7.2880;1.2699
15;15.2024;5.7109;1.3972
16;15.1575;4.1330;1.5230
17;15.1132;2.5566;1.6465
18;15.0821;0.9789;1.7467
19;15.0641;-0.6033;1.8573
20;15.0491;-2.1808;1.9576
21;14.8472;-3.7290;2.0988
22;13.4223;-3.9713;2.1990
23;11.8203;-3.7393;2.2855
24;10.5737;-2.6175;2.2824
25;9.5007;-1.2970;2.2698
29;4.6603;0.0856;0.4033
30;3.3107;-0.3629;0.5056
31;1.7126;-0.3397;0.4363
32;0.2736;0.0990;0.3002
33;0.1805;1.5054;0.4982
34;0.3204;3.0447;0.7639
35;0.4541;4.5896;1.0398
36;0.5880;6.1330;1.3085
37;0.7236;7.6783;1.5701
38;0.8608;9.2245;1.8190
39;0.9981;10.7717;2.0692
40;1.1154;12.3181;2.3134
41;1.2203;13.8666;2.5644
42;3.0099;14.8350;2.8504
43;12.5923;11.7217;1.0467
44;13.8835;11.7515;1.0193
45;2.2972;13.7211;2.6142
46;3.9058;13.6772;2.7223
47;5.2316;13.0689;2.7233
48;11.5941;10.7708;1.2201
49;13.0352;10.4765;1.1343
50;14.3742;10.4595;1.0584
51;2.9480;12.4199;2.4498
52;4.5375;12.0925;2.5061
53;6.2866;11.5194;2.4947
54;7.6237;10.4408;2.3132
55;9.0816;9.9078;2.0332
56;10.5873;9.7778;1.5391
57;12.1264;9.3369;1.3399
58;13.6827;9.1928;1.2296
59;2.3828;11.1533;2.2154
60;3.8636;10.9515;2.2777
61;5.4248;10.5672;2.3433
62;6.8576;9.7573;2.3211
63;8.3860;8.9776;2.1530
64;9.8945;8.5088;1.8268
65;11.3011;8.1651;1.5395
66;12.7792;7.9344;1.4175
67;14.1084;7.9131;1.3048
68;1.9525;9.7842;1.9815
69;3.2150;9.6766;2.0437
70;4.6552;9.4602;2.1282
71;6.1019;8.8713;2.2169
72;7.5794;8.1256;2.1976
73;9.0898;7.4397;2.0229
74;10.5639;6.9418;1.7640
75;12.0882;6.6797;1.5823
76;13.6923;6.5374;1.4493
77;2.2418;8.3702;1.7797
78;3.8180;8.2576;1.8765
79;5.3288;7.8759;2.0218
80;6.7812;7.1975;2.1563
81;8.2628;6.4647;2.0999
82;9.7428;5.8355;1.9321
83;11.2358;5.4389;1.7365
84;12.7301;5.2368;1.6199
85;14.0601;5.1156;1.5306
86;1.7510;6.9357;1.5216
87;3.1028;6.9883;1.6141
88;4.5600;6.7839;1.7312
89;5.9847;6.2233;1.9453
90;7.4274;5.4903;2.0769
91;8.9095;4.7966;2.0404
92;10.4246;4.2652;1.8835
93;11.9716;3.9735;1.7555
94;13.5777;3.7421;1.6594
95;2.2152;5.6964;1.3355
96;3.7508;5.5812;1.4278
97;5.1878;5.2431;1.6458
98;6.5915;4.5621;1.9309
99;8.0660;3.8076;2.0246
100;9.5608;3.1619;1.9845
101;11.0795;2.7459;1.8889
102;12.5673;2.5565;1.8030
103;13.9106;2.2547;1.7430
104;1.4746;4.4978;1.0798
105;2.9641;4.3569;1.1411
106;4.4651;4.1262;1.2539
107;5.7591;3.6657;1.6125
108;7.1336;2.9579;1.9073
109;8.6758;2.1690;2.0278
110;10.2331;1.5696;2.0015
111;11.8183;1.3019;1.9279
112;13.3329;1.1359;1.8480
113;2.0315;3.2205;0.8786
114;3.6319;2.9966;0.9277
115;5.0731;2.5811;1.1187
116;6.1541;2.2605;1.6010
118;9.3229;0.4730;2.0757
119;11.0492;0.0949;2.0476
120;12.5048;-0.1238;1.9831
121;13.8841;-0.0257;1.8931
122;1.4054;2.0616;0.6334
123;2.7855;1.9103;0.6654
124;4.3397;1.5731;0.7060
125;10.5984;-1.1423;2.1771
126;11.8686;-1.4168;2.1100
127;13.5227;-1.3957;2.0061
128;1.7586;0.7254;0.4072
129;3.2570;0.7109;0.4543
130;12.4056;-2.6289;2.1688
131;13.8116;-2.7296;2.0910
