# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 147
stage;index;relative_time;date
"Stufe 147";147;191.2409;"2024-01-29T15:37:29.560"
# Name : Analogeingang 0
force;untransformed;transformed
2363.3766;0.7878;2363.3766
# Name : Flächenkomponente 3
id;x;y;z
0;0.8622;15.9268;0.4961
1;2.1805;16.6181;0.5228
2;3.7457;16.2626;0.5247
3;4.9436;15.1653;0.5102
4;6.1203;14.0115;0.4747
5;7.5392;13.1336;0.4285
6;9.0978;13.1863;0.3978
7;10.3456;14.1393;0.3749
8;11.4630;15.2587;0.3418
9;12.8030;16.0622;0.2870
11;15.4062;15.1757;0.2609
12;15.3949;13.5927;0.3068
13;15.3864;12.0099;0.3306
14;15.3795;10.4285;0.3479
15;15.3764;8.8481;0.3639
16;15.3730;7.2662;0.3685
17;15.3674;5.6852;0.3762
18;15.3631;4.1031;0.3790
19;15.3563;2.5188;0.3886
20;15.3530;0.9391;0.3925
21;15.1959;-0.6234;0.3877
22;13.7739;-0.9266;0.3932
23;12.1509;-0.8002;0.3990
24;10.8724;0.2236;0.3932
25;9.7445;1.4203;0.3753
26;8.4209;2.3518;0.3544
27;6.7955;2.6245;0.3257
28;5.5251;1.7032;0.2760
29;4.3420;0.6800;0.2131
30;2.9968;-0.0920;0.1317
31;1.3885;-0.1681;0.0943
32;-0.0624;0.3391;0.0953
33;-0.1902;1.8132;0.1541
34;-0.0728;3.3830;0.2092
35;0.0408;4.9527;0.2612
36;0.1586;6.5209;0.3061
37;0.2763;8.0891;0.3397
38;0.3934;9.6568;0.3714
39;0.5096;11.2232;0.4055
40;0.6301;12.7911;0.4354
41;0.7485;14.3593;0.4625
42;2.5433;15.4323;0.4973
43;12.6215;14.7362;0.3272
44;13.9128;14.8764;0.2965
45;1.8296;14.2675;0.4676
46;3.4483;14.3278;0.4827
47;4.7955;13.8671;0.4659
48;11.6251;13.6670;0.3540
49;13.0920;13.5111;0.3364
50;14.4415;13.5670;0.3228
51;2.4712;12.9858;0.4457
52;4.0720;12.7865;0.4418
53;5.7584;12.6343;0.4422
54;7.2240;12.0740;0.4168
55;8.8274;12.0925;0.3967
56;10.5488;12.4836;0.3856
57;12.1909;12.2920;0.3555
58;13.7709;12.2585;0.3389
59;1.8977;11.6739;0.4210
60;3.3859;11.5681;0.4175
61;4.9450;11.4379;0.4227
62;6.4865;11.1476;0.4147
63;8.1737;10.9480;0.3932
64;9.8431;11.0284;0.3801
65;11.3721;11.0331;0.3759
66;12.8897;10.9450;0.3612
67;14.2291;11.0020;0.3537
68;1.4796;10.2702;0.3928
69;2.7483;10.2318;0.3980
70;4.2106;10.1651;0.4009
71;5.7469;10.0067;0.3956
72;7.3677;9.8363;0.4005
73;9.0312;9.7275;0.3960
74;10.6370;9.6819;0.3794
75;12.2155;9.6368;0.3748
76;13.8416;9.6014;0.3649
77;1.7957;8.8577;0.3686
78;3.3890;8.8565;0.3748
79;4.9596;8.7699;0.3795
80;6.5598;8.6416;0.3849
81;8.1887;8.4915;0.3810
82;9.8050;8.3801;0.3790
83;11.3834;8.3131;0.3786
84;12.9013;8.2484;0.3753
85;14.2423;8.1977;0.3710
86;1.3202;7.3864;0.3380
87;2.6821;7.5205;0.3518
88;4.1820;7.4807;0.3561
89;5.7515;7.3933;0.3582
90;7.3564;7.2555;0.3709
91;8.9743;7.1087;0.3704
92;10.5809;7.0095;0.3804
93;12.1737;6.9374;0.3801
94;13.7969;6.8023;0.3782
95;1.8081;6.1594;0.3113
96;3.3609;6.1579;0.3333
97;4.9147;6.1178;0.3357
98;6.5067;6.0307;0.3459
99;8.1346;5.8618;0.3624
100;9.7480;5.7239;0.3723
101;11.3184;5.6297;0.3757
102;12.8132;5.5624;0.3823
103;14.1698;5.3290;0.3817
104;1.0696;4.9084;0.2753
105;2.5743;4.8544;0.2911
106;4.1159;4.7819;0.3020
107;5.6243;4.7795;0.3257
108;7.2236;4.7057;0.3467
109;8.9232;4.4863;0.3693
110;10.5135;4.3263;0.3719
111;12.0839;4.2594;0.3861
112;13.6095;4.1856;0.3820
113;1.6455;3.6439;0.2489
114;3.2668;3.5335;0.2694
115;4.8378;3.3469;0.2863
116;6.2127;3.5111;0.3110
117;7.9281;3.5224;0.3580
118;9.6900;3.0305;0.3660
119;11.3176;2.9879;0.3819
120;12.7873;2.8795;0.3857
121;14.1732;3.0477;0.3850
122;1.0316;2.4319;0.2017
123;2.4188;2.3591;0.2244
124;3.9938;2.1684;0.2508
125;10.8676;1.7086;0.3848
126;12.1567;1.5394;0.3837
127;13.8215;1.6569;0.3871
128;1.4142;1.0775;0.1530
129;2.9171;1.1737;0.1864
130;12.7158;0.3636;0.3940
131;14.1313;0.3371;0.3915
