# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 90
stage;index;relative_time;date
"Stufe 90";90;179.8409;"2024-01-29T15:37:18.160"
# Name : Analogeingang 0
force;untransformed;transformed
1678.5107;0.5595;1678.5107
# Name : Flächenkomponente 3
id;x;y;z
0;0.8639;15.9750;0.3696
1;2.1807;16.6731;0.3854
2;3.7475;16.3302;0.3863
3;4.9470;15.2518;0.3778
4;6.1249;14.1298;0.3543
5;7.5498;13.3160;0.3226
6;9.1103;13.4436;0.3032
7;10.3541;14.4368;0.2797
8;11.4666;15.5813;0.2612
9;12.7997;16.4022;0.2308
12;15.4116;13.9417;0.2356
13;15.4106;12.3585;0.2563
14;15.4086;10.7735;0.2697
15;15.4111;9.1940;0.2766
16;15.4112;7.6122;0.2808
17;15.4119;6.0290;0.2858
18;15.4114;4.4463;0.2858
19;15.4111;2.8633;0.2855
20;15.4139;1.2815;0.2850
21;15.2608;-0.2816;0.2789
22;13.8395;-0.5940;0.2772
23;12.2147;-0.4791;0.2818
24;10.9343;0.5299;0.2762
25;9.8019;1.7065;0.2708
26;8.4748;2.5917;0.2553
27;6.8435;2.7768;0.2370
28;5.5781;1.8046;0.1968
29;4.3940;0.7506;0.1512
30;3.0480;-0.0492;0.0832
31;1.4361;-0.1268;0.0675
32;-0.0160;0.3757;0.0686
33;-0.1480;1.8495;0.1147
34;-0.0378;3.4222;0.1596
35;0.0729;4.9945;0.1993
36;0.1864;6.5631;0.2338
37;0.2998;8.1332;0.2599
38;0.4123;9.7016;0.2866
39;0.5239;11.2707;0.3093
40;0.6378;12.8405;0.3300
41;0.7525;14.4079;0.3476
42;2.5454;15.4906;0.3716
43;12.6291;15.0715;0.2523
44;13.9235;15.2160;0.2225
45;1.8330;14.3200;0.3535
46;3.4535;14.3930;0.3580
47;4.7995;13.9503;0.3504
48;11.6375;13.9887;0.2753
49;13.1060;13.8475;0.2627
50;14.4569;13.9133;0.2485
51;2.4776;13.0433;0.3379
52;4.0795;12.8588;0.3367
53;5.7669;12.7397;0.3358
54;7.2384;12.2413;0.3183
55;8.8456;12.3416;0.3089
56;10.5691;12.7862;0.2956
57;12.2117;12.6193;0.2778
58;13.7925;12.5999;0.2646
59;1.9091;11.7264;0.3241
60;3.3969;11.6315;0.3193
61;4.9583;11.5239;0.3207
62;6.5029;11.2810;0.3174
63;8.1951;11.1659;0.3095
64;9.8671;11.3140;0.3026
65;11.3989;11.3491;0.2909
66;12.9175;11.2778;0.2801
67;14.2565;11.3434;0.2749
68;1.4977;10.3205;0.3004
69;2.7664;10.2893;0.3058
70;4.2282;10.2371;0.3083
71;5.7653;10.1138;0.3100
72;7.3926;10.0122;0.3073
73;9.0591;9.9862;0.3101
74;10.6656;9.9855;0.3031
75;12.2459;9.9610;0.2973
76;13.8726;9.9396;0.2829
77;1.8167;8.9068;0.2849
78;3.4096;8.9180;0.2906
79;4.9817;8.8558;0.2934
80;6.5848;8.7793;0.2976
81;8.2194;8.7140;0.2978
82;9.8379;8.6647;0.2940
83;11.4178;8.6288;0.2996
84;12.9351;8.5800;0.2986
85;14.2762;8.5387;0.2894
86;1.3463;7.4326;0.2589
87;2.7067;7.5737;0.2746
88;4.2068;7.5511;0.2801
89;5.7778;7.5014;0.2824
90;7.3891;7.4353;0.2871
91;9.0110;7.3675;0.2895
92;10.6193;7.3118;0.2957
93;12.2142;7.2592;0.2939
94;13.8375;7.1399;0.2919
95;1.8364;6.2070;0.2417
96;3.3910;6.2153;0.2603
97;4.9448;6.2034;0.2642
98;6.5409;6.1693;0.2642
99;8.1741;6.0844;0.2843
100;9.7915;6.0087;0.2891
101;11.3619;5.9433;0.2883
102;12.8577;5.8906;0.3008
103;14.2142;5.6676;0.2937
104;1.1020;4.9520;0.2085
105;2.6075;4.9031;0.2267
106;4.1501;4.8509;0.2365
107;5.6604;4.8851;0.2489
108;7.2648;4.8802;0.2623
109;8.9698;4.7453;0.2814
110;10.5625;4.6280;0.2840
111;12.1333;4.5803;0.2907
112;13.6569;4.5191;0.2896
113;1.6823;3.6868;0.1922
114;3.3061;3.5870;0.2043
115;4.8763;3.4314;0.2194
116;6.2541;3.6372;0.2353
117;7.9760;3.7364;0.2698
118;9.7419;3.3131;0.2710
119;11.3681;3.2991;0.2858
120;12.8402;3.2045;0.2861
121;14.2243;3.3839;0.2881
122;1.0706;2.4726;0.1521
123;2.4616;2.4031;0.1688
124;4.0399;2.2314;0.1898
125;10.9248;2.0141;0.2832
126;12.2144;1.8591;0.2816
127;13.8775;1.9906;0.2851
128;1.4600;1.1178;0.1178
129;2.9655;1.2199;0.1340
130;12.7759;0.6883;0.2812
131;14.1917;0.6733;0.2842
