# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 118
stage;index;relative_time;date
"Stufe 118";118;185.4409;"2024-01-29T15:37:23.760"
# Name : Analogeingang 0
force;untransformed;transformed
2095.3846;0.6985;2095.3846
# Name : Flächenkomponente 3
id;x;y;z
0;0.8632;15.9463;0.4678
1;2.1804;16.6415;0.4907
2;3.7461;16.2929;0.4919
3;4.9455;15.2059;0.4805
4;6.1230;14.0703;0.4454
5;7.5447;13.2287;0.4081
6;9.1068;13.3219;0.3810
7;10.3529;14.2962;0.3583
8;11.4688;15.4285;0.3276
9;12.8040;16.2379;0.2911
10;14.4250;16.2914;0.2553
11;15.4127;15.3569;0.2580
12;15.4060;13.7742;0.2977
13;15.3999;12.1909;0.3214
14;15.3945;10.6092;0.3361
15;15.3936;9.0286;0.3467
16;15.3918;7.4469;0.3521
17;15.3893;5.8644;0.3585
18;15.3871;4.2836;0.3604
19;15.3829;2.6998;0.3637
20;15.3815;1.1192;0.3628
21;15.2247;-0.4438;0.3607
22;13.8036;-0.7516;0.3618
23;12.1791;-0.6297;0.3662
24;10.9001;0.3878;0.3599
25;9.7701;1.5726;0.3503
26;8.4445;2.4793;0.3319
27;6.8168;2.7037;0.3039
28;5.5484;1.7529;0.2559
29;4.3651;0.7150;0.1991
30;3.0196;-0.0728;0.1226
31;1.4099;-0.1517;0.0929
32;-0.0429;0.3528;0.1006
33;-0.1716;1.8280;0.1538
34;-0.0579;3.3995;0.2066
35;0.0540;4.9704;0.2547
36;0.1705;6.5386;0.2957
37;0.2856;8.1077;0.3281
38;0.4008;9.6759;0.3611
39;0.5158;11.2425;0.3886
40;0.6346;12.8106;0.4138
41;0.7514;14.3786;0.4393
42;2.5449;15.4571;0.4675
43;12.6291;14.9120;0.3177
44;13.9208;15.0528;0.2886
45;1.8313;14.2896;0.4467
46;3.4502;14.3571;0.4557
47;4.7975;13.9076;0.4405
48;11.6335;13.8375;0.3449
49;13.1016;13.6868;0.3301
50;14.4516;13.7466;0.3132
51;2.4737;13.0113;0.4269
52;4.0750;12.8218;0.4214
53;5.7631;12.6856;0.4200
54;7.2319;12.1606;0.3987
55;8.8381;12.2239;0.3820
56;10.5616;12.6432;0.3690
57;12.2035;12.4641;0.3479
58;13.7843;12.4364;0.3279
59;1.9028;11.6962;0.4041
60;3.3908;11.5973;0.4010
61;4.9509;11.4791;0.4043
62;6.4957;11.2144;0.3935
63;8.1854;11.0641;0.3780
64;9.8573;11.1788;0.3662
65;11.3877;11.2002;0.3619
66;12.9056;11.1187;0.3488
67;14.2443;11.1799;0.3406
68;1.4864;10.2918;0.3807
69;2.7559;10.2579;0.3814
70;4.2181;10.2003;0.3862
71;5.7547;10.0604;0.3836
72;7.3782;9.9286;0.3858
73;9.0453;9.8641;0.3828
74;10.6522;9.8419;0.3706
75;12.2311;9.8076;0.3667
76;13.8579;9.7777;0.3525
77;1.8041;8.8791;0.3562
78;3.3976;8.8860;0.3628
79;4.9690;8.8123;0.3682
80;6.5703;8.7118;0.3715
81;8.2025;8.6083;0.3709
82;9.8202;8.5295;0.3711
83;11.4007;8.4814;0.3673
84;12.9175;8.4227;0.3688
85;14.2578;8.3757;0.3598
86;1.3313;7.4059;0.3262
87;2.6926;7.5445;0.3425
88;4.1929;7.5165;0.3472
89;5.7632;7.4483;0.3487
90;7.3714;7.3495;0.3578
91;8.9920;7.2447;0.3572
92;10.6006;7.1697;0.3669
93;12.1945;7.1073;0.3667
94;13.8171;6.9778;0.3605
95;1.8206;6.1801;0.3012
96;3.3743;6.1857;0.3241
97;4.9290;6.1608;0.3236
98;6.5226;6.1014;0.3351
99;8.1533;5.9797;0.3529
100;9.7700;5.8742;0.3591
101;11.3398;5.7968;0.3615
102;12.8355;5.7338;0.3709
103;14.1917;5.5046;0.3643
104;1.0827;4.9271;0.2659
105;2.5872;4.8767;0.2863
106;4.1302;4.8166;0.2972
107;5.6401;4.8310;0.3140
108;7.2426;4.7965;0.3318
109;8.9447;4.6229;0.3549
110;10.5380;4.4872;0.3593
111;12.1076;4.4296;0.3665
112;13.6327;4.3600;0.3640
113;1.6602;3.6626;0.2459
114;3.2829;3.5591;0.2642
115;4.8544;3.3884;0.2811
116;6.2311;3.5754;0.2986
117;7.9501;3.6355;0.3397
118;9.7153;3.1816;0.3435
119;11.3411;3.1539;0.3599
120;12.8132;3.0501;0.3602
121;14.1976;3.2231;0.3623
122;1.0482;2.4484;0.1986
123;2.4365;2.3787;0.2189
124;4.0145;2.1985;0.2423
125;10.8941;1.8719;0.3595
126;12.1839;1.7079;0.3554
127;13.8478;1.8312;0.3629
128;1.4348;1.0936;0.1485
129;2.9395;1.1951;0.1733
130;12.7430;0.5343;0.3625
131;14.1592;0.5133;0.3628
