# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 183
stage;index;relative_time;date
"Stufe 183";183;198.4409;"2024-01-29T15:37:36.760"
# Name : Analogeingang 0
force;untransformed;transformed
2589.0999;0.8630;2589.0999
# Name : Flächenkomponente 3
id;x;y;z
0;0.8725;15.9104;0.5775
1;2.1929;16.5972;0.6111
2;3.7570;16.2349;0.6165
3;4.9510;15.1297;0.6019
4;6.1270;13.9544;0.5594
5;7.5414;13.0303;0.5098
6;9.0957;13.0331;0.4812
7;10.3459;13.9605;0.4534
8;11.4662;15.0646;0.4275
9;12.8092;15.8516;0.3806
10;14.4207;15.8982;0.3607
11;15.4160;14.9466;0.3048
12;15.3930;13.3785;0.3700
13;15.3802;11.7976;0.3914
14;15.3681;10.2169;0.4095
15;15.3609;8.6375;0.4275
16;15.3559;7.0570;0.4327
17;15.3490;5.4756;0.4392
18;15.3442;3.8943;0.4388
19;15.3326;2.3123;0.4526
20;15.3256;0.7314;0.4578
21;15.1661;-0.8312;0.4536
22;13.7431;-1.1294;0.4594
23;12.1199;-0.9945;0.4687
24;10.8446;0.0392;0.4587
25;9.7197;1.2517;0.4369
26;8.4020;2.2133;0.4097
27;6.7820;2.5443;0.3766
28;5.5143;1.6573;0.3163
29;4.3318;0.6533;0.2494
30;2.9854;-0.1034;0.1760
31;1.3777;-0.1770;0.1286
32;-0.0705;0.3311;0.1264
33;-0.1961;1.8050;0.1872
34;-0.0777;3.3738;0.2484
35;0.0386;4.9425;0.3034
36;0.1592;6.5102;0.3534
37;0.2790;8.0765;0.3900
38;0.3976;9.6434;0.4304
39;0.5164;11.2096;0.4663
40;0.6378;12.7772;0.5046
41;0.7563;14.3440;0.5431
42;2.5530;15.4111;0.5820
43;12.6242;14.5312;0.4034
44;13.9161;14.6624;0.3689
45;1.8371;14.2478;0.5470
46;3.4566;14.3030;0.5624
47;4.8029;13.8345;0.5463
48;11.6242;13.4723;0.4314
49;13.0905;13.3053;0.4068
50;14.4417;13.3546;0.3828
51;2.4796;12.9643;0.5151
52;4.0792;12.7589;0.5197
53;5.7641;12.5840;0.5154
54;7.2263;11.9802;0.4901
55;8.8242;11.9456;0.4729
56;10.5452;12.3027;0.4544
57;12.1854;12.0931;0.4220
58;13.7657;12.0511;0.4026
59;1.9047;11.6556;0.4820
60;3.3920;11.5433;0.4878
61;4.9522;11.4009;0.4916
62;6.4892;11.0773;0.4846
63;8.1706;10.8224;0.4579
64;9.8361;10.8590;0.4407
65;11.3637;10.8420;0.4409
66;12.8806;10.7421;0.4241
67;14.2193;10.7934;0.4142
68;1.4843;10.2546;0.4541
69;2.7526;10.2114;0.4614
70;4.2155;10.1358;0.4627
71;5.7496;9.9555;0.4553
72;7.3651;9.7382;0.4581
73;9.0230;9.5742;0.4524
74;10.6259;9.5011;0.4400
75;12.2036;9.4395;0.4371
76;13.8289;9.3948;0.4260
77;1.7974;8.8414;0.4267
78;3.3912;8.8341;0.4318
79;4.9602;8.7324;0.4380
80;6.5576;8.5699;0.4434
81;8.1810;8.3637;0.4394
82;9.7923;8.2116;0.4375
83;11.3693;8.1243;0.4370
84;12.8863;8.0480;0.4394
85;14.2276;7.9907;0.4329
86;1.3219;7.3729;0.3877
87;2.6838;7.5017;0.4019
88;4.1824;7.4537;0.4103
89;5.7497;7.3424;0.4119
90;7.3497;7.1558;0.4293
91;8.9621;6.9566;0.4260
92;10.5661;6.8299;0.4359
93;12.1572;6.7422;0.4382
94;13.7813;6.5980;0.4330
95;1.8085;6.1452;0.3535
96;3.3608;6.1359;0.3789
97;4.9129;6.0828;0.3855
98;6.5020;5.9605;0.3989
99;8.1227;5.7355;0.4170
100;9.7318;5.5556;0.4283
101;11.3000;5.4420;0.4356
102;12.7960;5.3622;0.4404
103;14.1528;5.1232;0.4387
104;1.0667;4.8968;0.3153
105;2.5713;4.8380;0.3340
106;4.1113;4.7566;0.3494
107;5.6198;4.7307;0.3700
108;7.2139;4.6108;0.3989
109;8.9065;4.3350;0.4223
110;10.4936;4.1466;0.4306
111;12.0648;4.0652;0.4425
112;13.5886;3.9824;0.4436
113;1.6410;3.6324;0.2905
114;3.2613;3.5145;0.3112
115;4.8310;3.3115;0.3349
116;6.2040;3.4489;0.3592
117;7.9124;3.4017;0.4125
118;9.6693;2.8633;0.4257
119;11.2955;2.8002;0.4415
120;12.7637;2.6807;0.4459
121;14.1505;2.8432;0.4487
122;1.0250;2.4238;0.2369
123;2.4115;2.3468;0.2630
124;3.9861;2.1438;0.2916
125;10.8416;1.5239;0.4492
126;12.1323;1.3446;0.4430
127;13.7981;1.4533;0.4448
128;1.4052;1.0692;0.1899
129;2.9077;1.1607;0.2247
130;12.6885;0.1655;0.4597
131;14.1043;0.1334;0.4552
