# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 381
stage;index;relative_time;date
"Stufe 381";381;238.0409;"2024-01-29T15:38:16.360"
# Name : Analogeingang 0
force;untransformed;transformed
3223.0568;1.0744;3223.0568
# Name : Flächenkomponente 3
id;x;y;z
0;1.0013;15.7920;0.9347
1;2.3244;16.4541;0.9898
2;3.8834;16.0432;1.0019
3;5.0659;14.8716;0.9679
4;6.2274;13.5740;0.8951
5;7.5902;12.4122;0.8185
6;9.0941;12.1460;0.7281
7;10.3225;12.9124;0.6431
8;11.4401;13.9283;0.5992
9;12.7897;14.6365;0.5746
10;14.4071;14.6577;0.4991
11;15.3736;13.7145;0.4708
12;15.3413;12.1425;0.5077
13;15.3158;10.5661;0.5382
14;15.2938;8.9880;0.5722
15;15.2756;7.4110;0.6147
16;15.2600;5.8301;0.6246
17;15.2419;4.2506;0.6508
18;15.2321;2.6702;0.6528
19;15.2051;1.0875;0.7006
20;15.1886;-0.4927;0.7295
21;15.0204;-2.0513;0.7462
22;13.5939;-2.3286;0.7632
23;11.9747;-2.1585;0.7754
24;10.7082;-1.0748;0.7697
25;9.5946;0.2180;0.7300
26;8.3071;1.3466;0.6898
27;6.7530;1.9804;0.6123
28;5.5184;1.2999;0.4814
29;4.3423;0.4220;0.3883
30;2.9987;-0.2325;0.3493
31;1.3883;-0.2661;0.2776
32;-0.0527;0.2599;0.2364
33;-0.1603;1.7250;0.3073
34;-0.0252;3.2851;0.3890
35;0.1038;4.8467;0.4654
36;0.2317;6.4096;0.5437
37;0.3612;7.9726;0.6111
38;0.4905;9.5366;0.6724
39;0.6184;11.0993;0.7392
40;0.7503;12.6652;0.8035
41;0.8771;14.2274;0.8716
42;2.6761;15.2594;0.9419
43;12.5882;13.3454;0.5660
44;13.8797;13.4462;0.5204
45;1.9581;14.1110;0.8787
46;3.5786;14.1264;0.8925
47;4.9185;13.5860;0.8743
48;11.5824;12.3291;0.6055
49;13.0462;12.1091;0.5566
50;14.3954;12.1329;0.5233
51;2.5941;12.8159;0.8219
52;4.1908;12.5534;0.8226
53;5.8582;12.2364;0.8187
54;7.2688;11.4052;0.7990
55;8.8138;11.0944;0.7450
56;10.4998;11.2313;0.6537
57;12.1283;10.9262;0.6009
58;13.7083;10.8443;0.5564
59;2.0097;11.5202;0.7661
60;3.4939;11.3682;0.7693
61;5.0445;11.1339;0.7729
62;6.5475;10.6103;0.7739
63;8.1733;10.0766;0.7397
64;9.7928;9.8511;0.6701
65;11.3031;9.7135;0.6384
66;12.8119;9.5549;0.6014
67;14.1495;9.5804;0.5785
68;1.5800;10.1287;0.7134
69;2.8462;10.0571;0.7220
70;4.3036;9.9202;0.7254
71;5.8196;9.5920;0.7279
72;7.3869;9.1224;0.7360
73;8.9866;8.6745;0.7135
74;10.5577;8.4161;0.6661
75;12.1297;8.2742;0.6345
76;13.7506;8.1923;0.6070
77;1.8830;8.7104;0.6663
78;3.4743;8.6560;0.6753
79;5.0341;8.4586;0.6905
80;6.5958;8.0820;0.7273
81;8.1617;7.5928;0.7079
82;9.7271;7.1979;0.6790
83;11.2869;6.9924;0.6558
84;12.8006;6.8626;0.6429
85;14.1421;6.7826;0.6307
86;1.3980;7.2511;0.6001
87;2.7576;7.3476;0.6221
88;4.2529;7.2376;0.6338
89;5.7977;6.9697;0.6646
90;7.3433;6.5190;0.6959
91;8.9024;6.0467;0.6856
92;10.4817;5.7475;0.6705
93;12.0632;5.5754;0.6575
94;13.6840;5.3969;0.6451
95;1.8756;6.0156;0.5500
96;3.4256;5.9588;0.5865
97;4.9657;5.8043;0.6097
98;6.5184;5.4660;0.6493
99;8.0802;4.9514;0.6778
100;9.6449;4.5401;0.6766
101;11.1960;4.3097;0.6751
102;12.6892;4.1790;0.6678
103;14.0426;3.9170;0.6610
104;1.1286;4.7845;0.4831
105;2.6306;4.6886;0.5105
106;4.1646;4.5396;0.5378
107;5.6513;4.3658;0.5868
108;7.1911;3.9811;0.6663
109;8.8242;3.4204;0.6887
110;10.3852;3.0614;0.6791
111;11.9494;2.9006;0.6919
112;13.4717;2.7841;0.6827
113;1.6941;3.5093;0.4377
114;3.3081;3.3408;0.4704
115;4.8645;3.0323;0.5106
116;6.2062;2.9893;0.5852
117;7.8487;2.6341;0.6827
118;9.5565;1.8457;0.6921
119;11.1719;1.6669;0.6982
120;12.6376;1.4982;0.7009
121;14.0255;1.6367;0.6900
122;1.0677;2.3192;0.3650
123;2.4498;2.2051;0.3999
124;4.0171;1.9334;0.4399
125;10.7091;0.4109;0.7309
126;11.9982;0.1801;0.7190
127;13.6597;0.2533;0.7127
128;1.4311;0.9612;0.3059
129;2.9303;1.0018;0.3557
130;12.5510;-1.0140;0.7451
131;13.9629;-1.0723;0.7384
