# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 219
stage;index;relative_time;date
"Stufe 219";219;205.6409;"2024-01-29T15:37:43.960"
# Name : Analogeingang 0
force;untransformed;transformed
2776.4053;0.9255;2776.4053
# Name : Flächenkomponente 3
id;x;y;z
0;0.8837;15.8917;0.6353
1;2.2031;16.5747;0.6757
2;3.7676;16.2060;0.6834
3;4.9621;15.0890;0.6641
4;6.1338;13.8892;0.6158
5;7.5423;12.9150;0.5618
6;9.0910;12.8651;0.5213
7;10.3402;13.7642;0.4852
8;11.4608;14.8526;0.4545
9;12.8053;15.6255;0.4152
10;14.4122;15.6727;0.3984
12;15.3836;13.1520;0.3952
13;15.3694;11.5724;0.4165
14;15.3537;9.9908;0.4403
15;15.3462;8.4129;0.4591
16;15.3389;6.8336;0.4645
17;15.3294;5.2510;0.4773
18;15.3232;3.6699;0.4767
19;15.3096;2.0883;0.5015
20;15.3001;0.5079;0.5132
21;15.1398;-1.0539;0.5116
22;13.7162;-1.3492;0.5180
23;12.0938;-1.2089;0.5257
24;10.8189;-0.1663;0.5187
25;9.6972;1.0614;0.4914
26;8.3807;2.0607;0.4590
27;6.7699;2.4512;0.4164
28;5.5057;1.6014;0.3455
29;4.3236;0.6194;0.2721
30;2.9768;-0.1198;0.1978
31;1.3702;-0.1892;0.1392
32;-0.0762;0.3201;0.1358
33;-0.1994;1.7928;0.1970
34;-0.0800;3.3609;0.2679
35;0.0385;4.9291;0.3252
36;0.1608;6.4959;0.3790
37;0.2817;8.0617;0.4227
38;0.4023;9.6279;0.4695
39;0.5227;11.1927;0.5132
40;0.6445;12.7611;0.5533
41;0.7653;14.3261;0.5954
42;2.5629;15.3873;0.6464
43;12.6175;14.3089;0.4299
44;13.9074;14.4381;0.3971
45;1.8464;14.2267;0.6033
46;3.4675;14.2752;0.6184
47;4.8134;13.7938;0.5997
48;11.6156;13.2592;0.4585
49;13.0813;13.0820;0.4339
50;14.4312;13.1309;0.4096
51;2.4875;12.9420;0.5640
52;4.0870;12.7277;0.5673
53;5.7703;12.5265;0.5687
54;7.2262;11.8768;0.5407
55;8.8178;11.7847;0.5159
56;10.5355;12.1028;0.4854
57;12.1739;11.8747;0.4525
58;13.7547;11.8277;0.4290
59;1.9123;11.6348;0.5260
60;3.3989;11.5179;0.5339
61;4.9582;11.3594;0.5349
62;6.4916;10.9979;0.5271
63;8.1660;10.6817;0.5014
64;9.8263;10.6702;0.4797
65;11.3514;10.6319;0.4729
66;12.8673;10.5206;0.4530
67;14.2063;10.5696;0.4438
68;1.4902;10.2356;0.4940
69;2.7592;10.1887;0.4989
70;4.2211;10.1035;0.5037
71;5.7539;9.8969;0.4979
72;7.3626;9.6272;0.5003
73;9.0129;9.4047;0.4896
74;10.6111;9.2995;0.4813
75;12.1893;9.2246;0.4723
76;13.8140;9.1731;0.4573
77;1.8015;8.8214;0.4626
78;3.3951;8.8096;0.4672
79;4.9637;8.6914;0.4760
80;6.5564;8.4885;0.4874
81;8.1716;8.2222;0.4802
82;9.7778;8.0238;0.4729
83;11.3530;7.9145;0.4731
84;12.8702;7.8286;0.4744
85;14.2119;7.7693;0.4672
86;1.3243;7.3551;0.4169
87;2.6857;7.4782;0.4363
88;4.1847;7.4224;0.4439
89;5.7492;7.2849;0.4485
90;7.3418;7.0447;0.4705
91;8.9475;6.7897;0.4633
92;10.5504;6.6288;0.4710
93;12.1417;6.5248;0.4692
94;13.7640;6.3769;0.4695
95;1.8097;6.1275;0.3802
96;3.3611;6.1110;0.4109
97;4.9124;6.0409;0.4183
98;6.4990;5.8788;0.4292
99;8.1095;5.5952;0.4584
100;9.7136;5.3682;0.4650
101;11.2801;5.2325;0.4736
102;12.7760;5.1429;0.4810
103;14.1321;4.9015;0.4785
104;1.0663;4.8820;0.3364
105;2.5712;4.8170;0.3578
106;4.1106;4.7249;0.3764
107;5.6161;4.6735;0.4023
108;7.2054;4.5033;0.4337
109;8.8885;4.1675;0.4653
110;10.4720;3.9460;0.4727
111;12.0426;3.8501;0.4890
112;13.5660;3.7622;0.4879
113;1.6391;3.6168;0.3103
114;3.2590;3.4909;0.3339
115;4.8274;3.2698;0.3596
116;6.1971;3.3757;0.3927
117;7.8965;3.2664;0.4583
118;9.6474;2.6766;0.4699
119;11.2730;2.5909;0.4849
120;12.7413;2.4625;0.4938
121;14.1271;2.6220;0.4935
122;1.0216;2.4113;0.2524
123;2.4075;2.3288;0.2824
124;3.9813;2.1136;0.3102
125;10.8175;1.3177;0.4990
126;12.1079;1.1293;0.4928
127;13.7740;1.2327;0.4905
128;1.3997;1.0561;0.2021
129;2.9012;1.1416;0.2462
130;12.6644;-0.0521;0.5095
131;14.0790;-0.0880;0.5085
