# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 416
stage;index;relative_time;date
"Stufe 416";416;245.0409;"2024-01-29T15:38:23.360"
# Name : Analogeingang 0
force;untransformed;transformed
3284.5287;1.0948;3284.5287
# Name : Flächenkomponente 3
id;x;y;z
0;1.0287;15.7627;1.0582
1;2.3538;16.4182;1.1238
2;3.9107;15.9966;1.1378
3;5.0884;14.8162;1.0980
4;6.2551;13.4969;1.0165
5;7.6048;12.2985;0.9250
6;9.0993;11.9991;0.8158
7;10.3231;12.7382;0.7128
8;11.4386;13.7397;0.6548
9;12.7865;14.4306;0.6332
10;14.4045;14.4405;0.5369
11;15.3696;13.4997;0.5047
12;15.3328;11.9292;0.5550
13;15.3042;10.3550;0.5884
14;15.2791;8.7777;0.6299
15;15.2592;7.2004;0.6774
16;15.2405;5.6197;0.6925
17;15.2202;4.0414;0.7234
18;15.2071;2.4621;0.7293
19;15.1784;0.8791;0.7750
20;15.1605;-0.7002;0.8044
21;14.9884;-2.2588;0.8302
22;13.5624;-2.5315;0.8470
23;11.9437;-2.3540;0.8613
24;10.6800;-1.2607;0.8545
25;9.5681;0.0437;0.8144
26;8.2864;1.1999;0.7716
27;6.7426;1.8710;0.6893
28;5.5224;1.2247;0.5197
29;4.3505;0.3736;0.4064
30;3.0084;-0.2556;0.3769
31;1.4005;-0.2797;0.3007
32;-0.0396;0.2449;0.2485
33;-0.1454;1.7066;0.3314
34;-0.0091;3.2664;0.4232
35;0.1231;4.8250;0.5138
36;0.2512;6.3871;0.6047
37;0.3842;7.9503;0.6809
38;0.5135;9.5113;0.7550
39;0.6448;11.0724;0.8345
40;0.7770;12.6372;0.9091
41;0.9064;14.1986;0.9877
42;2.7040;15.2216;1.0610
43;12.5836;13.1490;0.6193
44;13.8740;13.2405;0.5683
45;1.9873;14.0797;0.9926
46;3.6056;14.0822;1.0166
47;4.9459;13.5315;0.9929
48;11.5778;12.1395;0.6662
49;13.0400;11.9090;0.6129
50;14.3873;11.9248;0.5770
51;2.6220;12.7820;0.9307
52;4.2173;12.5080;0.9410
53;5.8806;12.1642;0.9378
54;7.2820;11.2972;0.9055
55;8.8161;10.9533;0.8375
56;10.4929;11.0534;0.7277
57;12.1197;10.7322;0.6644
58;13.6982;10.6405;0.6141
59;2.0358;11.4887;0.8619
60;3.5200;11.3290;0.8719
61;5.0682;11.0786;0.8782
62;6.5635;10.5176;0.8832
63;8.1776;9.9474;0.8393
64;9.7860;9.6851;0.7533
65;11.2914;9.5252;0.7162
66;12.7994;9.3564;0.6675
67;14.1361;9.3747;0.6402
68;1.6037;10.0996;0.8040
69;2.8697;10.0227;0.8148
70;4.3271;9.8738;0.8209
71;5.8372;9.5165;0.8268
72;7.3935;9.0082;0.8409
73;8.9817;8.5225;0.8079
74;10.5451;8.2341;0.7492
75;12.1153;8.0800;0.7107
76;13.7357;7.9881;0.6724
77;1.9050;8.6813;0.7461
78;3.4951;8.6179;0.7635
79;5.0527;8.4001;0.7876
80;6.6048;7.9854;0.8249
81;8.1596;7.4591;0.8126
82;9.7148;7.0288;0.7737
83;11.2719;6.8025;0.7334
84;12.7856;6.6627;0.7124
85;14.1258;6.5763;0.6972
86;1.4190;7.2235;0.6703
87;2.7794;7.3126;0.6964
88;4.2710;7.1906;0.7153
89;5.8074;6.8923;0.7553
90;7.3438;6.3997;0.7946
91;8.8908;5.8933;0.7829
92;10.4660;5.5655;0.7562
93;12.0457;5.3791;0.7352
94;13.6648;5.1918;0.7171
95;1.8942;5.9849;0.6122
96;3.4426;5.9189;0.6453
97;4.9776;5.7464;0.6870
98;6.5213;5.3661;0.7360
99;8.0719;4.8151;0.7738
100;9.6284;4.3691;0.7664
101;11.1749;4.1206;0.7591
102;12.6682;3.9786;0.7429
103;14.0207;3.7113;0.7351
104;1.1478;4.7590;0.5352
105;2.6480;4.6542;0.5612
106;4.1788;4.4926;0.5951
107;5.6584;4.2873;0.6593
108;7.1863;3.8624;0.7481
109;8.8085;3.2659;0.7758
110;10.3629;2.8784;0.7662
111;11.9263;2.7047;0.7723
112;13.4477;2.5809;0.7593
113;1.7103;3.4801;0.4814
114;3.3228;3.3020;0.5118
115;4.8744;2.9732;0.5642
116;6.2029;2.8940;0.6608
117;7.8358;2.5003;0.7635
118;9.5324;1.6749;0.7766
119;11.1455;1.4758;0.7832
120;12.6108;1.2994;0.7857
121;14.0001;1.4308;0.7669
122;1.0818;2.2952;0.3945
123;2.4644;2.1715;0.4304
124;4.0298;1.8863;0.4685
125;10.6808;0.2236;0.8177
126;11.9692;-0.0159;0.8068
127;13.6313;0.0496;0.7930
128;1.4433;0.9340;0.3239
129;2.9424;0.9653;0.3752
130;12.5217;-1.2133;0.8303
131;13.9335;-1.2767;0.8194
