# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 385
stage;index;relative_time;date
"Stufe 385";385;238.8409;"2024-01-29T15:38:17.160"
# Name : Analogeingang 0
force;untransformed;transformed
3235.5423;1.0785;3235.5423
# Name : Flächenkomponente 3
id;x;y;z
0;1.0081;15.7865;0.9419
1;2.3313;16.4479;0.9977
2;3.8900;16.0353;1.0105
3;5.0720;14.8622;0.9766
4;6.2339;13.5625;0.9017
5;7.5949;12.3962;0.8260
6;9.0969;12.1274;0.7361
7;10.3255;12.8883;0.6464
8;11.4430;13.9033;0.6027
9;12.7919;14.6095;0.5748
10;14.4094;14.6302;0.4941
11;15.3754;13.6880;0.4705
12;15.3429;12.1148;0.5108
13;15.3173;10.5388;0.5403
14;15.2957;8.9613;0.5736
15;15.2779;7.3838;0.6129
16;15.2608;5.8034;0.6280
17;15.2428;4.2240;0.6539
18;15.2317;2.6435;0.6569
19;15.2056;1.0605;0.7017
20;15.1886;-0.5182;0.7317
21;15.0197;-2.0786;0.7466
22;13.5936;-2.3550;0.7649
23;11.9745;-2.1840;0.7784
24;10.7090;-1.0998;0.7730
25;9.5954;0.1938;0.7350
26;8.3066;1.3262;0.6945
27;6.7561;1.9637;0.6121
28;5.5226;1.2874;0.4767
29;4.3464;0.4127;0.3822
30;3.0022;-0.2388;0.3490
31;1.3935;-0.2703;0.2726
32;-0.0478;0.2552;0.2280
33;-0.1551;1.7201;0.3027
34;-0.0203;3.2804;0.3871
35;0.1090;4.8419;0.4635
36;0.2376;6.4049;0.5436
37;0.3673;7.9675;0.6107
38;0.4964;9.5312;0.6734
39;0.6246;11.0938;0.7407
40;0.7560;12.6597;0.8091
41;0.8835;14.2222;0.8774
42;2.6833;15.2529;0.9472
43;12.5906;13.3196;0.5657
44;13.8821;13.4198;0.5189
45;1.9649;14.1062;0.8849
46;3.5852;14.1185;0.9011
47;4.9255;13.5765;0.8786
48;11.5849;12.3038;0.6078
49;13.0494;12.0823;0.5588
50;14.3978;12.1057;0.5262
51;2.6003;12.8100;0.8262
52;4.1967;12.5459;0.8285
53;5.8642;12.2255;0.8271
54;7.2737;11.3897;0.8054
55;8.8172;11.0747;0.7479
56;10.5021;11.2071;0.6567
57;12.1302;10.9003;0.6045
58;13.7096;10.8171;0.5592
59;2.0157;11.5144;0.7716
60;3.5000;11.3612;0.7736
61;5.0501;11.1245;0.7801
62;6.5521;10.5962;0.7824
63;8.1773;10.0583;0.7446
64;9.7952;9.8294;0.6748
65;11.3049;9.6879;0.6409
66;12.8134;9.5283;0.6039
67;14.1510;9.5543;0.5807
68;1.5860;10.1227;0.7168
69;2.8519;10.0502;0.7264
70;4.3094;9.9114;0.7318
71;5.8243;9.5796;0.7318
72;7.3908;9.1054;0.7427
73;8.9895;8.6532;0.7184
74;10.5597;8.3926;0.6700
75;12.1313;8.2496;0.6383
76;13.7524;8.1664;0.6093
77;1.8890;8.7045;0.6686
78;3.4805;8.6489;0.6808
79;5.0395;8.4482;0.6969
80;6.6009;8.0671;0.7302
81;8.1641;7.5739;0.7176
82;9.7279;7.1754;0.6845
83;11.2887;6.9674;0.6591
84;12.8025;6.8359;0.6454
85;14.1443;6.7555;0.6318
86;1.4034;7.2449;0.6015
87;2.7633;7.3406;0.6246
88;4.2580;7.2289;0.6378
89;5.8022;6.9577;0.6695
90;7.3468;6.5017;0.7043
91;8.9032;6.0249;0.6928
92;10.4827;5.7228;0.6761
93;12.0641;5.5487;0.6644
94;13.6852;5.3703;0.6468
95;1.8809;6.0093;0.5502
96;3.4308;5.9509;0.5895
97;4.9706;5.7935;0.6136
98;6.5214;5.4512;0.6529
99;8.0817;4.9322;0.6861
100;9.6458;4.5157;0.6819
101;11.1962;4.2847;0.6781
102;12.6905;4.1526;0.6722
103;14.0444;3.8904;0.6609
104;1.1341;4.7791;0.4798
105;2.6360;4.6812;0.5103
106;4.1704;4.5306;0.5362
107;5.6550;4.3528;0.5883
108;7.1938;3.9644;0.6731
109;8.8255;3.3989;0.6896
110;10.3859;3.0359;0.6828
111;11.9500;2.8748;0.6954
112;13.4718;2.7580;0.6840
113;1.6988;3.5028;0.4374
114;3.3136;3.3328;0.4671
115;4.8695;3.0219;0.5092
116;6.2096;2.9746;0.5880
117;7.8505;2.6154;0.6843
118;9.5571;1.8224;0.6928
119;11.1719;1.6416;0.7050
120;12.6375;1.4714;0.7072
121;14.0258;1.6094;0.6931
122;1.0726;2.3135;0.3620
123;2.4548;2.1977;0.3977
124;4.0218;1.9248;0.4353
125;10.7095;0.3855;0.7368
126;11.9973;0.1545;0.7245
127;13.6601;0.2268;0.7146
128;1.4357;0.9553;0.3017
129;2.9347;0.9935;0.3524
130;12.5511;-1.0396;0.7468
131;13.9634;-1.0996;0.7390
