# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 683
stage;index;relative_time;date
"Stufe 683";683;298.4409;"2024-01-29T15:39:16.760"
# Name : Analogeingang 0
force;untransformed;transformed
2673.6259;0.8912;2673.6259
# Name : Flächenkomponente 3
id;x;y;z
0;1.3318;15.4531;2.5882
1;2.6533;16.0712;2.7849
2;4.1966;15.6042;2.8432
3;5.3614;14.3868;2.7313
4;6.6389;12.8858;2.4862
5;7.9897;11.4530;2.1739
6;9.3936;10.9698;1.7923
7;10.4379;11.5335;1.2839
8;11.4698;12.4166;1.0585
9;12.8404;12.9256;1.1570
10;14.4317;12.8647;1.0934
11;15.3737;12.0555;0.9121
12;15.3178;10.5207;0.9790
13;15.2747;8.9448;1.0897
14;15.2278;7.3699;1.2052
15;15.1942;5.7926;1.3122
16;15.1512;4.2137;1.4195
17;15.1034;2.6379;1.5299
18;15.0645;1.0597;1.6085
19;15.0385;-0.5243;1.7112
20;15.0225;-2.1022;1.7961
21;14.8205;-3.6514;1.9274
22;13.3930;-3.8922;2.0142
23;11.7898;-3.6596;2.0929
24;10.5460;-2.5344;2.0852
25;9.4309;-1.2041;2.0684
27;6.5428;1.0684;1.5689
28;5.6898;0.7510;1.0570
29;4.6185;0.0946;0.4076
30;3.2742;-0.3584;0.4980
31;1.6758;-0.3385;0.4302
32;0.2358;0.1115;0.3045
33;0.1428;1.5236;0.4798
34;0.2839;3.0652;0.7302
35;0.4186;4.6123;0.9861
36;0.5535;6.1594;1.2285
37;0.6891;7.7074;1.4680
38;0.8282;9.2568;1.6948
39;0.9690;10.8060;1.9219
40;1.0937;12.3565;2.1455
41;1.2012;13.9052;2.3715
42;2.9917;14.8787;2.6298
43;12.5941;11.8035;1.0287
44;13.8845;11.8348;0.9939
45;2.2790;13.7619;2.4149
46;3.8872;13.7192;2.5076
47;5.2282;13.1531;2.5126
48;11.5941;10.8513;1.1838
49;13.0350;10.5572;1.0998
50;14.3741;10.5410;1.0232
51;2.9303;12.4575;2.2597
52;4.5205;12.1306;2.3091
53;6.2308;11.5748;2.3062
54;7.5621;10.5008;2.1523
55;9.0235;9.9714;1.9059
56;10.5656;9.8554;1.4637
57;12.1234;9.4166;1.2830
58;13.6797;9.2717;1.1749
59;2.3586;11.1892;2.0480
60;3.8398;10.9891;2.1053
61;5.3816;10.6148;2.1638
62;6.8082;9.8135;2.1566
63;8.3422;9.0371;2.0092
64;9.8628;8.5778;1.7155
65;11.2935;8.2458;1.4613
66;12.7738;8.0153;1.3396
67;14.1034;7.9948;1.2355
68;1.9208;9.8190;1.8374
69;3.1825;9.7121;1.8965
70;4.6206;9.4990;1.9715
71;6.0706;8.9186;2.0533
72;7.5478;8.1813;2.0493
73;9.0632;7.5021;1.8888
74;10.5478;7.0164;1.6519
75;12.0791;6.7603;1.4947
76;13.6841;6.6190;1.3607
77;2.2088;8.4020;1.6611
78;3.7848;8.2905;1.7460
79;5.3001;7.9189;1.8774
80;6.7568;7.2505;2.0125
81;8.2399;6.5250;1.9542
82;9.7262;5.9008;1.7958
83;11.2251;5.5185;1.6210
84;12.7198;5.3173;1.5119
85;14.0505;5.1955;1.4257
86;1.7165;6.9640;1.4179
87;3.0682;7.0172;1.5093
88;4.5286;6.8166;1.6154
89;5.9657;6.2726;1.8142
90;7.4109;5.5464;1.9336
91;8.8943;4.8585;1.8944
92;10.4132;4.3389;1.7441
93;11.9616;4.0547;1.6331
94;13.5686;3.8237;1.5443
95;2.1813;5.7237;1.2561
96;3.7171;5.6102;1.3483
97;5.1668;5.2786;1.5500
98;6.5819;4.6133;1.8096
99;8.0611;3.8630;1.8822
100;9.5586;3.2258;1.8378
101;11.0706;2.8255;1.7422
102;12.5557;2.6383;1.6716
103;13.8994;2.3363;1.6169
104;1.4396;4.5212;1.0210
105;2.9280;4.3820;1.0813
106;4.4317;4.1515;1.1887
107;5.7491;3.6795;1.5135
108;7.1509;3.0064;1.7873
109;8.7045;2.2226;1.8753
110;10.2326;1.6389;1.8410
111;11.7945;1.3849;1.7763
112;13.3129;1.2175;1.7052
113;1.9955;3.2412;0.8386
114;3.5943;3.0171;0.8862
115;5.0601;2.5464;1.0496
116;6.1628;2.1840;1.4924
117;7.6795;1.5662;1.7836
118;9.3318;0.5343;1.9034
119;11.0197;0.1785;1.8774
120;12.4775;-0.0417;1.8180
121;13.8589;0.0556;1.7435
122;1.3687;2.0805;0.6106
123;2.7482;1.9279;0.6451
124;4.2999;1.5888;0.6810
125;10.5700;-1.0573;1.9889
126;11.8427;-1.3360;1.9317
127;13.4958;-1.3148;1.8443
128;1.7214;0.7397;0.4009
129;3.2182;0.7247;0.4507
130;12.3779;-2.5488;1.9857
131;13.7838;-2.6497;1.9166
