# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 498
stage;index;relative_time;date
"Stufe 498";498;261.4409;"2024-01-29T15:38:39.760"
# Name : Analogeingang 0
force;untransformed;transformed
3339.2830;1.1131;3339.2830
# Name : Flächenkomponente 3
id;x;y;z
0;1.0818;15.7044;1.3668
1;2.4063;16.3490;1.4528
2;3.9606;15.9101;1.4761
3;5.1346;14.7107;1.4198
4;6.3041;13.3523;1.3212
5;7.6341;12.0911;1.2080
6;9.1083;11.7287;1.0671
7;10.3220;12.4106;0.9189
8;11.4372;13.3682;0.8563
9;12.7891;14.0001;0.8661
10;14.4086;13.9872;0.7870
11;15.3608;13.0800;0.7006
12;15.3129;11.5114;0.7335
13;15.2727;9.9368;0.7650
14;15.2383;8.3586;0.7975
15;15.2128;6.7802;0.8395
16;15.1835;5.2019;0.8698
17;15.1555;3.6218;0.9014
18;15.1303;2.0411;0.9196
19;15.0942;0.4582;0.9601
20;15.0682;-1.1212;0.9900
21;14.8848;-2.6778;1.0271
22;13.4563;-2.9361;1.0510
23;11.8395;-2.7372;1.0721
24;10.5852;-1.6242;1.0570
25;9.4863;-0.2982;1.0155
26;8.2205;0.9154;0.9727
27;6.6998;1.6567;0.8762
28;5.5246;1.0855;0.6034
29;4.3687;0.2859;0.4306
30;3.0287;-0.2920;0.4277
31;1.4173;-0.3086;0.3538
32;-0.0174;0.2087;0.2767
33;-0.1186;1.6656;0.3796
34;0.0194;3.2220;0.5021
35;0.1527;4.7791;0.6245
36;0.2853;6.3377;0.7424
37;0.4207;7.8979;0.8531
38;0.5545;9.4592;0.9538
39;0.6907;11.0194;1.0596
40;0.8296;12.5820;1.1583
41;0.9570;14.1421;1.2633
42;2.7534;15.1507;1.3776
43;12.5741;12.7597;0.8138
44;13.8644;12.8341;0.7599
45;2.0384;14.0140;1.2783
46;3.6547;14.0011;1.3157
47;4.9939;13.4258;1.2890
48;11.5606;11.7690;0.8688
49;13.0176;11.5136;0.8046
50;14.3667;11.5146;0.7573
51;2.6718;12.7116;1.2077
52;4.2654;12.4180;1.2230
53;5.9228;12.0285;1.2186
54;7.3031;11.0990;1.1809
55;8.8172;10.6925;1.0911
56;10.4760;10.7158;0.9434
57;12.0908;10.3506;0.8653
58;13.6677;10.2355;0.8042
59;2.0832;11.4257;1.1074
60;3.5648;11.2494;1.1258
61;5.1093;10.9677;1.1408
62;6.5880;10.3472;1.1511
63;8.1799;9.7092;1.0997
64;9.7652;9.3744;0.9921
65;11.2590;9.1579;0.9194
66;12.7634;8.9638;0.8617
67;14.0990;8.9665;0.8210
68;1.6458;10.0398;1.0192
69;2.9112;9.9514;1.0403
70;4.3688;9.7826;1.0483
71;5.8642;9.3751;1.0788
72;7.3981;8.7970;1.0990
73;8.9636;8.2458;1.0527
74;10.5095;7.8869;0.9673
75;12.0734;7.6977;0.9080
76;13.6924;7.5839;0.8512
77;1.9429;8.6184;0.9391
78;3.5294;8.5369;0.9731
79;5.0812;8.2874;1.0089
80;6.6133;7.8052;1.0748
81;8.1445;7.2130;1.0535
82;9.6805;6.7120;0.9948
83;11.2244;6.4338;0.9391
84;12.7353;6.2689;0.9026
85;14.0755;6.1672;0.8747
86;1.4526;7.1661;0.8338
87;2.8102;7.2417;0.8719
88;4.2984;7.1004;0.9066
89;5.8188;6.7459;0.9746
90;7.3303;6.1810;1.0252
91;8.8573;5.6108;1.0130
92;10.4174;5.2165;0.9629
93;11.9901;4.9952;0.9292
94;13.6063;4.7879;0.9039
95;1.9231;5.9242;0.7538
96;3.4687;5.8420;0.8115
97;4.9935;5.6337;0.8644
98;6.5119;5.1811;0.9468
99;8.0385;4.5628;0.9965
100;9.5768;4.0488;0.9796
101;11.1151;3.7499;0.9546
102;12.6047;3.5859;0.9371
103;13.9549;3.3026;0.9222
104;1.1753;4.7030;0.6473
105;2.6715;4.5862;0.6887
106;4.1975;4.4026;0.7355
107;5.6577;4.1441;0.8320
108;7.1544;3.6421;0.9514
109;8.7579;2.9773;0.9844
110;10.2978;2.5250;0.9630
111;11.8559;2.3209;0.9650
112;13.3755;2.1776;0.9475
113;1.7346;3.4218;0.5689
114;3.3420;3.2267;0.6098
115;4.8799;2.8609;0.6836
116;6.1820;2.7133;0.8217
117;7.7869;2.2476;0.9678
118;9.4599;1.3487;0.9783
119;11.0646;1.1059;0.9797
120;12.5294;0.9063;0.9789
121;13.9189;1.0221;0.9610
122;1.1073;2.2418;0.4540
123;2.4867;2.1075;0.4944
124;4.0499;1.8002;0.5374
125;10.5946;-0.1400;1.0158
126;11.8787;-0.3998;1.0042
127;13.5420;-0.3545;0.9916
128;1.4669;0.8794;0.3570
129;2.9643;0.8968;0.4109
130;12.4260;-1.6044;1.0321
131;13.8378;-1.6858;1.0205
