# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 505
stage;index;relative_time;date
"Stufe 505";505;262.8409;"2024-01-29T15:38:41.160"
# Name : Analogeingang 0
force;untransformed;transformed
3267.2424;1.0891;3267.2424
# Name : Flächenkomponente 3
id;x;y;z
0;1.0819;15.7035;1.3678
1;2.4063;16.3479;1.4573
2;3.9608;15.9083;1.4801
3;5.1352;14.7087;1.4229
4;6.3043;13.3489;1.3265
5;7.6337;12.0841;1.2143
6;9.1074;11.7190;1.0738
7;10.3221;12.3979;0.9242
8;11.4393;13.3496;0.8650
9;12.7918;13.9735;0.8846
10;14.4142;13.9611;0.8069
11;15.3622;13.0610;0.7188
12;15.3133;11.4925;0.7429
13;15.2725;9.9178;0.7711
14;15.2361;8.3396;0.8001
15;15.2096;6.7622;0.8394
16;15.1796;5.1827;0.8649
17;15.1499;3.6027;0.8977
18;15.1238;2.0227;0.9120
19;15.0859;0.4403;0.9534
20;15.0585;-1.1396;0.9821
21;14.8728;-2.6954;1.0180
22;13.4444;-2.9531;1.0389
23;11.8283;-2.7527;1.0595
24;10.5759;-1.6385;1.0481
25;9.4779;-0.3109;1.0065
26;8.2133;0.9060;0.9609
27;6.6959;1.6502;0.8660
28;5.5239;1.0837;0.5889
29;4.3692;0.2866;0.4172
30;3.0291;-0.2905;0.4121
31;1.4179;-0.3055;0.3421
32;-0.0174;0.2099;0.2658
33;-0.1194;1.6663;0.3694
34;0.0184;3.2226;0.4946
35;0.1518;4.7785;0.6183
36;0.2845;6.3376;0.7375
37;0.4206;7.8978;0.8472
38;0.5546;9.4589;0.9506
39;0.6914;11.0193;1.0574
40;0.8301;12.5812;1.1574
41;0.9575;14.1418;1.2664
42;2.7528;15.1501;1.3852
43;12.5745;12.7419;0.8231
44;13.8652;12.8162;0.7725
45;2.0381;14.0135;1.2815
46;3.6548;14.0004;1.3209
47;4.9953;13.4240;1.2904
48;11.5611;11.7530;0.8716
49;13.0174;11.4963;0.8141
50;14.3666;11.4961;0.7660
51;2.6730;12.7108;1.2065
52;4.2668;12.4163;1.2212
53;5.9236;12.0248;1.2195
54;7.3015;11.0927;1.1855
55;8.8170;10.6831;1.0923
56;10.4740;10.7028;0.9448
57;12.0897;10.3348;0.8687
58;13.6668;10.2189;0.8075
59;2.0825;11.4255;1.1103
60;3.5645;11.2487;1.1286
61;5.1078;10.9655;1.1469
62;6.5869;10.3412;1.1550
63;8.1791;9.7007;1.1000
64;9.7639;9.3624;0.9925
65;11.2568;9.1432;0.9194
66;12.7614;8.9474;0.8626
67;14.0974;8.9485;0.8231
68;1.6464;10.0400;1.0145
69;2.9119;9.9504;1.0362
70;4.3669;9.7823;1.0540
71;5.8624;9.3714;1.0840
72;7.3970;8.7901;1.0968
73;8.9616;8.2352;1.0532
74;10.5073;7.8720;0.9639
75;12.0702;7.6819;0.9079
76;13.6891;7.5666;0.8525
77;1.9428;8.6183;0.9344
78;3.5292;8.5363;0.9700
79;5.0806;8.2851;1.0083
80;6.6117;7.8003;1.0746
81;8.1423;7.2041;1.0543
82;9.6769;6.6999;0.9934
83;11.2209;6.4184;0.9331
84;12.7316;6.2515;0.9008
85;14.0712;6.1482;0.8716
86;1.4526;7.1661;0.8283
87;2.8097;7.2416;0.8710
88;4.2973;7.0993;0.9056
89;5.8174;6.7425;0.9720
90;7.3279;6.1738;1.0204
91;8.8542;5.6005;1.0114
92;10.4133;5.2020;0.9594
93;11.9858;4.9781;0.9238
94;13.6011;4.7704;0.8980
95;1.9228;5.9244;0.7470
96;3.4683;5.8418;0.8045
97;4.9917;5.6323;0.8633
98;6.5091;5.1752;0.9446
99;8.0362;4.5542;0.9908
100;9.5726;4.0359;0.9746
101;11.1098;3.7345;0.9483
102;12.5992;3.5685;0.9299
103;13.9489;3.2848;0.9163
104;1.1746;4.7029;0.6420
105;2.6710;4.5861;0.6788
106;4.1965;4.4024;0.7263
107;5.6556;4.1419;0.8250
108;7.1519;3.6353;0.9481
109;8.7535;2.9668;0.9781
110;10.2920;2.5102;0.9555
111;11.8498;2.3053;0.9572
112;13.3694;2.1613;0.9407
113;1.7340;3.4215;0.5601
114;3.3418;3.2266;0.5989
115;4.8790;2.8601;0.6727
116;6.1797;2.7089;0.8133
117;7.7827;2.2393;0.9566
118;9.4536;1.3360;0.9699
119;11.0571;1.0907;0.9732
120;12.5225;0.8896;0.9717
121;13.9114;1.0046;0.9528
122;1.1066;2.2419;0.4434
123;2.4873;2.1083;0.4796
124;4.0495;1.8004;0.5241
125;10.5864;-0.1543;1.0049
126;11.8701;-0.4152;0.9952
127;13.5339;-0.3721;0.9789
128;1.4670;0.8806;0.3467
129;2.9647;0.8972;0.3967
130;12.4172;-1.6201;1.0213
131;13.8278;-1.7035;1.0085
