# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 149
stage;index;relative_time;date
"Stufe 149";149;191.6409;"2024-01-29T15:37:29.960"
# Name : Analogeingang 0
force;untransformed;transformed
2379.7016;0.7932;2379.7016
# Name : Flächenkomponente 3
id;x;y;z
0;0.8636;15.9277;0.5076
1;2.1819;16.6185;0.5352
2;3.7461;16.2621;0.5364
3;4.9441;15.1642;0.5211
4;6.1208;14.0095;0.4849
5;7.5392;13.1294;0.4372
6;9.0976;13.1793;0.4071
7;10.3451;14.1312;0.3871
8;11.4626;15.2499;0.3522
9;12.8031;16.0518;0.2956
11;15.4058;15.1657;0.2671
12;15.3944;13.5834;0.3158
13;15.3858;12.0006;0.3390
14;15.3782;10.4189;0.3585
15;15.3749;8.8388;0.3730
16;15.3711;7.2576;0.3827
17;15.3659;5.6757;0.3877
18;15.3614;4.0938;0.3904
19;15.3547;2.5106;0.4014
20;15.3510;0.9307;0.4021
21;15.1937;-0.6322;0.4009
22;13.7717;-0.9357;0.4047
23;12.1477;-0.8081;0.4141
24;10.8697;0.2163;0.4077
25;9.7431;1.4123;0.3858
26;8.4199;2.3455;0.3646
27;6.7941;2.6219;0.3353
28;5.5246;1.7024;0.2853
29;4.3416;0.6801;0.2187
30;2.9958;-0.0901;0.1450
31;1.3866;-0.1662;0.1039
32;-0.0631;0.3410;0.1041
33;-0.1905;1.8148;0.1625
34;-0.0729;3.3848;0.2176
35;0.0409;4.9547;0.2718
36;0.1593;6.5225;0.3148
37;0.2769;8.0899;0.3478
38;0.3940;9.6577;0.3817
39;0.5104;11.2246;0.4153
40;0.6312;12.7925;0.4468
41;0.7499;14.3600;0.4742
42;2.5441;15.4329;0.5086
43;12.6210;14.7266;0.3394
44;13.9124;14.8648;0.3075
45;1.8302;14.2677;0.4795
46;3.4487;14.3277;0.4931
47;4.7955;13.8668;0.4771
48;11.6247;13.6583;0.3670
49;13.0920;13.5005;0.3472
50;14.4412;13.5571;0.3319
51;2.4713;12.9858;0.4562
52;4.0718;12.7866;0.4533
53;5.7586;12.6327;0.4516
54;7.2238;12.0704;0.4287
55;8.8270;12.0860;0.4081
56;10.5480;12.4750;0.3991
57;12.1899;12.2826;0.3687
58;13.7708;12.2490;0.3487
59;1.8981;11.6748;0.4301
60;3.3860;11.5682;0.4264
61;4.9458;11.4374;0.4324
62;6.4871;11.1453;0.4232
63;8.1737;10.9427;0.4047
64;9.8425;11.0205;0.3919
65;11.3717;11.0237;0.3878
66;12.8884;10.9344;0.3738
67;14.2281;10.9918;0.3611
68;1.4800;10.2713;0.4044
69;2.7484;10.2324;0.4078
70;4.2108;10.1651;0.4098
71;5.7473;10.0053;0.4039
72;7.3676;9.8322;0.4078
73;9.0310;9.7211;0.4022
74;10.6365;9.6734;0.3881
75;12.2145;9.6273;0.3866
76;13.8403;9.5913;0.3738
77;1.7958;8.8585;0.3779
78;3.3886;8.8571;0.3849
79;4.9592;8.7695;0.3900
80;6.5595;8.6397;0.3942
81;8.1883;8.4861;0.3899
82;9.8029;8.3723;0.3899
83;11.3822;8.3045;0.3899
84;12.8993;8.2388;0.3883
85;14.2399;8.1883;0.3844
86;1.3210;7.3874;0.3454
87;2.6829;7.5214;0.3578
88;4.1814;7.4814;0.3669
89;5.7516;7.3921;0.3662
90;7.3563;7.2514;0.3785
91;8.9731;7.1021;0.3815
92;10.5798;7.0014;0.3921
93;12.1724;6.9283;0.3928
94;13.7956;6.7924;0.3869
95;1.8091;6.1606;0.3169
96;3.3612;6.1586;0.3426
97;4.9145;6.1173;0.3470
98;6.5062;6.0284;0.3562
99;8.1339;5.8568;0.3732
100;9.7468;5.7159;0.3849
101;11.3173;5.6216;0.3886
102;12.8121;5.5530;0.3947
103;14.1686;5.3192;0.3932
104;1.0700;4.9097;0.2820
105;2.5747;4.8552;0.2989
106;4.1155;4.7819;0.3122
107;5.6238;4.7785;0.3340
108;7.2226;4.7022;0.3559
109;8.9224;4.4799;0.3773
110;10.5127;4.3178;0.3847
111;12.0833;4.2511;0.3959
112;13.6076;4.1766;0.3965
113;1.6459;3.6450;0.2568
114;3.2664;3.5344;0.2787
115;4.8373;3.3465;0.2966
116;6.2119;3.5097;0.3204
117;7.9274;3.5172;0.3655
118;9.6888;3.0226;0.3782
119;11.3157;2.9795;0.3926
120;12.7856;2.8701;0.3974
121;14.1709;3.0387;0.3987
122;1.0314;2.4332;0.2080
123;2.4180;2.3606;0.2348
124;3.9940;2.1687;0.2578
125;10.8656;1.7003;0.3967
126;12.1541;1.5308;0.3949
127;13.8199;1.6475;0.3979
128;1.4134;1.0791;0.1614
129;2.9171;1.1746;0.1918
130;12.7135;0.3547;0.4071
131;14.1298;0.3277;0.4020
