# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 627
stage;index;relative_time;date
"Stufe 627";627;287.2409;"2024-01-29T15:39:05.560"
# Name : Analogeingang 0
force;untransformed;transformed
3147.1710;1.0491;3147.1710
# Name : Flächenkomponente 3
id;x;y;z
0;1.1931;15.5609;1.9816
1;2.5177;16.1880;2.1232
2;4.0663;15.7271;2.1575
3;5.2291;14.5112;2.0752
4;6.4461;13.0645;1.9068
5;7.7665;11.6891;1.7083
6;9.1925;11.2510;1.4619
7;10.3556;11.8731;1.1475
8;11.4519;12.7543;1.0281
11;15.3536;12.4028;0.8754
12;15.2940;10.8529;0.8947
13;15.2441;9.2774;0.9439
14;15.1949;7.6996;0.9932
15;15.1596;6.1199;1.0474
16;15.1156;4.5396;1.0969
17;15.0704;2.9614;1.1468
18;15.0288;1.3822;1.1748
19;14.9803;-0.2030;1.2291
20;14.9502;-1.7796;1.2708
21;14.7461;-3.3342;1.3359
22;13.3158;-3.5762;1.3779
23;11.7090;-3.3473;1.4148
24;10.4627;-2.2166;1.4139
25;9.3741;-0.8642;1.3710
26;8.1222;0.4320;1.3089
27;6.6240;1.2604;1.1749
28;5.5379;0.8349;0.7295
29;4.4508;0.1398;0.4025
30;3.1101;-0.3472;0.4607
31;1.5111;-0.3338;0.3889
32;0.0722;0.1371;0.2706
33;-0.0245;1.5684;0.4110
34;0.1167;3.1195;0.6026
35;0.2545;4.6721;0.7910
36;0.3903;6.2262;0.9745
37;0.5298;7.7816;1.1524
38;0.6706;9.3387;1.3184
39;0.8134;10.8945;1.4866
40;0.9503;12.4506;1.6570
41;1.0643;14.0053;1.8241
42;2.8572;14.9920;2.0020
43;12.5726;12.1365;0.9769
44;13.8633;12.1766;0.9397
45;2.1435;13.8659;1.8495
46;3.7537;13.8308;1.9090
47;5.0880;13.2265;1.8933
48;11.5638;11.1746;1.0730
49;13.0097;10.8889;0.9939
50;14.3499;10.8731;0.9290
51;2.7931;12.5579;1.7281
52;4.3900;12.2362;1.7539
53;6.0444;11.7525;1.7676
54;7.3935;10.7203;1.6616
55;8.8732;10.2294;1.5024
56;10.4904;10.1632;1.2331
57;12.0800;9.7423;1.1015
58;13.6458;9.6043;1.0090
59;2.2071;11.2844;1.5755
60;3.6906;11.0879;1.6044
61;5.2213;10.7522;1.6476
62;6.6656;10.0111;1.6472
63;8.2233;9.2755;1.5461
64;9.7712;8.8561;1.3549
65;11.2393;8.5634;1.2022
66;12.7325;8.3392;1.1067
67;14.0660;8.3228;1.0339
68;1.7642;9.9074;1.4186
69;3.0280;9.8036;1.4564
70;4.4730;9.6057;1.4976
71;5.9440;9.0924;1.5455
72;7.4399;8.4002;1.5553
73;8.9716;7.7609;1.4537
74;10.4841;7.3172;1.3010
75;12.0324;7.0825;1.1936
76;13.6457;6.9449;1.0948
77;2.0530;8.4855;1.2893
78;3.6346;8.3825;1.3425
79;5.1670;8.0621;1.4208
80;6.6557;7.4532;1.5203
81;8.1536;6.7649;1.4769
82;9.6567;6.1803;1.3608
83;11.1772;5.8339;1.2496
84;12.6817;5.6399;1.1764
85;14.0160;5.5205;1.1163
86;1.5586;7.0416;1.1150
87;2.9143;7.1013;1.1776
88;4.3870;6.9242;1.2409
89;5.8641;6.4523;1.3704
90;7.3319;5.7738;1.4485
91;8.8314;5.1191;1.4062
92;10.3632;4.6414;1.3049
93;11.9244;4.3760;1.2324
94;13.5368;4.1463;1.1696
95;2.0210;5.7976;0.9938
96;3.5625;5.6924;1.0583
97;5.0525;5.4125;1.1786
98;6.5160;4.8190;1.3401
99;8.0101;4.1068;1.3871
100;9.5175;3.5068;1.3395
101;11.0386;3.1448;1.2758
102;12.5238;2.9561;1.2288
103;13.8674;2.6552;1.1925
104;1.2751;4.5867;0.8213
105;2.7651;4.4540;0.8679
106;4.2808;4.2375;0.9389
107;5.6769;3.8484;1.1422
108;7.1253;3.2249;1.3276
109;8.6934;2.4751;1.3524
110;10.2084;1.9413;1.3036
111;11.7601;1.7034;1.2742
112;13.2767;1.5372;1.2368
113;1.8308;3.3030;0.6871
114;3.4318;3.0870;0.7351
115;4.9395;2.6475;0.8445
116;6.1641;2.3595;1.1065
117;7.7195;1.7914;1.3227
118;9.3544;0.8027;1.3267
119;10.9534;0.5012;1.3123
120;12.4170;0.2780;1.2854
121;13.8074;0.3752;1.2497
122;1.2020;2.1325;0.5154
123;2.5801;1.9835;0.5536
124;4.1347;1.6477;0.6024
125;10.4820;-0.7343;1.3593
126;11.7624;-1.0172;1.3334
127;13.4249;-0.9977;1.2907
128;1.5558;0.7785;0.3519
129;3.0504;0.7721;0.4064
130;12.3024;-2.2317;1.3642
131;13.7112;-2.3313;1.3342
