# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 70
stage;index;relative_time;date
"Stufe 70";70;175.8409;"2024-01-29T15:37:14.160"
# Name : Analogeingang 0
force;untransformed;transformed
1248.1899;0.4161;1248.1899
# Name : Flächenkomponente 3
id;x;y;z
0;0.8688;16.0029;0.2790
1;2.1860;16.7049;0.2914
2;3.7518;16.3676;0.2971
3;4.9533;15.2943;0.2830
4;6.1293;14.1783;0.2701
5;7.5566;13.3827;0.2437
6;9.1162;13.5260;0.2348
7;10.3572;14.5288;0.2133
8;11.4677;15.6816;0.2017
9;12.8035;16.5085;0.1733
10;14.4294;16.5654;0.1446
11;15.4201;15.6360;0.1480
12;15.4184;14.0524;0.1865
13;15.4221;12.4700;0.1944
14;15.4238;10.8869;0.2071
15;15.4269;9.3065;0.2142
16;15.4313;7.7242;0.2136
17;15.4343;6.1414;0.2132
18;15.4370;4.5596;0.2125
19;15.4413;2.9753;0.2042
20;15.4469;1.3946;0.2012
21;15.2955;-0.1699;0.1989
22;13.8758;-0.4860;0.1978
23;12.2508;-0.3772;0.2014
24;10.9713;0.6263;0.1915
25;9.8349;1.7962;0.1994
26;8.5080;2.6694;0.1842
27;6.8769;2.8366;0.1745
28;5.6118;1.8512;0.1481
29;4.4278;0.7883;0.1096
30;3.0818;-0.0189;0.0541
31;1.4710;-0.1013;0.0416
32;0.0150;0.4006;0.0491
33;-0.1187;1.8753;0.0836
34;-0.0114;3.4462;0.1206
35;0.0969;5.0184;0.1527
36;0.2084;6.5886;0.1782
37;0.3195;8.1585;0.1964
38;0.4285;9.7276;0.2167
39;0.5380;11.2971;0.2335
40;0.6488;12.8669;0.2475
41;0.7593;14.4362;0.2605
42;2.5519;15.5228;0.2792
43;12.6328;15.1768;0.1966
44;13.9259;15.3274;0.1801
45;1.8408;14.3512;0.2640
46;3.4597;14.4292;0.2696
47;4.8061;13.9927;0.2633
48;11.6441;14.0890;0.2115
49;13.1125;13.9541;0.2060
50;14.4654;14.0227;0.1914
51;2.4867;13.0749;0.2567
52;4.0887;12.8972;0.2533
53;5.7758;12.7850;0.2531
54;7.2491;12.3046;0.2407
55;8.8553;12.4220;0.2360
56;10.5800;12.8797;0.2235
57;12.2226;12.7234;0.2127
58;13.8037;12.7083;0.2023
59;1.9211;11.7573;0.2463
60;3.4099;11.6666;0.2402
61;4.9712;11.5632;0.2408
62;6.5153;11.3322;0.2409
63;8.2085;11.2394;0.2365
64;9.8797;11.4022;0.2327
65;11.4130;11.4495;0.2200
66;12.9307;11.3838;0.2115
67;14.2702;11.4534;0.2098
68;1.5117;10.3485;0.2300
69;2.7809;10.3216;0.2349
70;4.2433;10.2758;0.2354
71;5.7791;10.1594;0.2376
72;7.4081;10.0762;0.2347
73;9.0762;10.0678;0.2380
74;10.6819;10.0812;0.2338
75;12.2626;10.0640;0.2227
76;13.8886;10.0483;0.2156
77;1.8340;8.9364;0.2183
78;3.4268;8.9528;0.2256
79;4.9989;8.8977;0.2277
80;6.6027;8.8327;0.2294
81;8.2356;8.7890;0.2309
82;9.8573;8.7543;0.2242
83;11.4366;8.7287;0.2280
84;12.9546;8.6856;0.2251
85;14.2960;8.6484;0.2163
86;1.3659;7.4614;0.2011
87;2.7264;7.6065;0.2108
88;4.2263;7.5893;0.2126
89;5.7986;7.5484;0.2143
90;7.4104;7.5004;0.2163
91;9.0326;7.4494;0.2152
92;10.6391;7.4075;0.2310
93;12.2346;7.3634;0.2266
94;13.8595;7.2482;0.2171
95;1.8589;6.2350;0.1863
96;3.4150;6.2494;0.1957
97;4.9673;6.2452;0.2017
98;6.5644;6.2241;0.2066
99;8.1984;6.1614;0.2136
100;9.8149;6.0983;0.2201
101;11.3851;6.0439;0.2170
102;12.8815;5.9965;0.2243
103;14.2383;5.7770;0.2176
104;1.1262;4.9785;0.1608
105;2.6330;4.9340;0.1719
106;4.1747;4.8888;0.1792
107;5.6859;4.9306;0.1873
108;7.2901;4.9457;0.2004
109;8.9973;4.8288;0.2105
110;10.5898;4.7229;0.2099
111;12.1603;4.6830;0.2147
112;13.6836;4.6266;0.2133
113;1.7097;3.7154;0.1441
114;3.3336;3.6201;0.1529
115;4.9055;3.4737;0.1638
116;6.2826;3.6918;0.1798
117;8.0061;3.8094;0.2004
118;9.7716;3.4028;0.2031
119;11.3976;3.3982;0.2098
120;12.8698;3.3095;0.2105
121;14.2534;3.4933;0.2067
122;1.1006;2.4997;0.1076
123;2.4909;2.4340;0.1258
124;4.0707;2.2678;0.1434
125;10.9586;2.1103;0.2036
126;12.2477;1.9613;0.2032
127;13.9098;2.0980;0.2013
128;1.4938;1.1448;0.0765
129;2.9978;1.2525;0.1002
130;12.8104;0.7928;0.2014
131;14.2256;0.7819;0.2032
