# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 411
stage;index;relative_time;date
"Stufe 411";411;244.0409;"2024-01-29T15:38:22.360"
# Name : Analogeingang 0
force;untransformed;transformed
3273.9658;1.0913;3273.9658
# Name : Flächenkomponente 3
id;x;y;z
0;1.0246;15.7671;1.0338
1;2.3492;16.4241;1.0986
2;3.9063;16.0036;1.1090
3;5.0849;14.8239;1.0709
4;6.2511;13.5080;0.9919
5;7.6025;12.3132;0.9014
6;9.0987;12.0192;0.7967
7;10.3226;12.7614;0.6937
8;11.4381;13.7647;0.6380
9;12.7858;14.4589;0.6144
10;14.4037;14.4710;0.5275
11;15.3696;13.5290;0.4945
12;15.3341;11.9594;0.5395
13;15.3054;10.3839;0.5761
14;15.2813;8.8059;0.6150
15;15.2632;7.2288;0.6559
16;15.2439;5.6475;0.6752
17;15.2226;4.0685;0.7072
18;15.2107;2.4886;0.7156
19;15.1824;0.9064;0.7587
20;15.1644;-0.6738;0.7879
21;14.9945;-2.2321;0.8116
22;13.5669;-2.5057;0.8304
23;11.9495;-2.3309;0.8410
24;10.6843;-1.2380;0.8356
25;9.5724;0.0648;0.7988
26;8.2890;1.2175;0.7558
27;6.7453;1.8830;0.6707
28;5.5217;1.2335;0.5146
29;4.3495;0.3787;0.4016
30;3.0080;-0.2540;0.3742
31;1.3997;-0.2800;0.2961
32;-0.0407;0.2452;0.2437
33;-0.1476;1.7074;0.3254
34;-0.0114;3.2674;0.4173
35;0.1204;4.8276;0.5037
36;0.2484;6.3902;0.5943
37;0.3816;7.9529;0.6671
38;0.5102;9.5152;0.7383
39;0.6410;11.0766;0.8149
40;0.7731;12.6413;0.8852
41;0.9030;14.2025;0.9636
42;2.6996;15.2273;1.0372
43;12.5836;13.1747;0.6051
44;13.8739;13.2686;0.5534
45;1.9832;14.0842;0.9692
46;3.6008;14.0887;0.9979
47;4.9424;13.5399;0.9675
48;11.5785;12.1638;0.6513
49;13.0416;11.9356;0.5987
50;14.3888;11.9529;0.5605
51;2.6177;12.7867;0.9097
52;4.2142;12.5148;0.9185
53;5.8779;12.1740;0.9131
54;7.2798;11.3110;0.8814
55;8.8155;10.9716;0.8199
56;10.4941;11.0772;0.7087
57;12.1207;10.7580;0.6490
58;13.6996;10.6672;0.5984
59;2.0322;11.4933;0.8435
60;3.5162;11.3341;0.8528
61;5.0657;11.0865;0.8561
62;6.5609;10.5298;0.8604
63;8.1770;9.9640;0.8198
64;9.7868;9.7067;0.7358
65;11.2927;9.5502;0.6969
66;12.8008;9.3818;0.6509
67;14.1382;9.4019;0.6228
68;1.6007;10.1038;0.7854
69;2.8665;10.0271;0.7939
70;4.3240;9.8800;0.8010
71;5.8345;9.5260;0.8042
72;7.3922;9.0231;0.8198
73;8.9832;8.5420;0.7841
74;10.5471;8.2576;0.7287
75;12.1171;8.1058;0.6925
76;13.7375;8.0148;0.6548
77;1.9026;8.6852;0.7292
78;3.4919;8.6231;0.7459
79;5.0504;8.4076;0.7673
80;6.6032;7.9974;0.8062
81;8.1597;7.4758;0.7924
82;9.7171;7.0501;0.7491
83;11.2743;6.8261;0.7148
84;12.7873;6.6878;0.6968
85;14.1289;6.6035;0.6789
86;1.4161;7.2264;0.6583
87;2.7767;7.3166;0.6823
88;4.2685;7.1965;0.6994
89;5.8066;6.9021;0.7364
90;7.3442;6.4139;0.7723
91;8.8922;5.9117;0.7637
92;10.4689;5.5878;0.7361
93;12.0480;5.4037;0.7174
94;13.6674;5.2191;0.7011
95;1.8916;5.9883;0.6012
96;3.4403;5.9237;0.6359
97;4.9759;5.7533;0.6734
98;6.5213;5.3774;0.7162
99;8.0734;4.8319;0.7520
100;9.6305;4.3890;0.7455
101;11.1788;4.1438;0.7379
102;12.6716;4.0045;0.7241
103;14.0238;3.7378;0.7197
104;1.1454;4.7616;0.5227
105;2.6455;4.6578;0.5530
106;4.1770;4.4976;0.5843
107;5.6573;4.2960;0.6451
108;7.1874;3.8774;0.7316
109;8.8109;3.2843;0.7556
110;10.3666;2.9001;0.7443
111;11.9300;2.7293;0.7529
112;13.4519;2.6061;0.7427
113;1.7079;3.4828;0.4748
114;3.3206;3.3057;0.5070
115;4.8736;2.9791;0.5513
116;6.2041;2.9051;0.6449
117;7.8380;2.5164;0.7477
118;9.5362;1.6948;0.7599
119;11.1495;1.4995;0.7671
120;12.6153;1.3238;0.7670
121;14.0041;1.4572;0.7496
122;1.0801;2.2971;0.3878
123;2.4628;2.1745;0.4242
124;4.0283;1.8910;0.4605
125;10.6859;0.2463;0.7985
126;11.9742;0.0078;0.7855
127;13.6358;0.0749;0.7754
128;1.4422;0.9364;0.3182
129;2.9412;0.9683;0.3703
130;12.5258;-1.1884;0.8104
131;13.9380;-1.2508;0.8020
