# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 398
stage;index;relative_time;date
"Stufe 398";398;241.4409;"2024-01-29T15:38:19.760"
# Name : Analogeingang 0
force;untransformed;transformed
3265.3198;1.0884;3265.3198
# Name : Flächenkomponente 3
id;x;y;z
0;1.0157;15.7790;0.9963
1;2.3396;16.4387;1.0570
2;3.8972;16.0219;1.0676
3;5.0781;14.8453;1.0307
4;6.2421;13.5383;0.9497
5;7.5968;12.3559;0.8703
6;9.0968;12.0729;0.7700
7;10.3220;12.8256;0.6769
8;11.4376;13.8341;0.6261
9;12.7868;14.5345;0.6030
10;14.4041;14.5522;0.5225
11;15.3701;13.6097;0.4923
12;15.3367;12.0385;0.5329
13;15.3099;10.4627;0.5656
14;15.2863;8.8846;0.6046
15;15.2683;7.3070;0.6454
16;15.2503;5.7267;0.6596
17;15.2316;4.1478;0.6876
18;15.2201;2.5680;0.6937
19;15.1926;0.9850;0.7425
20;15.1752;-0.5938;0.7705
21;15.0064;-2.1526;0.7882
22;13.5795;-2.4275;0.8069
23;11.9613;-2.2553;0.8169
24;10.6960;-1.1671;0.8115
25;9.5834;0.1310;0.7710
26;8.2976;1.2720;0.7322
27;6.7543;1.9245;0.6387
28;5.5208;1.2631;0.5046
29;4.3459;0.3983;0.4015
30;3.0041;-0.2420;0.3735
31;1.3951;-0.2711;0.2955
32;-0.0456;0.2539;0.2491
33;-0.1526;1.7178;0.3262
34;-0.0167;3.2773;0.4129
35;0.1146;4.8374;0.4921
36;0.2426;6.4015;0.5792
37;0.3744;7.9640;0.6487
38;0.5029;9.5270;0.7143
39;0.6323;11.0889;0.7859
40;0.7637;12.6538;0.8533
41;0.8924;14.2148;0.9264
42;2.6909;15.2427;1.0025
43;12.5842;13.2471;0.5952
44;13.8756;13.3446;0.5467
45;1.9737;14.0973;0.9329
46;3.5923;14.1065;0.9616
47;4.9329;13.5617;0.9308
48;11.5794;12.2346;0.6352
49;13.0432;12.0101;0.5864
50;14.3921;12.0306;0.5482
51;2.6081;12.8010;0.8744
52;4.2043;12.5325;0.8799
53;5.8708;12.2024;0.8757
54;7.2745;11.3507;0.8500
55;8.8143;11.0240;0.7870
56;10.4961;11.1424;0.6900
57;12.1233;10.8294;0.6338
58;13.7028;10.7442;0.5855
59;2.0234;11.5067;0.8148
60;3.5073;11.3497;0.8208
61;5.0575;11.1075;0.8250
62;6.5547;10.5658;0.8291
63;8.1749;10.0129;0.7869
64;9.7897;9.7685;0.7092
65;11.2973;9.6197;0.6764
66;12.8053;9.4570;0.6358
67;14.1426;9.4794;0.6118
68;1.5928;10.1171;0.7602
69;2.8580;10.0413;0.7693
70;4.3160;9.8978;0.7737
71;5.8275;9.5557;0.7768
72;7.3904;9.0659;0.7895
73;8.9850;8.5985;0.7613
74;10.5525;8.3257;0.7058
75;12.1228;8.1777;0.6725
76;13.7434;8.0916;0.6398
77;1.8950;8.6981;0.7057
78;3.4859;8.6384;0.7197
79;5.0449;8.4304;0.7381
80;6.6008;8.0334;0.7789
81;8.1610;7.5259;0.7634
82;9.7216;7.1136;0.7225
83;11.2798;6.8981;0.6927
84;12.7927;6.7638;0.6807
85;14.1355;6.6808;0.6608
86;1.4092;7.2392;0.6392
87;2.7685;7.3317;0.6637
88;4.2622;7.2154;0.6795
89;5.8033;6.9322;0.7129
90;7.3448;6.4589;0.7392
91;8.8971;5.9700;0.7335
92;10.4743;5.6571;0.7128
93;12.0552;5.4781;0.6955
94;13.6750;5.2956;0.6820
95;1.8852;6.0023;0.5856
96;3.4348;5.9402;0.6209
97;4.9721;5.7760;0.6527
98;6.5207;5.4162;0.6915
99;8.0770;4.8833;0.7266
100;9.6378;4.4548;0.7219
101;11.1863;4.2164;0.7170
102;12.6804;4.0798;0.7034
103;14.0327;3.8156;0.6997
104;1.1400;4.7735;0.5091
105;2.6400;4.6720;0.5428
106;4.1724;4.5176;0.5718
107;5.6562;4.3270;0.6246
108;7.1900;3.9224;0.7103
109;8.8172;3.3429;0.7346
110;10.3754;2.9704;0.7229
111;11.9392;2.8035;0.7297
112;13.4607;2.6834;0.7207
113;1.7030;3.4968;0.4665
114;3.3157;3.3222;0.4973
115;4.8700;3.0033;0.5417
116;6.2068;2.9427;0.6218
117;7.8428;2.5672;0.7253
118;9.5460;1.7598;0.7339
119;11.1602;1.5718;0.7409
120;12.6259;1.3998;0.7426
121;14.0140;1.5352;0.7295
122;1.0752;2.3092;0.3877
123;2.4578;2.1898;0.4228
124;4.0237;1.9109;0.4596
125;10.6968;0.3178;0.7730
126;11.9849;0.0829;0.7628
127;13.6472;0.1525;0.7514
128;1.4376;0.9499;0.3210
129;2.9362;0.9838;0.3727
130;12.5374;-1.1124;0.7879
131;13.9492;-1.1722;0.7800
