# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 96
stage;index;relative_time;date
"Stufe 96";96;181.0409;"2024-01-29T15:37:19.360"
# Name : Analogeingang 0
force;untransformed;transformed
1787.0522;0.5957;1787.0522
# Name : Flächenkomponente 3
id;x;y;z
0;0.8559;15.9684;0.4162
1;2.1710;16.6653;0.4400
2;3.7359;16.3206;0.4444
3;4.9345;15.2407;0.4360
4;6.1129;14.1156;0.4111
5;7.5370;13.2982;0.3774
6;9.0951;13.4184;0.3645
7;10.3382;14.4066;0.3436
8;11.4497;15.5487;0.3270
9;12.7826;16.3659;0.2992
10;14.3966;16.4266;0.2914
12;15.3904;13.9042;0.3093
13;15.3893;12.3209;0.3294
14;15.3868;10.7387;0.3416
15;15.3892;9.1577;0.3502
16;15.3899;7.5754;0.3511
17;15.3900;5.9955;0.3570
18;15.3903;4.4141;0.3533
19;15.3901;2.8307;0.3502
20;15.3924;1.2506;0.3464
21;15.2393;-0.3120;0.3408
22;13.8192;-0.6214;0.3348
24;10.9166;0.5062;0.3242
25;9.7836;1.6835;0.3230
27;6.8284;2.7664;0.2782
28;5.5636;1.7994;0.2325
33;-0.1581;1.8496;0.1315
34;-0.0475;3.4220;0.1821
35;0.0636;4.9936;0.2230
36;0.1773;6.5607;0.2611
37;0.2910;8.1308;0.2897
38;0.4037;9.6984;0.3178
39;0.5154;11.2665;0.3461
40;0.6306;12.8352;0.3652
41;0.7449;14.4019;0.3902
42;2.5364;15.4826;0.4219
43;12.6110;15.0373;0.3210
44;13.9032;15.1806;0.2938
45;1.8247;14.3132;0.3971
46;3.4432;14.3844;0.4100
47;4.7877;13.9412;0.4032
48;11.6202;13.9578;0.3400
49;13.0870;13.8149;0.3305
50;14.4368;13.8757;0.3202
51;2.4686;13.0369;0.3829
52;4.0688;12.8515;0.3878
53;5.7554;12.7283;0.3875
54;7.2249;12.2247;0.3722
55;8.8305;12.3179;0.3620
56;10.5525;12.7562;0.3580
57;12.1938;12.5892;0.3440
58;13.7735;12.5651;0.3310
59;1.9002;11.7212;0.3634
60;3.3872;11.6252;0.3592
61;4.9467;11.5156;0.3662
62;6.4903;11.2674;0.3661
63;8.1794;11.1468;0.3619
64;9.8515;11.2860;0.3557
65;11.3817;11.3190;0.3544
66;12.8983;11.2454;0.3468
67;14.2357;11.3084;0.3448
68;1.4882;10.3161;0.3371
69;2.7563;10.2832;0.3444
70;4.2172;10.2301;0.3499
71;5.7522;10.1040;0.3556
72;7.3776;9.9960;0.3610
73;9.0437;9.9629;0.3667
74;10.6489;9.9563;0.3646
75;12.2271;9.9316;0.3612
76;13.8529;9.9060;0.3498
77;1.8068;8.9027;0.3180
78;3.3986;8.9127;0.3302
79;4.9697;8.8492;0.3366
80;6.5713;8.7682;0.3461
81;8.2043;8.6950;0.3498
82;9.8216;8.6372;0.3543
83;11.3999;8.6002;0.3575
84;12.9157;8.5486;0.3632
85;14.2557;8.5041;0.3582
86;1.3367;7.4294;0.2907
87;2.6972;7.5697;0.3078
88;4.1957;7.5466;0.3165
89;5.7651;7.4921;0.3238
90;7.3750;7.4202;0.3321
91;8.9954;7.3438;0.3381
92;10.6024;7.2840;0.3525
93;12.1947;7.2315;0.3574
94;13.8168;7.1070;0.3566
95;1.8262;6.2043;0.2711
96;3.3792;6.2114;0.2928
97;4.9330;6.1983;0.2979
98;6.5265;6.1576;0.3096
99;8.1587;6.0664;0.3311
100;9.7753;5.9828;0.3419
101;11.3435;5.9165;0.3480
102;12.8373;5.8614;0.3611
103;14.1940;5.6350;0.3588
104;1.0922;4.9504;0.2351
105;2.5961;4.9010;0.2556
106;4.1373;4.8479;0.2724
107;5.6469;4.8784;0.2894
108;7.2490;4.8666;0.3090
109;8.9523;4.7236;0.3330
110;10.5450;4.6017;0.3384
111;12.1141;4.5534;0.3509
112;13.6373;4.4893;0.3515
113;1.6711;3.6859;0.2168
114;3.2937;3.5851;0.2350
115;4.8633;3.4266;0.2556
116;6.2396;3.6285;0.2747
117;7.9590;3.7206;0.3165
118;9.7261;3.2900;0.3195
119;11.3490;3.2744;0.3435
120;12.8204;3.1789;0.3452
121;14.2046;3.3541;0.3477
122;1.0601;2.4719;0.1733
123;2.4496;2.4027;0.1928
124;4.0269;2.2291;0.2181
125;10.9061;1.9900;0.3360
126;12.1946;1.8344;0.3380
127;13.8575;1.9623;0.3441
128;1.4487;1.1170;0.1342
129;2.9533;1.2194;0.1557
130;12.7560;0.6623;0.3391
131;14.1714;0.6439;0.3432
