# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 636
stage;index;relative_time;date
"Stufe 636";636;289.0409;"2024-01-29T15:39:07.360"
# Name : Analogeingang 0
force;untransformed;transformed
3096.2677;1.0321;3096.2677
# Name : Flächenkomponente 3
id;x;y;z
0;1.2103;15.5471;2.0572
1;2.5350;16.1717;2.2065
2;4.0819;15.7098;2.2455
3;5.2448;14.4932;2.1575
4;6.4639;13.0415;1.9817
5;7.7946;11.6503;1.7687
6;9.2131;11.2083;1.5054
7;10.3643;11.8241;1.1601
8;11.4540;12.7025;1.0260
10;14.4111;13.1810;1.0493
11;15.3568;12.3482;0.8710
12;15.2970;10.8011;0.8971
13;15.2484;9.2246;0.9495
14;15.1987;7.6471;1.0060
15;15.1630;6.0675;1.0706
16;15.1195;4.4869;1.1276
17;15.0713;2.9092;1.1879
18;15.0303;1.3288;1.2142
19;14.9824;-0.2565;1.2737
20;14.9522;-1.8339;1.3220
21;14.7498;-3.3872;1.3932
22;13.3197;-3.6282;1.4415
23;11.7131;-3.3975;1.4860
24;10.4671;-2.2697;1.4764
25;9.3765;-0.9184;1.4384
26;8.1183;0.3907;1.3590
27;6.6229;1.2243;1.2152
28;5.5953;0.8145;0.5786
29;4.4705;0.1295;0.3968
30;3.1301;-0.3505;0.4581
31;1.5295;-0.3344;0.3880
32;0.0913;0.1315;0.2657
33;-0.0020;1.5595;0.4072
34;0.1393;3.1103;0.6085
35;0.2743;4.6630;0.8106
36;0.4099;6.2163;1.0032
37;0.5498;7.7716;1.1891
38;0.6902;9.3262;1.3607
39;0.8329;10.8819;1.5368
40;0.9691;12.4379;1.7135
41;1.0799;13.9920;1.8879
42;2.8733;14.9766;2.0833
43;12.5753;12.0854;0.9781
44;13.8661;12.1245;0.9412
45;2.1580;13.8516;1.9199
46;3.7677;13.8153;1.9799
47;5.1008;13.2097;1.9673
48;11.5690;11.1241;1.0831
49;13.0134;10.8372;0.9986
50;14.3534;10.8217;0.9316
51;2.8095;12.5446;1.7919
52;4.4043;12.2213;1.8160
53;6.0651;11.7244;1.8281
54;7.4121;10.6839;1.7216
55;8.8888;10.1864;1.5475
56;10.4999;10.1160;1.2562
57;12.0865;9.6905;1.1164
58;13.6499;9.5502;1.0236
59;2.2264;11.2708;1.6286
60;3.7099;11.0735;1.6634
61;5.2409;10.7317;1.7080
62;6.6810;9.9798;1.7110
63;8.2354;9.2357;1.5995
64;9.7816;8.8095;1.3906
65;11.2471;8.5147;1.2291
66;12.7368;8.2897;1.1288
67;14.0710;8.2712;1.0473
68;1.7838;9.8937;1.4713
69;3.0470;9.7893;1.5089
70;4.4925;9.5890;1.5582
71;5.9593;9.0639;1.6075
72;7.4518;8.3643;1.6113
73;8.9812;7.7169;1.5046
74;10.4915;7.2688;1.3408
75;12.0382;7.0309;1.2247
76;13.6506;6.8932;1.1188
77;2.0727;8.4731;1.3304
78;3.6532;8.3676;1.3923
79;5.1844;8.0395;1.4743
80;6.6679;7.4192;1.5787
81;8.1630;6.7245;1.5308
82;9.6630;6.1345;1.4118
83;11.1829;5.7832;1.2888
84;12.6845;5.5873;1.2119
85;14.0186;5.4679;1.1445
86;1.5778;7.0298;1.1468
87;2.9325;7.0892;1.2115
88;4.4053;6.9076;1.2793
89;5.8767;6.4235;1.4249
90;7.3414;5.7342;1.5027
91;8.8374;5.0739;1.4639
92;10.3678;4.5923;1.3582
93;11.9264;4.3245;1.2763
94;13.5380;4.0948;1.2092
95;2.0412;5.7853;1.0220
96;3.5815;5.6795;1.0929
97;5.0677;5.3890;1.2296
98;6.5243;4.7828;1.3920
99;8.0155;4.0656;1.4439
100;9.5199;3.4602;1.3938
101;11.0408;3.0934;1.3266
102;12.5255;2.9038;1.2745
103;13.8688;2.6044;1.2342
104;1.2959;4.5761;0.8427
105;2.7858;4.4419;0.8886
106;4.2996;4.2222;0.9651
107;5.6859;3.8189;1.1912
108;7.1283;3.1866;1.3806
109;8.6951;2.4313;1.4082
110;10.2083;1.8903;1.3570
111;11.7603;1.6512;1.3262
112;13.2769;1.4857;1.2819
113;1.8523;3.2926;0.7012
114;3.4531;3.0741;0.7488
115;4.9531;2.6269;0.8719
116;6.1686;2.3246;1.1447
117;7.7180;1.7499;1.3757
118;9.3519;0.7565;1.3823
119;10.9540;0.4499;1.3693
120;12.4179;0.2262;1.3377
121;13.8086;0.3236;1.2969
122;1.2246;2.1232;0.5132
123;2.6014;1.9735;0.5568
124;4.1567;1.6348;0.6065
125;10.4854;-0.7865;1.4258
126;11.7645;-1.0690;1.3934
127;13.4271;-1.0482;1.3440
128;1.5755;0.7713;0.3494
129;3.0707;0.7630;0.4075
130;12.3047;-2.2834;1.4248
131;13.7142;-2.3838;1.3894
