# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 24
stage;index;relative_time;date
"Stufe 24";24;166.6409;"2024-01-29T15:37:04.960"
# Name : Analogeingang 0
force;untransformed;transformed
229.0592;0.0764;229.0592
# Name : Flächenkomponente 3
id;x;y;z
0;0.8921;16.0834;0.0323
1;2.2028;16.7942;0.0383
2;3.7675;16.4708;0.0446
3;4.9740;15.4097;0.0477
4;6.1555;14.3080;0.0454
5;7.5817;13.5320;0.0387
6;9.1396;13.6962;0.0428
7;10.3730;14.7166;0.0413
8;11.4756;15.8808;0.0451
9;12.8096;16.7219;0.0456
10;14.4375;16.7916;0.0416
11;15.4330;15.8668;0.0419
12;15.4414;14.2847;0.0493
13;15.4543;12.7029;0.0424
14;15.4644;11.1216;0.0425
15;15.4771;9.5398;0.0417
16;15.4904;7.9580;0.0332
17;15.5010;6.3769;0.0310
18;15.5125;4.7942;0.0298
19;15.5270;3.2102;0.0148
20;15.5408;1.6290;0.0104
21;15.3986;0.0645;0.0008
22;13.9829;-0.2604;0.0000
23;12.3607;-0.1659;0.0058
24;11.0739;0.8256;0.0098
25;9.9354;1.9816;0.0182
26;8.6023;2.8357;0.0204
27;6.9719;2.9787;0.0239
28;5.7152;1.9787;0.0268
29;4.5341;0.8997;0.0236
30;3.1881;0.0801;0.0065
31;1.5725;-0.0164;0.0105
32;0.1130;0.4787;0.0111
33;-0.0241;1.9518;0.0122
34;0.0773;3.5237;0.0222
35;0.1765;5.0957;0.0298
36;0.2780;6.6649;0.0341
37;0.3805;8.2348;0.0322
38;0.4829;9.8045;0.0340
39;0.5844;11.3750;0.0386
40;0.6879;12.9454;0.0331
41;0.7897;14.5148;0.0326
42;2.5737;15.6141;0.0372
43;12.6467;15.3904;0.0462
44;13.9386;15.5520;0.0495
45;1.8699;14.4369;0.0332
46;3.4856;14.5278;0.0386
47;4.8318;14.1056;0.0390
48;11.6663;14.2932;0.0461
49;13.1358;14.1736;0.0483
50;14.4881;14.2489;0.0493
51;2.5213;13.1636;0.0380
52;4.1215;13.0009;0.0409
53;5.8088;12.9094;0.0404
54;7.2822;12.4479;0.0419
55;8.8889;12.5879;0.0416
56;10.6070;13.0702;0.0456
57;12.2523;12.9347;0.0410
58;13.8337;12.9327;0.0411
59;1.9633;11.8422;0.0381
60;3.4511;11.7624;0.0326
61;5.0117;11.6773;0.0365
62;6.5561;11.4681;0.0437
63;8.2480;11.3973;0.0411
64;9.9197;11.5853;0.0395
65;11.4518;11.6538;0.0384
66;12.9682;11.6021;0.0419
67;14.3085;11.6809;0.0409
68;1.5629;10.4312;0.0343
69;2.8309;10.4124;0.0338
70;4.2927;10.3813;0.0344
71;5.8293;10.2863;0.0375
72;7.4555;10.2237;0.0397
73;9.1251;10.2403;0.0408
74;10.7299;10.2777;0.0402
75;12.3094;10.2776;0.0419
76;13.9352;10.2740;0.0383
77;1.8921;9.0201;0.0347
78;3.4837;9.0488;0.0368
79;5.0545;9.0123;0.0348
80;6.6576;8.9698;0.0383
81;8.2920;8.9488;0.0333
82;9.9117;8.9395;0.0337
83;11.4904;8.9338;0.0395
84;13.0092;8.9054;0.0375
85;14.3487;8.8762;0.0360
86;1.4312;7.5426;0.0326
87;2.7923;7.6968;0.0339
88;4.2911;7.6957;0.0309
89;5.8598;7.6750;0.0332
90;7.4718;7.6496;0.0358
91;9.0948;7.6213;0.0311
92;10.7015;7.6026;0.0376
93;12.2965;7.5756;0.0367
94;13.9198;7.4745;0.0326
95;1.9310;6.3198;0.0304
96;3.4855;6.3461;0.0341
97;5.0374;6.3606;0.0278
98;6.6312;6.3614;0.0306
99;8.2682;6.3215;0.0306
100;9.8854;6.2846;0.0313
101;11.4526;6.2481;0.0332
102;12.9499;6.2160;0.0361
103;14.3069;6.0056;0.0332
104;1.2062;5.0602;0.0312
105;2.7121;5.0248;0.0279
106;4.2539;4.9951;0.0265
107;5.7640;5.0588;0.0266
108;7.3696;5.0932;0.0249
109;9.0756;5.0027;0.0321
110;10.6678;4.9184;0.0285
111;12.2391;4.8950;0.0305
112;13.7597;4.8502;0.0279
113;1.7970;3.8006;0.0274
114;3.4215;3.7184;0.0208
115;4.9955;3.5900;0.0278
116;6.3712;3.8267;0.0227
117;8.0925;3.9690;0.0305
118;9.8600;3.5884;0.0235
119;11.4859;3.6016;0.0212
120;12.9545;3.5274;0.0204
121;14.3362;3.7211;0.0179
122;1.1944;2.5821;0.0206
123;2.5859;2.5251;0.0258
124;4.1700;2.3744;0.0268
125;11.0543;2.3105;0.0209
126;12.3430;2.1727;0.0097
127;14.0020;2.3244;0.0109
128;1.5921;1.2301;0.0153
129;3.0985;1.3485;0.0191
130;12.9140;1.0088;0.0081
131;14.3253;1.0099;0.0093
