# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 180
stage;index;relative_time;date
"Stufe 180";180;197.8409;"2024-01-29T15:37:36.160"
# Name : Analogeingang 0
force;untransformed;transformed
2569.8910;0.8566;2569.8910
# Name : Flächenkomponente 3
id;x;y;z
0;0.8656;15.9114;0.5864
1;2.1857;16.5985;0.6231
2;3.7502;16.2370;0.6272
3;4.9448;15.1327;0.6095
4;6.1204;13.9586;0.5697
5;7.5376;13.0389;0.5143
6;9.0926;13.0453;0.4828
7;10.3439;13.9744;0.4539
8;11.4639;15.0795;0.4268
9;12.8073;15.8697;0.3788
10;14.4194;15.9177;0.3615
11;15.4166;14.9648;0.2966
12;15.3920;13.3948;0.3650
13;15.3794;11.8136;0.3886
14;15.3677;10.2333;0.4078
15;15.3608;8.6537;0.4258
16;15.3557;7.0724;0.4287
17;15.3481;5.4924;0.4367
18;15.3432;3.9101;0.4371
19;15.3322;2.3279;0.4504
20;15.3250;0.7479;0.4562
21;15.1654;-0.8154;0.4557
22;13.7420;-1.1126;0.4631
23;12.1185;-0.9781;0.4719
24;10.8431;0.0541;0.4641
25;9.7179;1.2647;0.4430
26;8.3989;2.2242;0.4184
27;6.7783;2.5497;0.3854
28;5.5107;1.6600;0.3289
29;4.3278;0.6542;0.2618
30;2.9816;-0.1034;0.1859
31;1.3728;-0.1775;0.1431
32;-0.0759;0.3308;0.1415
33;-0.2010;1.8046;0.1997
34;-0.0835;3.3735;0.2610
35;0.0328;4.9420;0.3173
36;0.1527;6.5099;0.3650
37;0.2728;8.0769;0.4037
38;0.3907;9.6438;0.4435
39;0.5095;11.2097;0.4793
40;0.6310;12.7783;0.5192
41;0.7494;14.3448;0.5544
42;2.5460;15.4121;0.5951
43;12.6218;14.5479;0.4043
44;13.9146;14.6816;0.3669
45;1.8302;14.2489;0.5589
46;3.4496;14.3043;0.5747
47;4.7959;13.8367;0.5590
48;11.6219;13.4869;0.4305
49;13.0881;13.3229;0.4081
50;14.4402;13.3720;0.3816
51;2.4725;12.9660;0.5274
52;4.0725;12.7604;0.5312
53;5.7584;12.5877;0.5253
54;7.2220;11.9882;0.4972
55;8.8213;11.9574;0.4756
56;10.5427;12.3176;0.4568
57;12.1833;12.1093;0.4232
58;13.7639;12.0677;0.4012
59;1.8984;11.6567;0.4931
60;3.3863;11.5444;0.4975
61;4.9463;11.4032;0.5011
62;6.4844;11.0821;0.4922
63;8.1673;10.8320;0.4628
64;9.8344;10.8724;0.4449
65;11.3616;10.8570;0.4425
66;12.8791;10.7591;0.4239
67;14.2185;10.8101;0.4128
68;1.4780;10.2550;0.4675
69;2.7461;10.2123;0.4737
70;4.2090;10.1372;0.4743
71;5.7439;9.9591;0.4678
72;7.3615;9.7455;0.4658
73;9.0211;9.5859;0.4557
74;10.6242;9.5161;0.4417
75;12.2028;9.4564;0.4349
76;13.8283;9.4129;0.4250
77;1.7913;8.8416;0.4391
78;3.3856;8.8349;0.4428
79;4.9549;8.7347;0.4497
80;6.5529;8.5752;0.4524
81;8.1773;8.3741;0.4456
82;9.7898;8.2252;0.4417
83;11.3673;8.1396;0.4415
84;12.8853;8.0648;0.4403
85;14.2274;8.0073;0.4301
86;1.3153;7.3730;0.4002
87;2.6774;7.5023;0.4152
88;4.1771;7.4547;0.4225
89;5.7452;7.3459;0.4203
90;7.3457;7.1635;0.4342
91;8.9596;6.9690;0.4297
92;10.5642;6.8451;0.4419
93;12.1561;6.7575;0.4421
94;13.7804;6.6159;0.4349
95;1.8024;6.1454;0.3683
96;3.3558;6.1366;0.3929
97;4.9079;6.0840;0.3967
98;6.4981;5.9649;0.4064
99;8.1195;5.7451;0.4231
100;9.7297;5.5697;0.4300
101;11.2984;5.4571;0.4378
102;12.7943;5.3796;0.4462
103;14.1516;5.1413;0.4384
104;1.0609;4.8964;0.3295
105;2.5666;4.8384;0.3465
106;4.1065;4.7573;0.3619
107;5.6144;4.7339;0.3816
108;7.2106;4.6181;0.4064
109;8.9047;4.3470;0.4291
110;10.4911;4.1601;0.4368
111;12.0638;4.0799;0.4428
112;13.5876;3.9998;0.4438
113;1.6358;3.6322;0.3031
114;3.2566;3.5147;0.3236
115;4.8262;3.3130;0.3457
116;6.1998;3.4530;0.3683
117;7.9095;3.4115;0.4193
118;9.6668;2.8770;0.4321
119;11.2944;2.8159;0.4435
120;12.7627;2.6970;0.4499
121;14.1498;2.8601;0.4496
122;1.0205;2.4235;0.2477
123;2.4066;2.3461;0.2764
124;3.9819;2.1442;0.3007
125;10.8403;1.5384;0.4520
126;12.1304;1.3601;0.4472
127;13.7968;1.4702;0.4454
128;1.4005;1.0687;0.2017
129;2.9029;1.1602;0.2369
130;12.6873;0.1822;0.4615
131;14.1033;0.1499;0.4551
