# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 313
stage;index;relative_time;date
"Stufe 313";313;224.4409;"2024-01-29T15:38:02.760"
# Name : Analogeingang 0
force;untransformed;transformed
3088.5830;1.0295;3088.5830
# Name : Flächenkomponente 3
id;x;y;z
0;0.9445;15.8370;0.7809
1;2.2660;16.5087;0.8269
2;3.8282;16.1162;0.8361
3;5.0176;14.9647;0.8071
4;6.1782;13.7105;0.7578
5;7.5624;12.6274;0.6933
6;9.0885;12.4421;0.6260
7;10.3283;13.2636;0.5626
8;11.4471;14.3090;0.5296
9;12.7964;15.0469;0.4908
10;14.4149;15.0790;0.4241
11;15.3858;14.1382;0.4088
12;15.3589;12.5635;0.4505
13;15.3379;10.9854;0.4796
14;15.3200;9.4050;0.5069
15;15.3059;7.8283;0.5372
16;15.2926;6.2484;0.5506
17;15.2797;4.6676;0.5688
18;15.2721;3.0858;0.5713
19;15.2510;1.5052;0.6128
20;15.2385;-0.0755;0.6295
21;15.0728;-1.6355;0.6393
22;13.6485;-1.9213;0.6527
23;12.0269;-1.7646;0.6656
24;10.7575;-0.6988;0.6569
25;9.6395;0.5706;0.6215
26;8.3400;1.6504;0.5785
27;6.7599;2.1897;0.5152
28;5.5102;1.4384;0.4190
29;4.3304;0.5132;0.3445
30;2.9825;-0.1815;0.2902
31;1.3718;-0.2303;0.2157
32;-0.0713;0.2894;0.1867
33;-0.1844;1.7587;0.2528
34;-0.0561;3.3236;0.3280
35;0.0695;4.8868;0.3961
36;0.1951;6.4484;0.4580
37;0.3204;8.0142;0.5156
38;0.4449;9.5766;0.5659
39;0.5703;11.1409;0.6214
40;0.6983;12.7054;0.6740
41;0.8229;14.2710;0.7278
42;2.6226;15.3170;0.7866
43;12.6004;13.7422;0.4946
44;13.8923;13.8558;0.4514
45;1.9037;14.1636;0.7350
46;3.5242;14.1934;0.7521
47;4.8675;13.6754;0.7299
48;11.5949;12.7126;0.5309
49;13.0615;12.5107;0.4918
50;14.4098;12.5472;0.4650
51;2.5417;12.8737;0.6880
52;4.1399;12.6313;0.6908
53;5.8136;12.3642;0.6927
54;7.2452;11.6088;0.6669
55;8.8103;11.3781;0.6317
56;10.5142;11.5918;0.5680
57;12.1466;11.3179;0.5254
58;13.7268;11.2517;0.4948
59;1.9610;11.5725;0.6395
60;3.4473;11.4358;0.6416
61;5.0003;11.2337;0.6516
62;6.5182;10.7816;0.6507
63;8.1659;10.3287;0.6197
64;9.8040;10.1880;0.5765
65;11.3220;10.0928;0.5567
66;12.8348;9.9553;0.5259
67;14.1736;9.9909;0.5115
68;1.5347;10.1769;0.5980
69;2.8020;10.1174;0.5994
70;4.2606;10.0019;0.6118
71;5.7851;9.7279;0.6058
72;7.3737;9.3405;0.6132
73;8.9935;8.9749;0.5992
74;10.5791;8.7815;0.5722
75;12.1544;8.6678;0.5547
76;13.7772;8.5989;0.5348
77;1.8422;8.7619;0.5575
78;3.4341;8.7272;0.5685
79;4.9990;8.5616;0.5783
80;6.5756;8.2627;0.6037
81;8.1622;7.8566;0.5932
82;9.7462;7.5388;0.5762
83;11.3150;7.3740;0.5623
84;12.8304;7.2625;0.5590
85;14.1703;7.1921;0.5570
86;1.3601;7.2994;0.5040
87;2.7208;7.4080;0.5253
88;4.2171;7.3210;0.5332
89;5.7733;7.1126;0.5512
90;7.3389;6.7461;0.5811
91;8.9193;6.3552;0.5780
92;10.5100;6.1134;0.5751
93;12.0961;5.9692;0.5688
94;13.7179;5.8032;0.5650
95;1.8404;6.0672;0.4658
96;3.3894;6.0286;0.4959
97;4.9368;5.9105;0.5140
98;6.5058;5.6511;0.5400
99;8.0905;5.2220;0.5674
100;9.6737;4.8831;0.5740
101;11.2309;4.6919;0.5806
102;12.7269;4.5784;0.5765
103;14.0811;4.3248;0.5749
104;1.0970;4.8301;0.4124
105;2.5991;4.7491;0.4340
106;4.1352;4.6246;0.4583
107;5.6313;4.5057;0.4980
108;7.1950;4.2092;0.5530
109;8.8512;3.7336;0.5845
110;10.4231;3.4275;0.5815
111;11.9907;3.2939;0.5936
112;13.5132;3.1896;0.5887
113;1.6630;3.5595;0.3798
114;3.2803;3.4107;0.4038
115;4.8427;3.1416;0.4424
116;6.2007;3.1652;0.4921
117;7.8682;2.9039;0.5769
118;9.5968;2.1914;0.5887
119;11.2156;2.0491;0.6030
120;12.6834;1.8990;0.6066
121;14.0711;2.0456;0.5962
122;1.0397;2.3621;0.3066
123;2.4229;2.2644;0.3459
124;3.9947;2.0165;0.3818
125;10.7562;0.7855;0.6289
126;12.0460;0.5734;0.6202
127;13.7103;0.6600;0.6104
128;1.4107;1.0088;0.2604
129;2.9112;1.0685;0.3120
130;12.6009;-0.6147;0.6427
131;14.0147;-0.6630;0.6356
