# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 329
stage;index;relative_time;date
"Stufe 329";329;227.6409;"2024-01-29T15:38:05.960"
# Name : Analogeingang 0
force;untransformed;transformed
3142.3702;1.0475;3142.3702
# Name : Flächenkomponente 3
id;x;y;z
0;0.9530;15.8261;0.8141
1;2.2756;16.4956;0.8616
2;3.8356;16.0996;0.8721
3;5.0245;14.9424;0.8419
4;6.1865;13.6771;0.7843
5;7.5647;12.5772;0.7167
6;9.0852;12.3707;0.6522
7;10.3232;13.1784;0.5847
8;11.4423;14.2169;0.5497
9;12.7914;14.9466;0.5186
10;14.4099;14.9751;0.4508
11;15.3794;14.0346;0.4344
12;15.3516;12.4612;0.4687
13;15.3292;10.8829;0.4977
14;15.3104;9.3024;0.5272
15;15.2953;7.7264;0.5572
16;15.2809;6.1457;0.5722
17;15.2674;4.5660;0.5892
18;15.2593;2.9853;0.5907
19;15.2381;1.4041;0.6304
20;15.2235;-0.1775;0.6551
21;15.0572;-1.7368;0.6648
22;13.6319;-2.0203;0.6763
23;12.0105;-1.8608;0.6907
24;10.7424;-0.7903;0.6824
25;9.6256;0.4865;0.6475
26;8.3294;1.5789;0.6016
27;6.7553;2.1428;0.5383
28;5.5098;1.4068;0.4298
29;4.3318;0.4926;0.3579
30;2.9837;-0.1940;0.3050
31;1.3733;-0.2403;0.2297
32;-0.0691;0.2809;0.1980
33;-0.1822;1.7495;0.2687
34;-0.0518;3.3136;0.3417
35;0.0743;4.8767;0.4121
36;0.2005;6.4380;0.4761
37;0.3262;8.0036;0.5349
38;0.4513;9.5661;0.5896
39;0.5782;11.1307;0.6449
40;0.7062;12.6956;0.7004
41;0.8307;14.2609;0.7611
42;2.6311;15.3033;0.8209
43;12.5940;13.6455;0.5158
44;13.8854;13.7551;0.4755
45;1.9122;14.1516;0.7658
46;3.5332;14.1774;0.7842
47;4.8747;13.6545;0.7616
48;11.5874;12.6192;0.5519
49;13.0545;12.4133;0.5114
50;14.4035;12.4463;0.4818
51;2.5486;12.8607;0.7159
52;4.1480;12.6131;0.7184
53;5.8200;12.3341;0.7201
54;7.2471;11.5627;0.6946
55;8.8077;11.3100;0.6538
56;10.5067;11.5041;0.5903
57;12.1382;11.2227;0.5462
58;13.7189;11.1517;0.5112
59;1.9677;11.5605;0.6656
60;3.4545;11.4205;0.6690
61;5.0072;11.2099;0.6770
62;6.5213;10.7434;0.6782
63;8.1644;10.2692;0.6426
64;9.7967;10.1078;0.5980
65;11.3136;10.0008;0.5785
66;12.8259;9.8574;0.5457
67;14.1647;9.8901;0.5324
68;1.5409;10.1652;0.6230
69;2.8088;10.1037;0.6251
70;4.2671;9.9831;0.6340
71;5.7886;9.6983;0.6343
72;7.3730;9.2902;0.6400
73;8.9877;8.9024;0.6231
74;10.5705;8.6939;0.5948
75;12.1457;8.5724;0.5760
76;13.7681;8.4993;0.5524
77;1.8474;8.7498;0.5799
78;3.4396;8.7123;0.5902
79;5.0030;8.5380;0.6006
80;6.5770;8.2219;0.6271
81;8.1583;7.7938;0.6166
82;9.7381;7.4571;0.5975
83;11.3050;7.2819;0.5855
84;12.8206;7.1647;0.5768
85;14.1606;7.0912;0.5741
86;1.3662;7.2882;0.5242
87;2.7267;7.3939;0.5436
88;4.2218;7.3018;0.5524
89;5.7758;7.0807;0.5765
90;7.3369;6.6943;0.6035
91;8.9124;6.2819;0.6013
92;10.4998;6.0254;0.5994
93;12.0840;5.8736;0.5907
94;13.7070;5.7035;0.5815
95;1.8447;6.0552;0.4817
96;3.3934;6.0134;0.5135
97;4.9399;5.8863;0.5343
98;6.5051;5.6104;0.5655
99;8.0851;5.1569;0.5891
100;9.6635;4.8013;0.5961
101;11.2190;4.5998;0.6015
102;12.7146;4.4814;0.5945
103;14.0691;4.2255;0.5938
104;1.1014;4.8190;0.4276
105;2.6027;4.7359;0.4504
106;4.1385;4.6049;0.4753
107;5.6328;4.4754;0.5171
108;7.1908;4.1567;0.5778
109;8.8416;3.6590;0.6062
110;10.4113;3.3397;0.6019
111;11.9778;3.1982;0.6160
112;13.5006;3.0908;0.6104
113;1.6675;3.5484;0.3923
114;3.2839;3.3952;0.4169
115;4.8455;3.1159;0.4539
116;6.1997;3.1270;0.5111
117;7.8607;2.8402;0.5966
118;9.5849;2.1091;0.6116
119;11.2033;1.9566;0.6204
120;12.6705;1.8013;0.6253
121;14.0575;1.9466;0.6191
122;1.0433;2.3513;0.3200
123;2.4260;2.2519;0.3585
124;3.9974;1.9978;0.3924
125;10.7429;0.6946;0.6484
126;12.0328;0.4776;0.6381
127;13.6950;0.5609;0.6355
128;1.4127;0.9980;0.2737
129;2.9138;1.0555;0.3255
130;12.5856;-0.7121;0.6650
131;13.9987;-0.7627;0.6591
