# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 305
stage;index;relative_time;date
"Stufe 305";305;222.8409;"2024-01-29T15:38:01.160"
# Name : Analogeingang 0
force;untransformed;transformed
3069.3684;1.0231;3069.3684
# Name : Flächenkomponente 3
id;x;y;z
0;0.9394;15.8406;0.7713
1;2.2620;16.5135;0.8164
2;3.8227;16.1229;0.8288
3;5.0128;14.9738;0.7961
4;6.1745;13.7237;0.7469
5;7.5612;12.6476;0.6799
6;9.0890;12.4730;0.6164
7;10.3296;13.3029;0.5568
8;11.4494;14.3519;0.5184
9;12.7970;15.0932;0.4754
10;14.4161;15.1245;0.4048
11;15.3889;14.1830;0.3905
12;15.3614;12.6081;0.4407
13;15.3402;11.0283;0.4716
14;15.3233;9.4506;0.4998
15;15.3101;7.8731;0.5299
16;15.2976;6.2920;0.5461
17;15.2849;4.7119;0.5640
18;15.2767;3.1310;0.5697
19;15.2574;1.5488;0.6061
20;15.2439;-0.0303;0.6303
21;15.0804;-1.5914;0.6316
22;13.6567;-1.8775;0.6452
23;12.0348;-1.7221;0.6602
24;10.7648;-0.6577;0.6519
25;9.6457;0.6080;0.6164
26;8.3439;1.6823;0.5747
27;6.7607;2.2085;0.5132
28;5.5096;1.4504;0.4201
29;4.3294;0.5209;0.3455
30;2.9815;-0.1777;0.2854
31;1.3713;-0.2281;0.2151
32;-0.0721;0.2914;0.1898
33;-0.1858;1.7612;0.2562
34;-0.0581;3.3260;0.3282
35;0.0674;4.8900;0.3925
36;0.1928;6.4518;0.4539
37;0.3179;8.0179;0.5126
38;0.4417;9.5807;0.5610
39;0.5666;11.1445;0.6138
40;0.6945;12.7094;0.6679
41;0.8187;14.2746;0.7208
42;2.6177;15.3226;0.7769
43;12.6015;13.7861;0.4852
44;13.8939;13.9015;0.4428
45;1.8991;14.1685;0.7284
46;3.5199;14.1994;0.7409
47;4.8632;13.6840;0.7196
48;11.5969;12.7557;0.5254
49;13.0630;12.5550;0.4849
50;14.4121;12.5905;0.4564
51;2.5380;12.8786;0.6784
52;4.1360;12.6379;0.6805
53;5.8104;12.3760;0.6810
54;7.2440;11.6282;0.6552
55;8.8118;11.4071;0.6215
56;10.5164;11.6303;0.5636
57;12.1497;11.3617;0.5194
58;13.7294;11.2948;0.4869
59;1.9572;11.5766;0.6336
60;3.4434;11.4414;0.6347
61;4.9961;11.2429;0.6458
62;6.5161;10.7968;0.6389
63;8.1663;10.3547;0.6086
64;9.8067;10.2248;0.5665
65;11.3253;10.1336;0.5500
66;12.8377;9.9982;0.5201
67;14.1771;10.0356;0.5038
68;1.5312;10.1809;0.5922
69;2.7990;10.1220;0.5939
70;4.2574;10.0094;0.6060
71;5.7821;9.7406;0.5998
72;7.3731;9.3614;0.6034
73;8.9956;9.0070;0.5892
74;10.5832;8.8217;0.5649
75;12.1582;8.7117;0.5463
76;13.7817;8.6441;0.5265
77;1.8392;8.7663;0.5544
78;3.4317;8.7327;0.5612
79;4.9961;8.5713;0.5726
80;6.5739;8.2786;0.5963
81;8.1633;7.8828;0.5810
82;9.7487;7.5772;0.5684
83;11.3196;7.4149;0.5562
84;12.8348;7.3056;0.5490
85;14.1743;7.2361;0.5513
86;1.3570;7.3027;0.5036
87;2.7182;7.4131;0.5214
88;4.2147;7.3283;0.5276
89;5.7714;7.1254;0.5459
90;7.3394;6.7678;0.5722
91;8.9220;6.3876;0.5694
92;10.5143;6.1521;0.5692
93;12.1009;6.0100;0.5623
94;13.7217;5.8480;0.5590
95;1.8380;6.0712;0.4651
96;3.3873;6.0334;0.4905
97;4.9353;5.9203;0.5074
98;6.5056;5.6677;0.5334
99;8.0921;5.2484;0.5624
100;9.6773;4.9208;0.5696
101;11.2360;4.7329;0.5749
102;12.7326;4.6217;0.5663
103;14.0864;4.3707;0.5677
104;1.0947;4.8339;0.4095
105;2.5970;4.7535;0.4333
106;4.1337;4.6307;0.4528
107;5.6303;4.5176;0.4961
108;7.1964;4.2296;0.5481
109;8.8549;3.7660;0.5796
110;10.4283;3.4668;0.5775
111;11.9952;3.3353;0.5877
112;13.5189;3.2349;0.5795
113;1.6615;3.5634;0.3788
114;3.2792;3.4159;0.4013
115;4.8420;3.1499;0.4383
116;6.2009;3.1803;0.4887
117;7.8716;2.9306;0.5692
118;9.6026;2.2288;0.5839
119;11.2213;2.0894;0.5964
120;12.6895;1.9417;0.5992
121;14.0772;2.0906;0.5929
122;1.0376;2.3655;0.3085
123;2.4215;2.2688;0.3460
124;3.9937;2.0231;0.3809
125;10.7631;0.8268;0.6194
126;12.0529;0.6169;0.6130
127;13.7174;0.7063;0.6048
128;1.4092;1.0116;0.2618
129;2.9103;1.0732;0.3116
130;12.6086;-0.5707;0.6373
131;14.0219;-0.6185;0.6301
