# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 318
stage;index;relative_time;date
"Stufe 318";318;225.4409;"2024-01-29T15:38:03.760"
# Name : Analogeingang 0
force;untransformed;transformed
3109.7145;1.0366;3109.7145
# Name : Flächenkomponente 3
id;x;y;z
0;0.9483;15.8340;0.7940
1;2.2699;16.5050;0.8401
2;3.8306;16.1114;0.8512
3;5.0201;14.9581;0.8203
4;6.1811;13.7001;0.7711
5;7.5634;12.6123;0.7044
6;9.0873;12.4199;0.6374
7;10.3264;13.2378;0.5708
8;11.4461;14.2808;0.5384
9;12.7964;15.0159;0.4966
10;14.4135;15.0458;0.4352
11;15.3837;14.1045;0.4192
12;15.3566;12.5303;0.4579
13;15.3350;10.9519;0.4858
14;15.3167;9.3728;0.5151
15;15.3024;7.7953;0.5491
16;15.2894;6.2140;0.5595
17;15.2757;4.6340;0.5795
18;15.2680;3.0543;0.5803
19;15.2469;1.4718;0.6219
20;15.2340;-0.1085;0.6406
21;15.0677;-1.6680;0.6514
22;13.6433;-1.9523;0.6653
23;12.0213;-1.7948;0.6800
24;10.7525;-0.7264;0.6719
25;9.6355;0.5447;0.6348
26;8.3365;1.6278;0.5889
27;6.7584;2.1753;0.5271
28;5.5099;1.4292;0.4262
29;4.3309;0.5069;0.3520
30;2.9831;-0.1852;0.2956
31;1.3725;-0.2336;0.2240
32;-0.0703;0.2869;0.1950
33;-0.1836;1.7566;0.2621
34;-0.0544;3.3210;0.3358
35;0.0713;4.8840;0.4053
36;0.1968;6.4453;0.4674
37;0.3226;8.0114;0.5256
38;0.4476;9.5735;0.5763
39;0.5733;11.1378;0.6311
40;0.7012;12.7026;0.6876
41;0.8257;14.2680;0.7440
42;2.6255;15.3131;0.8007
43;12.5981;13.7124;0.5033
44;13.8903;13.8249;0.4614
45;1.9064;14.1602;0.7492
46;3.5271;14.1884;0.7647
47;4.8699;13.6692;0.7420
48;11.5920;12.6839;0.5431
49;13.0593;12.4798;0.4978
50;14.4081;12.5148;0.4697
51;2.5443;12.8699;0.6974
52;4.1422;12.6264;0.7025
53;5.8155;12.3549;0.7036
54;7.2459;11.5943;0.6767
55;8.8096;11.3575;0.6413
56;10.5120;11.5644;0.5778
57;12.1439;11.2881;0.5366
58;13.7251;11.2213;0.5015
59;1.9635;11.5690;0.6517
60;3.4495;11.4314;0.6540
61;5.0021;11.2272;0.6667
62;6.5198;10.7702;0.6600
63;8.1655;10.3098;0.6289
64;9.8025;10.1627;0.5840
65;11.3189;10.0648;0.5671
66;12.8319;9.9241;0.5363
67;14.1707;9.9598;0.5194
68;1.5372;10.1730;0.6092
69;2.8041;10.1132;0.6118
70;4.2630;9.9962;0.6229
71;5.7860;9.7188;0.6183
72;7.3734;9.3254;0.6253
73;8.9922;8.9535;0.6088
74;10.5761;8.7544;0.5841
75;12.1516;8.6391;0.5651
76;13.7745;8.5688;0.5440
77;1.8440;8.7582;0.5695
78;3.4360;8.7224;0.5790
79;4.9999;8.5543;0.5894
80;6.5758;8.2505;0.6147
81;8.1613;7.8376;0.6032
82;9.7433;7.5143;0.5832
83;11.3117;7.3456;0.5730
84;12.8269;7.2318;0.5670
85;14.1666;7.1608;0.5669
86;1.3619;7.2962;0.5151
87;2.7231;7.4041;0.5344
88;4.2186;7.3150;0.5443
89;5.7735;7.1032;0.5655
90;7.3378;6.7297;0.5936
91;8.9168;6.3324;0.5866
92;10.5066;6.0856;0.5851
93;12.0920;5.9384;0.5805
94;13.7137;5.7724;0.5747
95;1.8418;6.0635;0.4748
96;3.3904;6.0244;0.5043
97;4.9381;5.9030;0.5216
98;6.5056;5.6391;0.5509
99;8.0877;5.2022;0.5775
100;9.6693;4.8573;0.5847
101;11.2260;4.6633;0.5936
102;12.7223;4.5469;0.5901
103;14.0774;4.2947;0.5832
104;1.0982;4.8270;0.4215
105;2.5998;4.7451;0.4455
106;4.1361;4.6185;0.4656
107;5.6316;4.4966;0.5082
108;7.1938;4.1933;0.5635
109;8.8481;3.7102;0.5940
110;10.4190;3.3991;0.5917
111;11.9853;3.2639;0.6076
112;13.5090;3.1599;0.5978
113;1.6647;3.5561;0.3870
114;3.2815;3.4062;0.4109
115;4.8439;3.1333;0.4487
116;6.2004;3.1529;0.5014
117;7.8657;2.8833;0.5875
118;9.5930;2.1647;0.5999
119;11.2118;2.0200;0.6134
120;12.6789;1.8681;0.6181
121;14.0666;2.0150;0.6073
122;1.0412;2.3587;0.3142
123;2.4238;2.2604;0.3528
124;3.9954;2.0103;0.3884
125;10.7526;0.7571;0.6375
126;12.0411;0.5442;0.6310
127;13.7048;0.6301;0.6235
128;1.4114;1.0052;0.2690
129;2.9122;1.0645;0.3193
130;12.5960;-0.6443;0.6553
131;14.0092;-0.6934;0.6479
