# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 476
stage;index;relative_time;date
"Stufe 476";476;257.0409;"2024-01-29T15:38:35.360"
# Name : Analogeingang 0
force;untransformed;transformed
3345.0451;1.1150;3345.0451
# Name : Flächenkomponente 3
id;x;y;z
0;1.0612;15.7183;1.3075
1;2.3860;16.3654;1.3881
2;3.9406;15.9310;1.4066
3;5.1154;14.7352;1.3506
4;6.2849;13.3887;1.2572
5;7.6220;12.1442;1.1462
6;9.1017;11.7958;1.0109
7;10.3191;12.4947;0.8754
8;11.4371;13.4677;0.8059
9;12.7881;14.1159;0.8052
10;14.4057;14.1074;0.7126
11;15.3621;13.1916;0.6463
12;15.3188;11.6228;0.6865
13;15.2798;10.0478;0.7224
14;15.2468;8.4706;0.7606
15;15.2226;6.8925;0.8055
16;15.1954;5.3126;0.8351
17;15.1700;3.7339;0.8698
18;15.1461;2.1534;0.8920
19;15.1123;0.5692;0.9331
20;15.0884;-1.0086;0.9653
21;14.9075;-2.5668;1.0017
22;13.4803;-2.8275;1.0222
23;11.8628;-2.6336;1.0390
24;10.6053;-1.5247;1.0258
25;9.5029;-0.2056;0.9833
26;8.2315;0.9883;0.9390
27;6.7012;1.7141;0.8535
28;5.5164;1.1209;0.6016
29;4.3560;0.3061;0.4424
30;3.0166;-0.2834;0.4301
31;1.4060;-0.3014;0.3618
32;-0.0301;0.2185;0.2871
33;-0.1328;1.6761;0.3842
34;0.0051;3.2328;0.4990
35;0.1380;4.7906;0.6168
36;0.2697;6.3498;0.7245
37;0.4041;7.9102;0.8260
38;0.5376;9.4717;0.9213
39;0.6721;11.0323;1.0183
40;0.8085;12.5962;1.1149
41;0.9381;14.1565;1.2125
42;2.7345;15.1675;1.3116
43;12.5762;12.8642;0.7669
44;13.8669;12.9436;0.7096
45;2.0193;14.0305;1.2215
46;3.6361;14.0208;1.2561
47;4.9755;13.4505;1.2290
48;11.5637;11.8678;0.8234
49;13.0222;11.6201;0.7586
50;14.3719;11.6247;0.7125
51;2.6546;12.7288;1.1437
52;4.2501;12.4387;1.1552
53;5.9078;12.0625;1.1590
54;7.2928;11.1489;1.1153
55;8.8125;10.7587;1.0341
56;10.4777;10.8037;0.8911
57;12.0968;10.4531;0.8188
58;13.6745;10.3448;0.7580
59;2.0638;11.4414;1.0633
60;3.5461;11.2685;1.0797
61;5.0919;10.9954;1.0896
62;6.5759;10.3898;1.0911
63;8.1749;9.7690;1.0391
64;9.7667;9.4542;0.9325
65;11.2650;9.2571;0.8732
66;12.7705;9.0693;0.8169
67;14.1066;9.0752;0.7795
68;1.6285;10.0546;0.9831
69;2.8923;9.9685;1.0012
70;4.3496;9.8027;1.0126
71;5.8508;9.4100;1.0264
72;7.3919;8.8510;1.0406
73;8.9634;8.3148;0.9985
74;10.5162;7.9779;0.9167
75;12.0815;7.8004;0.8632
76;13.7009;7.6920;0.8123
77;1.9261;8.6343;0.9095
78;3.5142;8.5559;0.9369
79;5.0682;8.3159;0.9663
80;6.6057;7.8508;1.0209
81;8.1435;7.2752;1.0007
82;9.6843;6.7931;0.9470
83;11.2341;6.5320;0.8948
84;12.7456;6.3750;0.8656
85;14.0857;6.2765;0.8379
86;1.4375;7.1806;0.8103
87;2.7952;7.2602;0.8461
88;4.2844;7.1219;0.8757
89;5.8102;6.7831;0.9323
90;7.3278;6.2372;0.9785
91;8.8608;5.6826;0.9657
92;10.4256;5.3090;0.9216
93;12.0021;5.0986;0.8907
94;13.6186;4.8954;0.8683
95;1.9080;5.9390;0.7376
96;3.4553;5.8611;0.7868
97;4.9822;5.6616;0.8350
98;6.5077;5.2283;0.9097
99;8.0407;4.6280;0.9566
100;9.5845;4.1326;0.9392
101;11.1269;3.8497;0.9164
102;12.6178;3.6915;0.9000
103;13.9689;3.4118;0.8883
104;1.1611;4.7166;0.6410
105;2.6587;4.6027;0.6717
106;4.1851;4.4250;0.7157
107;5.6506;4.1809;0.8035
108;7.1569;3.6989;0.9154
109;8.7651;3.0519;0.9465
110;10.3100;2.6198;0.9239
111;11.8703;2.4247;0.9327
112;13.3909;2.2857;0.9156
113;1.7213;3.4354;0.5641
114;3.3299;3.2443;0.6009
115;4.8711;2.8889;0.6704
116;6.1796;2.7590;0.7995
117;7.7934;2.3131;0.9273
118;9.4740;1.4357;0.9423
119;11.0816;1.2064;0.9458
120;12.5468;1.0120;0.9485
121;13.9374;1.1312;0.9268
122;1.0929;2.2546;0.4531
123;2.4738;2.1234;0.4924
124;4.0368;1.8206;0.5373
125;10.6134;-0.0404;0.9811
126;11.8984;-0.2958;0.9735
127;13.5625;-0.2467;0.9583
128;1.4533;0.8924;0.3666
129;2.9516;0.9134;0.4188
130;12.4470;-1.4997;1.0017
131;13.8588;-1.5770;0.9916
