# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 121
stage;index;relative_time;date
"Stufe 121";121;186.0409;"2024-01-29T15:37:24.360"
# Name : Analogeingang 0
force;untransformed;transformed
2125.1621;0.7084;2125.1621
# Name : Flächenkomponente 3
id;x;y;z
0;0.8640;15.9411;0.4572
1;2.1810;16.6357;0.4793
2;3.7466;16.2861;0.4792
3;4.9464;15.1969;0.4681
4;6.1237;14.0603;0.4363
5;7.5453;13.2147;0.3988
6;9.1064;13.3035;0.3689
7;10.3528;14.2761;0.3477
8;11.4697;15.4061;0.3181
9;12.8067;16.2147;0.2720
10;14.4248;16.2682;0.2457
11;15.4136;15.3342;0.2456
12;15.4062;13.7512;0.2877
13;15.4002;12.1684;0.3106
14;15.3947;10.5847;0.3264
15;15.3938;9.0050;0.3353
16;15.3921;7.4246;0.3408
17;15.3889;5.8401;0.3499
18;15.3859;4.2594;0.3547
19;15.3824;2.6757;0.3603
20;15.3810;1.0946;0.3580
21;15.2238;-0.4678;0.3572
22;13.8028;-0.7757;0.3578
23;12.1782;-0.6541;0.3609
24;10.8992;0.3654;0.3539
25;9.7692;1.5513;0.3442
26;8.4441;2.4597;0.3261
27;6.8158;2.6897;0.2967
28;5.5477;1.7424;0.2498
29;4.3646;0.7052;0.1884
30;3.0196;-0.0792;0.1116
31;1.4092;-0.1589;0.0821
32;-0.0435;0.3459;0.0890
33;-0.1725;1.8208;0.1433
34;-0.0586;3.3916;0.1953
35;0.0540;4.9624;0.2425
36;0.1700;6.5313;0.2842
37;0.2852;8.1004;0.3184
38;0.4009;9.6686;0.3480
39;0.5156;11.2360;0.3767
40;0.6346;12.8044;0.4033
41;0.7516;14.3725;0.4284
42;2.5448;15.4511;0.4584
43;12.6299;14.8879;0.3062
44;13.9208;15.0307;0.2781
45;1.8319;14.2835;0.4356
46;3.4510;14.3498;0.4441
47;4.7982;13.8983;0.4297
48;11.6336;13.8135;0.3349
49;13.1020;13.6629;0.3170
50;14.4520;13.7248;0.3008
51;2.4741;13.0047;0.4166
52;4.0749;12.8132;0.4114
53;5.7632;12.6759;0.4100
54;7.2317;12.1468;0.3898
55;8.8385;12.2053;0.3678
56;10.5612;12.6222;0.3565
57;12.2035;12.4395;0.3355
58;13.7848;12.4131;0.3151
59;1.9027;11.6896;0.3951
60;3.3905;11.5897;0.3910
61;4.9509;11.4693;0.3947
62;6.4950;11.2027;0.3843
63;8.1854;11.0462;0.3662
64;9.8567;11.1594;0.3546
65;11.3874;11.1766;0.3499
66;12.9051;11.0944;0.3397
67;14.2438;11.1573;0.3302
68;1.4868;10.2845;0.3680
69;2.7564;10.2501;0.3710
70;4.2186;10.1917;0.3745
71;5.7550;10.0495;0.3717
72;7.3791;9.9131;0.3718
73;9.0450;9.8447;0.3727
74;10.6516;9.8212;0.3607
75;12.2317;9.7836;0.3551
76;13.8577;9.7544;0.3418
77;1.8040;8.8718;0.3452
78;3.3980;8.8774;0.3521
79;4.9692;8.8019;0.3564
80;6.5711;8.6995;0.3587
81;8.2033;8.5909;0.3581
82;9.8203;8.5091;0.3602
83;11.4011;8.4576;0.3555
84;12.9180;8.3987;0.3573
85;14.2586;8.3529;0.3471
86;1.3307;7.3989;0.3156
87;2.6926;7.5367;0.3314
88;4.1928;7.5070;0.3363
89;5.7634;7.4371;0.3394
90;7.3720;7.3343;0.3443
91;8.9916;7.2254;0.3503
92;10.6002;7.1484;0.3562
93;12.1946;7.0827;0.3579
94;13.8175;6.9554;0.3519
95;1.8199;6.1724;0.2922
96;3.3739;6.1778;0.3114
97;4.9290;6.1508;0.3125
98;6.5222;6.0892;0.3255
99;8.1529;5.9618;0.3438
100;9.7689;5.8526;0.3523
101;11.3398;5.7733;0.3520
102;12.8352;5.7105;0.3652
103;14.1913;5.4819;0.3581
104;1.0824;4.9195;0.2565
105;2.5869;4.8694;0.2744
106;4.1302;4.8072;0.2840
107;5.6397;4.8197;0.3042
108;7.2421;4.7816;0.3216
109;8.9446;4.6031;0.3439
110;10.5367;4.4639;0.3510
111;12.1074;4.4058;0.3594
112;13.6318;4.3371;0.3578
113;1.6603;3.6549;0.2323
114;3.2829;3.5516;0.2514
115;4.8541;3.3786;0.2696
116;6.2305;3.5629;0.2881
117;7.9496;3.6178;0.3316
118;9.7141;3.1598;0.3371
119;11.3405;3.1310;0.3517
120;12.8124;3.0264;0.3564
121;14.1970;3.2006;0.3548
122;1.0478;2.4406;0.1856
123;2.4368;2.3712;0.2055
124;4.0133;2.1904;0.2325
125;10.8932;1.8487;0.3518
126;12.1824;1.6841;0.3514
127;13.8473;1.8077;0.3569
128;1.4340;1.0853;0.1371
129;2.9392;1.1873;0.1605
130;12.7422;0.5106;0.3576
131;14.1584;0.4900;0.3588
