# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 673
stage;index;relative_time;date
"Stufe 673";673;296.4409;"2024-01-29T15:39:14.760"
# Name : Analogeingang 0
force;untransformed;transformed
2748.5504;0.9162;2748.5504
# Name : Flächenkomponente 3
id;x;y;z
0;1.3106;15.4786;2.4529
1;2.6328;16.0978;2.6392
2;4.1773;15.6323;2.6948
3;5.3412;14.4144;2.5866
4;6.6045;12.9184;2.3634
5;7.9431;11.4941;2.0856
6;9.3371;11.0276;1.7356
7;10.4119;11.6220;1.2514
8;11.4709;12.4798;1.0569
10;14.4160;12.9071;1.0840
11;15.3749;12.1181;0.9036
12;15.3181;10.5800;0.9592
13;15.2723;9.0030;1.0652
14;15.2262;7.4261;1.1690
15;15.1918;5.8476;1.2681
16;15.1460;4.2682;1.3626
17;15.0989;2.6912;1.4642
18;15.0597;1.1124;1.5359
19;15.0301;-0.4717;1.6295
20;15.0133;-2.0491;1.7081
21;14.8093;-3.5997;1.8275
22;13.3820;-3.8413;1.9097
23;11.7785;-3.6075;1.9845
24;10.5331;-2.4818;1.9709
25;9.4266;-1.1449;1.9429
27;6.5642;1.0965;1.5324
28;5.6786;0.7677;1.0101
29;4.5893;0.0977;0.4082
30;3.2457;-0.3613;0.4923
31;1.6450;-0.3416;0.4181
32;0.2065;0.1117;0.2895
33;0.1144;1.5288;0.4559
34;0.2545;3.0726;0.7017
35;0.3909;4.6212;0.9365
36;0.5248;6.1697;1.1705
37;0.6613;7.7206;1.3978
38;0.8015;9.2723;1.6091
39;0.9427;10.8240;1.8249
40;1.0711;12.3761;2.0372
41;1.1793;13.9275;2.2531
42;2.9719;14.9041;2.4972
43;12.5946;11.8641;1.0232
44;13.8854;11.8971;0.9874
45;2.2576;13.7847;2.2920
46;3.8659;13.7439;2.3789
47;5.2074;13.1854;2.3804
48;11.5927;10.9109;1.1682
49;13.0350;10.6173;1.0853
50;14.3743;10.5990;1.0064
51;2.9088;12.4793;2.1478
52;4.5005;12.1527;2.1901
53;6.1927;11.6108;2.1931
54;7.5244;10.5395;2.0558
55;8.9859;10.0164;1.8302
56;10.5541;9.9123;1.4223
57;12.1206;9.4742;1.2531
58;13.6783;9.3311;1.1448
59;2.3331;11.2099;1.9482
60;3.8170;11.0092;1.9957
61;5.3505;10.6436;2.0549
62;6.7777;9.8491;2.0568
63;8.3173;9.0773;1.9193
64;9.8429;8.6247;1.6466
65;11.2871;8.3023;1.4243
66;12.7701;8.0720;1.3001
67;14.0998;8.0506;1.2023
68;1.8940;9.8368;1.7473
69;3.1554;9.7309;1.8027
70;4.5961;9.5200;1.8779
71;6.0486;8.9500;1.9529
72;7.5283;8.2173;1.9536
73;9.0462;7.5441;1.8028
74;10.5382;7.0669;1.5912
75;12.0726;6.8152;1.4434
76;13.6796;6.6743;1.3137
77;2.1820;8.4178;1.5788
78;3.7593;8.3077;1.6595
79;5.2784;7.9449;1.7859
80;6.7383;7.2838;1.9164
81;8.2253;6.5630;1.8672
82;9.7141;5.9473;1.7176
83;11.2188;5.5718;1.5597
84;12.7153;5.3711;1.4568
85;14.0478;5.2512;1.3715
86;1.6894;6.9770;1.3517
87;3.0423;7.0320;1.4372
88;4.5055;6.8343;1.5380
89;5.9492;6.3017;1.7266
90;7.3962;5.5825;1.8456
91;8.8847;4.9000;1.8045
92;10.4051;4.3878;1.6687
93;11.9561;4.1087;1.5632
94;13.5656;3.8778;1.4792
95;2.1532;5.7350;1.1973
96;3.6900;5.6232;1.2847
97;5.1485;5.2990;1.4794
98;6.5735;4.6447;1.7235
99;8.0537;3.9022;1.7963
100;9.5513;3.2701;1.7507
101;11.0669;2.8787;1.6581
102;12.5519;2.6886;1.5905
103;13.8951;2.3867;1.5405
104;1.4108;4.5309;0.9761
105;2.8989;4.3925;1.0425
106;4.4047;4.1619;1.1444
107;5.7410;3.7056;1.4486
108;7.1492;3.0396;1.7137
109;8.7079;2.2613;1.7821
110;10.2297;1.6860;1.7378
111;11.7882;1.4370;1.6864
112;13.3057;1.2697;1.6237
113;1.9668;3.2494;0.8038
114;3.5650;3.0259;0.8597
115;5.0365;2.5566;1.0177
116;6.1717;2.2075;1.4247
117;7.6922;1.5953;1.7239
118;9.2717;0.5416;1.8174
119;11.0092;0.2308;1.7777
120;12.4667;0.0101;1.7285
121;13.8505;0.1076;1.6599
122;1.3395;2.0867;0.5809
123;2.7175;1.9344;0.6247
124;4.2707;1.5945;0.6675
125;10.5571;-1.0029;1.8816
126;11.8306;-1.2839;1.8303
127;13.4872;-1.2639;1.7497
128;1.6912;0.7433;0.3872
129;3.1888;0.7286;0.4459
130;12.3675;-2.4961;1.8811
131;13.7754;-2.5976;1.8206
