# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 220
stage;index;relative_time;date
"Stufe 220";220;205.8409;"2024-01-29T15:37:44.160"
# Name : Analogeingang 0
force;untransformed;transformed
2782.1674;0.9274;2782.1674
# Name : Flächenkomponente 3
id;x;y;z
0;0.8891;15.8919;0.6520
1;2.2086;16.5749;0.6913
2;3.7729;16.2061;0.6965
3;4.9671;15.0879;0.6820
4;6.1384;13.8880;0.6367
5;7.5466;12.9123;0.5807
6;9.0954;12.8605;0.5418
7;10.3440;13.7590;0.5066
8;11.4652;14.8471;0.4758
9;12.8093;15.6197;0.4350
10;14.4149;15.6669;0.4227
12;15.3885;13.1465;0.4174
13;15.3731;11.5659;0.4403
14;15.3570;9.9841;0.4599
15;15.3487;8.4065;0.4817
16;15.3421;6.8261;0.4882
17;15.3335;5.2442;0.4999
18;15.3271;3.6631;0.5011
19;15.3128;2.0814;0.5237
20;15.3034;0.5008;0.5339
21;15.1432;-1.0610;0.5340
22;13.7195;-1.3557;0.5402
23;12.0966;-1.2149;0.5498
24;10.8216;-0.1727;0.5442
25;9.7000;1.0555;0.5128
26;8.3842;2.0552;0.4812
27;6.7741;2.4476;0.4362
28;5.5099;1.5999;0.3656
29;4.3287;0.6179;0.2937
30;2.9817;-0.1217;0.2174
31;1.3745;-0.1908;0.1547
32;-0.0720;0.3190;0.1501
33;-0.1955;1.7921;0.2163
34;-0.0761;3.3604;0.2825
35;0.0429;4.9285;0.3418
36;0.1658;6.4952;0.3946
37;0.2857;8.0610;0.4412
38;0.4074;9.6267;0.4841
39;0.5277;11.1929;0.5282
40;0.6496;12.7610;0.5687
41;0.7704;14.3256;0.6105
42;2.5685;15.3869;0.6606
43;12.6215;14.3031;0.4507
44;13.9117;14.4326;0.4174
45;1.8514;14.2262;0.6188
46;3.4733;14.2748;0.6374
47;4.8188;13.7929;0.6168
48;11.6191;13.2536;0.4816
49;13.0854;13.0756;0.4561
50;14.4353;13.1251;0.4333
51;2.4923;12.9416;0.5811
52;4.0926;12.7274;0.5856
53;5.7752;12.5246;0.5858
54;7.2302;11.8736;0.5586
55;8.8221;11.7804;0.5378
56;10.5398;12.0973;0.5053
57;12.1779;11.8687;0.4743
58;13.7588;11.8225;0.4518
59;1.9171;11.6345;0.5442
60;3.4038;11.5173;0.5494
61;4.9631;11.3580;0.5522
62;6.4961;10.9951;0.5460
63;8.1700;10.6774;0.5233
64;9.8307;10.6650;0.5030
65;11.3558;10.6258;0.4933
66;12.8711;10.5142;0.4759
67;14.2099;10.5635;0.4644
68;1.4956;10.2350;0.5088
69;2.7647;10.1878;0.5158
70;4.2266;10.1022;0.5208
71;5.7593;9.8953;0.5170
72;7.3669;9.6240;0.5234
73;9.0159;9.4004;0.5132
74;10.6160;9.2929;0.4977
75;12.1931;9.2175;0.4911
76;13.8173;9.1667;0.4776
77;1.8068;8.8209;0.4786
78;3.3998;8.8081;0.4853
79;4.9686;8.6898;0.4960
80;6.5618;8.4855;0.5063
81;8.1750;8.2183;0.5023
82;9.7809;8.0180;0.4957
83;11.3568;7.9080;0.4941
84;12.8737;7.8221;0.4963
85;14.2140;7.7631;0.4896
86;1.3283;7.3541;0.4359
87;2.6894;7.4769;0.4542
88;4.1890;7.4210;0.4612
89;5.7537;7.2824;0.4689
90;7.3462;7.0414;0.4899
91;8.9512;6.7842;0.4850
92;10.5530;6.6230;0.4981
93;12.1451;6.5182;0.4950
94;13.7671;6.3708;0.4921
95;1.8133;6.1266;0.4006
96;3.3650;6.1102;0.4326
97;4.9169;6.0396;0.4355
98;6.5034;5.8763;0.4477
99;8.1145;5.5906;0.4784
100;9.7186;5.3624;0.4870
101;11.2848;5.2256;0.4961
102;12.7805;5.1358;0.5045
103;14.1362;4.8955;0.5028
104;1.0707;4.8808;0.3536
105;2.5762;4.8162;0.3741
106;4.1164;4.7233;0.3923
107;5.6212;4.6718;0.4221
108;7.2098;4.4997;0.4542
109;8.8925;4.1628;0.4885
110;10.4763;3.9397;0.4951
111;12.0469;3.8435;0.5087
112;13.5704;3.7559;0.5116
113;1.6434;3.6159;0.3293
114;3.2640;3.4901;0.3503
115;4.8316;3.2681;0.3785
116;6.2014;3.3726;0.4120
117;7.9000;3.2622;0.4795
118;9.6510;2.6708;0.4926
119;11.2759;2.5849;0.5097
120;12.7447;2.4556;0.5169
121;14.1309;2.6159;0.5173
122;1.0255;2.4102;0.2685
123;2.4115;2.3278;0.3003
124;3.9857;2.1120;0.3305
125;10.8203;1.3119;0.5254
126;12.1111;1.1233;0.5184
127;13.7770;1.2266;0.5139
128;1.4044;1.0551;0.2184
129;2.9058;1.1399;0.2640
130;12.6672;-0.0581;0.5351
131;14.0820;-0.0944;0.5309
