# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 589
stage;index;relative_time;date
"Stufe 589";589;279.6409;"2024-01-29T15:38:57.960"
# Name : Analogeingang 0
force;untransformed;transformed
3310.4668;1.1035;3310.4668
# Name : Flächenkomponente 3
id;x;y;z
0;1.1372;15.6186;1.6853
1;2.4627;16.2506;1.8008
2;4.0132;15.7952;1.8244
3;5.1785;14.5832;1.7493
4;6.3677;13.1728;1.6152
5;7.6852;11.8400;1.4630
6;9.1354;11.4225;1.2663
7;10.3325;12.0583;1.0584
8;11.4409;12.9580;0.9879
11;15.3512;12.6226;0.8363
12;15.2892;11.0631;0.8442
13;15.2389;9.4887;0.8627
14;15.1939;7.9118;0.8954
15;15.1592;6.3330;0.9276
16;15.1194;4.7546;0.9526
17;15.0801;3.1758;0.9818
18;15.0412;1.5966;0.9955
19;14.9950;0.0117;1.0285
20;14.9604;-1.5664;1.0548
21;14.7619;-3.1216;1.0976
22;13.3311;-3.3654;1.1276
23;11.7204;-3.1428;1.1545
24;10.4755;-2.0159;1.1539
25;9.3898;-0.6688;1.1259
26;8.1389;0.6032;1.0833
27;6.6346;1.4096;0.9846
28;5.5130;0.9294;0.6265
29;4.3925;0.1896;0.3775
30;3.0498;-0.3288;0.4312
31;1.4464;-0.3257;0.3451
32;0.0101;0.1622;0.2479
33;-0.0857;1.6059;0.3712
34;0.0545;3.1577;0.5296
35;0.1928;4.7129;0.6906
36;0.3290;6.2687;0.8461
37;0.4693;7.8277;0.9923
38;0.6086;9.3851;1.1295
39;0.7503;10.9430;1.2689
40;0.8904;12.5020;1.4096
41;1.0091;14.0601;1.5523
42;2.8041;15.0522;1.6992
43;12.5660;12.3383;0.9325
44;13.8566;12.3915;0.9016
45;2.0903;13.9234;1.5710
46;3.7033;13.8927;1.6143
47;5.0401;13.2977;1.5958
48;11.5511;11.3721;0.9896
49;13.0018;11.0904;0.9171
50;14.3455;11.0782;0.8681
51;2.7363;12.6164;1.4626
52;4.3321;12.3012;1.4805
53;5.9777;11.8560;1.4907
54;7.3365;10.8607;1.4166
55;8.8296;10.3959;1.2954
56;10.4645;10.3531;1.0959
57;12.0662;9.9436;0.9903
58;13.6383;9.8092;0.9149
59;2.1435;11.3381;1.3393
60;3.6258;11.1483;1.3567
61;5.1601;10.8328;1.3896
62;6.6183;10.1369;1.3942
63;8.1873;9.4324;1.3163
64;9.7493;9.0369;1.1698
65;11.2273;8.7641;1.0517
66;12.7262;8.5446;0.9786
67;14.0596;8.5313;0.9282
68;1.7015;9.9576;1.2091
69;2.9663;9.8578;1.2365
70;4.4150;9.6705;1.2678
71;5.8969;9.1985;1.3005
72;7.4059;8.5466;1.3171
73;8.9488;7.9329;1.2418
74;10.4728;7.5122;1.1194
75;12.0276;7.2876;1.0349
76;13.6446;7.1543;0.9590
77;1.9926;8.5348;1.1001
78;3.5760;8.4379;1.1441
79;5.1166;8.1471;1.2005
80;6.6235;7.5849;1.2807
81;8.1318;6.9268;1.2511
82;9.6452;6.3653;1.1618
83;11.1749;6.0371;1.0677
84;12.6811;5.8470;1.0118
85;14.0182;5.7317;0.9709
86;1.4984;7.0886;0.9617
87;2.8549;7.1519;1.0079
88;4.3349;6.9886;1.0543
89;5.8319;6.5638;1.1462
90;7.3141;5.9230;1.2130
91;8.8222;5.2936;1.1840
92;10.3629;4.8398;1.1020
93;11.9278;4.5848;1.0437
94;13.5395;4.3588;1.0004
95;1.9630;5.8433;0.8535
96;3.5053;5.7461;0.9118
97;5.0120;5.4964;0.9912
98;6.4995;4.9563;1.1119
99;8.0049;4.2728;1.1552
100;9.5194;3.6957;1.1198
101;11.0457;3.3512;1.0718
102;12.5326;3.1651;1.0401
103;13.8782;2.8681;1.0137
104;1.2155;4.6299;0.7137
105;2.7058;4.5014;0.7524
106;4.2245;4.2955;0.8116
107;5.6538;3.9632;0.9516
108;7.1219;3.3814;1.0986
109;8.6993;2.6536;1.1261
110;10.2208;2.1424;1.0821
111;11.7728;1.9111;1.0666
112;13.2899;1.7487;1.0408
113;1.7690;3.3458;0.6064
114;3.3720;3.1363;0.6461
115;4.8959;2.7274;0.7232
116;6.1545;2.4967;0.9207
117;7.7277;1.9565;1.0959
118;9.3727;0.9929;1.1005
119;10.9722;0.7067;1.0836
120;12.4338;0.4868;1.0671
121;13.8233;0.5879;1.0418
122;1.1409;2.1741;0.4576
123;2.5179;2.0278;0.4939
124;4.0773;1.7008;0.5327
125;10.4971;-0.5317;1.1165
126;11.7781;-0.8109;1.0925
127;13.4390;-0.7852;1.0647
128;1.4944;0.8142;0.3253
129;2.9901;0.8148;0.3808
130;12.3139;-2.0216;1.1159
131;13.7233;-2.1189;1.0967
